YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0160;144-06:58:58;144-06:59:02-200;DH_PISTE_M;0.30046515575;0.405654809201;OUT OF BOUNDS;DH;4
2019;U1824;V0160;144-07:19:09-900;144-07:19:11-500;DH_PISTE_M;-0.336571388172;-0.301077018252;OUT OF BOUNDS;DH;1
2019;U1824;V0160;144-07:35:50-100;144-07:35:51;DH_PISTE_M;-0.326930846779;-0.300079615081;OUT OF BOUNDS;DH;0
2019;U1824;V0160;144-08:11:44-100;144-08:11:44-400;DH_PISTE_M;-0.309097980375;-0.301961187965;OUT OF BOUNDS;DH;0
2019;U1824;V0160;144-08:25:57-900;144-08:25:58-500;DH_PISTE_M;-0.31385695724;-0.301386159139;OUT OF BOUNDS;DH;0
2019;U1824;V0160;144-08:42:07-400;144-08:42:09;DH_PISTE_M;-0.335196344408;-0.301849637406;OUT OF BOUNDS;DH;1
2019;U1824;V0160;144-08:59:36-800;144-08:59:36-900;DH_PISTE_M;-0.302080466638;-0.301931372138;OUT OF BOUNDS;DH;0
2019;U1824;V0160;144-09:15:14-800;144-09:15:15-700;DH_PISTE_M;-0.329848329297;-0.301026608555;OUT OF BOUNDS;DH;0
2019;U1824;V0160;144-09:31:00-200;144-09:31:02-700;DH_PISTE_M;-0.335171949611;-0.300817452373;OUT OF BOUNDS;DH;2
2019;U1824;V0160;144-09:31:07-600;144-09:31:13-200;DH_PISTE_M;-0.35389966895;-0.303486511869;OUT OF BOUNDS;DH;5
2019;U1824;V0160;144-09:31:13-700;144-09:31:13-800;DH_PISTE_M;-0.301975765255;-0.300557320025;OUT OF BOUNDS;DH;0
2019;U1824;V0160;144-09:31:15;144-09:31:15;DH_PISTE_M;-0.300186902153;-0.300186902153;OUT OF BOUNDS;DH;0
2019;U1824;V0160;144-09:31:15-600;144-09:31:15-800;DH_PISTE_M;-0.301500272307;-0.300737263311;OUT OF BOUNDS;DH;0
2019;U1824;V0160;144-09:31:16-100;144-09:31:24-300;DH_PISTE_M;-0.312908290173;-0.301507141709;OUT OF BOUNDS;DH;8
2019;U1824;V0160;144-09:31:24-800;144-09:31:25-200;DH_PISTE_M;-0.302080936341;-0.300553017468;OUT OF BOUNDS;DH;0
2019;U1824;V0160;144-09:31:25-600;144-09:31:25-600;DH_PISTE_M;-0.300142693709;-0.300142693709;OUT OF BOUNDS;DH;0
2019;U1824;V0160;144-09:31:26;144-09:31:26-200;DH_PISTE_M;-0.30137123955;-0.300156692363;OUT OF BOUNDS;DH;0
2019;U1824;V0160;144-09:31:28;144-09:31:29-700;DH_PISTE_M;-0.304305397532;-0.300010375519;OUT OF BOUNDS;DH;1
2019;U1824;V0160;144-09:31:30;144-09:31:30-300;DH_PISTE_M;-0.302502700975;-0.300077200612;OUT OF BOUNDS;DH;0
2019;U1824;V0160;144-09:31:36;144-09:31:36;DH_PISTE_M;-0.301359023029;-0.301359023029;OUT OF BOUNDS;DH;0
2019;U1824;V0160;144-09:31:40;144-09:31:40;DH_PISTE_M;-0.300120558399;-0.300120558399;OUT OF BOUNDS;DH;0
2019;U1824;V0160;144-09:31:40-600;144-09:31:40-800;DH_PISTE_M;-0.300754830737;-0.300536719331;OUT OF BOUNDS;DH;0
2019;U1824;V0160;144-09:31:53-100;144-09:31:53-300;DH_PISTE_M;-0.301789220756;-0.300735719823;OUT OF BOUNDS;DH;0
2019;U1824;V0160;144-09:31:55-500;144-09:31:55-600;DH_PISTE_M;-0.30128482796;-0.300503810462;OUT OF BOUNDS;DH;0
2019;U1824;V0160;144-09:31:56-100;144-09:31:57-600;DH_PISTE_M;-0.305399651813;-0.300218938752;OUT OF BOUNDS;DH;1
2019;U1824;V0160;144-09:31:57-900;144-09:31:58-300;DH_PISTE_M;-0.301669188128;-0.300042739251;OUT OF BOUNDS;DH;0
2019;U1824;V0160;144-09:37:29-100;144-09:37:31-100;DH_PISTE_M;-0.342758547986;-0.305609349833;OUT OF BOUNDS;DH;2
2019;U1824;V0160;144-09:50:51;144-09:51:24-700;DH_PISTE_M;-0.354049406576;-0.300903238146;OUT OF BOUNDS;DH;33
