YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0052;087-07:42:18-700;087-07:43:28-100;ZP_TP_M;35.7518888568;36.4732973343;OUT OF BOUNDS;GROUND;69
2019;P1888;V0052;087-07:42:27-500;087-07:42:27-500;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;P1888;V0052;087-07:42:27-600;087-07:43:55-500;DH_PISTE_M;39.1458249292;39.3002353029;OUT OF BOUNDS;DH;87
2019;P1888;V0052;087-07:44:15-400;087-07:54:14;DH_PISTE_M;38.9689812642;39.3301016647;OUT OF BOUNDS;DH;598
2019;P1888;V0052;087-07:55:10-200;087-07:56:44-100;DH_PISTE_M;39.1275904956;39.2223488963;OUT OF BOUNDS;DH;93
2019;P1888;V0052;087-07:56:26-200;087-07:56:46-400;ZP_TP_M;35.7688465812;36.4255147898;OUT OF BOUNDS;GROUND;20
2019;P1888;V0052;087-07:59:25-900;087-08:00:26-700;ZP_TP_M;35.7558630281;36.4623085852;OUT OF BOUNDS;GROUND;60
2019;P1888;V0052;087-07:59:33-500;087-07:59:33-500;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;P1888;V0052;087-07:59:33-600;087-08:00:56-900;DH_PISTE_M;39.1388679003;39.3036689961;OUT OF BOUNDS;DH;83
2019;P1888;V0052;087-08:01:10-900;087-08:08:01-600;DH_PISTE_M;38.9487336687;39.3424835642;OUT OF BOUNDS;DH;410
2019;P1888;V0052;087-08:08:53-800;087-08:10:36-900;DH_PISTE_M;39.1673757471;39.3103383274;OUT OF BOUNDS;DH;103
2019;P1888;V0052;087-08:11:08-400;087-08:27:48-300;DH_PISTE_M;39.1683041729;39.2322245588;OUT OF BOUNDS;DH;999
2019;P1888;V0052;087-08:28:33-100;087-08:29:27-100;DH_PISTE_M;39.102220649;39.2177871287;OUT OF BOUNDS;DH;54
2019;P1888;V0052;087-08:29:12-700;087-08:29:34-900;ZP_TP_M;35.7659423137;36.3911691261;OUT OF BOUNDS;GROUND;22
2019;P1888;V0052;087-08:32:41-100;087-08:33:43-200;ZP_TP_M;35.7526578517;36.4720464312;OUT OF BOUNDS;GROUND;62
2019;P1888;V0052;087-08:32:46-800;087-08:34:06-200;DH_PISTE_M;39.1422516467;39.284977861;OUT OF BOUNDS;DH;79
