YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0231;158-07:56:45-800;158-07:56:46-900;DH_PISTE_M;0.300493092399;0.308443105589;OUT OF BOUNDS;DH;1
2019;N6464;V0231;158-08:40:14-600;158-08:40:14-600;DH_PISTE_M;0.304171901474;0.304171901474;OUT OF BOUNDS;DH;0
2019;N6464;V0231;158-08:51:58-300;158-08:51:59-500;DH_PISTE_M;0.300038153881;0.306955808158;OUT OF BOUNDS;DH;1
2019;N6464;V0231;158-08:51:59-800;158-08:52:00;DH_PISTE_M;0.302571793014;0.304296005883;OUT OF BOUNDS;DH;0
2019;N6464;V0231;158-08:52:00-600;158-08:52:01-500;DH_PISTE_M;0.301627705648;0.306637241853;OUT OF BOUNDS;DH;0
2019;N6464;V0231;158-08:52:01-700;158-08:52:02-200;DH_PISTE_M;0.304515485909;0.315217005638;OUT OF BOUNDS;DH;0
2019;N6464;V0231;158-08:52:02-400;158-08:52:03-300;DH_PISTE_M;0.300438892116;0.309384777186;OUT OF BOUNDS;DH;0
2019;N6464;V0231;158-08:52:04-200;158-08:52:04-200;DH_PISTE_M;0.30015092618;0.30015092618;OUT OF BOUNDS;DH;0
2019;N6464;V0231;158-08:52:04-600;158-08:52:05-900;DH_PISTE_M;0.300014613004;0.306640186473;OUT OF BOUNDS;DH;1
2019;N6464;V0231;158-08:52:06-100;158-08:52:08-600;DH_PISTE_M;0.300534307451;0.31884786392;OUT OF BOUNDS;DH;2
2019;N6464;V0231;158-09:05:35-700;158-09:05:36;DH_PISTE_M;0.31631219092;0.338366810629;OUT OF BOUNDS;DH;0
2019;N6464;V0231;158-09:05:36-600;158-09:05:36-800;DH_PISTE_M;0.300151469039;0.305125522928;OUT OF BOUNDS;DH;0
2019;N6464;V0231;158-09:05:39-400;158-09:05:39-900;DH_PISTE_M;0.302180039831;0.304436797237;OUT OF BOUNDS;DH;0
2019;N6464;V0231;158-09:05:41-500;158-09:05:41-800;DH_PISTE_M;0.300134329986;0.304580464888;OUT OF BOUNDS;DH;0
2019;N6464;V0231;158-09:05:42-200;158-09:05:42-200;DH_PISTE_M;0.300204138666;0.300204138666;OUT OF BOUNDS;DH;0
2019;N6464;V0231;158-09:05:42-400;158-09:05:42-400;DH_PISTE_M;0.300092951324;0.300092951324;OUT OF BOUNDS;DH;0
2019;N6464;V0231;158-09:06:17-900;158-09:06:18-800;DH_PISTE_M;0.300901658024;0.309204505855;OUT OF BOUNDS;DH;0
2019;N6464;V0231;158-09:06:19-700;158-09:06:19-800;DH_PISTE_M;0.300296339552;0.301166096351;OUT OF BOUNDS;DH;0
2019;N6464;V0231;158-09:12:12-200;158-09:12:17-100;DH_PISTE_M;0.30075660329;0.319281712264;OUT OF BOUNDS;DH;4
2019;N6464;V0231;158-09:12:17-300;158-09:12:17-500;DH_PISTE_M;0.301544889492;0.304927778072;OUT OF BOUNDS;DH;0
2019;N6464;V0231;158-09:12:21-600;158-09:12:21-700;DH_PISTE_M;0.300415309608;0.301395947864;OUT OF BOUNDS;DH;0
2019;N6464;V0231;158-09:12:21-900;158-09:12:24-800;DH_PISTE_M;0.300249858726;0.30746201375;OUT OF BOUNDS;DH;2
2019;N6464;V0231;158-09:12:25-200;158-09:12:25-900;DH_PISTE_M;0.300669980948;0.304386739147;OUT OF BOUNDS;DH;0
2019;N6464;V0231;158-09:12:26-300;158-09:12:26-500;DH_PISTE_M;0.300570497399;0.301941272874;OUT OF BOUNDS;DH;0
2019;N6464;V0231;158-09:12:26-700;158-09:12:31-700;DH_PISTE_M;0.300419099066;0.316201400757;OUT OF BOUNDS;DH;5
2019;N6464;V0231;158-09:12:32;158-09:12:32;DH_PISTE_M;0.300051873192;0.300051873192;OUT OF BOUNDS;DH;0
2019;N6464;V0231;158-09:12:32-600;158-09:12:34-100;DH_PISTE_M;0.300307179428;0.309639108969;OUT OF BOUNDS;DH;1
2019;N6464;V0231;158-09:12:34-300;158-09:12:50;DH_PISTE_M;0.300311071314;0.333573577706;OUT OF BOUNDS;DH;15
2019;N6464;V0231;158-09:42:45-600;158-09:42:45-600;DH_PISTE_M;0.301275554964;0.301275554964;OUT OF BOUNDS;DH;0
2019;N6464;V0231;158-09:42:46-300;158-09:42:46-400;DH_PISTE_M;0.301363273569;0.301398579096;OUT OF BOUNDS;DH;0
2019;N6464;V0231;158-09:42:46-900;158-09:42:47-300;DH_PISTE_M;0.301570781566;0.309643707597;OUT OF BOUNDS;DH;0
2019;N6464;V0231;158-09:42:47-600;158-09:42:47-700;DH_PISTE_M;0.300711074437;0.303715305676;OUT OF BOUNDS;DH;0
2019;N6464;V0231;158-09:42:47-900;158-09:42:49-500;DH_PISTE_M;0.300820952025;0.311991161255;OUT OF BOUNDS;DH;1
2019;N6464;V0231;158-09:42:49-700;158-09:42:51-200;DH_PISTE_M;0.300056913502;0.314743904424;OUT OF BOUNDS;DH;1
2019;N6464;V0231;158-09:42:51-600;158-09:42:52-100;DH_PISTE_M;0.301118555133;0.314425070699;OUT OF BOUNDS;DH;0
2019;N6464;V0231;158-09:42:52-300;158-09:42:52-700;DH_PISTE_M;0.303081491649;0.310616654404;OUT OF BOUNDS;DH;0
2019;N6464;V0231;158-09:42:59-100;158-09:42:59-200;DH_PISTE_M;0.30043827899;0.300608274656;OUT OF BOUNDS;DH;0
2019;N6464;V0231;158-09:43:00-800;158-09:43:01-200;DH_PISTE_M;0.300037135177;0.303795186488;OUT OF BOUNDS;DH;0
2019;N6464;V0231;158-09:43:01-600;158-09:43:03-800;DH_PISTE_M;0.300710757514;0.315270677936;OUT OF BOUNDS;DH;2
2019;N6464;V0231;158-09:43:04-100;158-09:43:04-300;DH_PISTE_M;0.300413289679;0.303184355224;OUT OF BOUNDS;DH;0
2019;N6464;V0231;158-09:43:05-100;158-09:43:05-700;DH_PISTE_M;0.300767671745;0.307887546806;OUT OF BOUNDS;DH;0
2019;N6464;V0231;158-09:43:06-100;158-09:43:06-200;DH_PISTE_M;0.300846103316;0.302043589049;OUT OF BOUNDS;DH;0
2019;N6464;V0231;158-09:43:06-900;158-09:43:07-500;DH_PISTE_M;0.300264312036;0.303866607989;OUT OF BOUNDS;DH;0
2019;N6464;V0231;158-09:43:08-300;158-09:43:08-500;DH_PISTE_M;0.301316910983;0.306209552991;OUT OF BOUNDS;DH;0
2019;N6464;V0231;158-09:43:08-700;158-09:43:09;DH_PISTE_M;0.300381841778;0.303200906229;OUT OF BOUNDS;DH;0
2019;N6464;V0231;158-09:43:10-800;158-09:43:11-100;DH_PISTE_M;0.303255096581;0.306796674501;OUT OF BOUNDS;DH;0
2019;N6464;V0231;158-09:43:11-300;158-09:43:12-500;DH_PISTE_M;0.301213997481;0.30717896833;OUT OF BOUNDS;DH;1
2019;N6464;V0231;158-09:43:16-400;158-09:43:16-400;DH_PISTE_M;0.301953958339;0.301953958339;OUT OF BOUNDS;DH;0
2019;N6464;V0231;158-09:43:18-300;158-09:43:18-500;DH_PISTE_M;0.300666412705;0.301441533484;OUT OF BOUNDS;DH;0
2019;N6464;V0231;158-09:43:19-200;158-09:43:19-200;DH_PISTE_M;0.300602997017;0.300602997017;OUT OF BOUNDS;DH;0
2019;N6464;V0231;158-09:43:23-700;158-09:43:23-800;DH_PISTE_M;0.300515835262;0.300696131633;OUT OF BOUNDS;DH;0
2019;N6464;V0231;158-09:43:24-600;158-09:43:25-700;DH_PISTE_M;0.300092042985;0.306579024429;OUT OF BOUNDS;DH;1
2019;N6464;V0231;158-09:43:27-600;158-09:43:28-600;DH_PISTE_M;0.300002189301;0.306709711555;OUT OF BOUNDS;DH;1
2019;N6464;V0231;158-09:43:29-700;158-09:43:29-800;DH_PISTE_M;0.300871159989;0.302054274228;OUT OF BOUNDS;DH;0
2019;N6464;V0231;158-09:43:30-300;158-09:43:33-300;DH_PISTE_M;0.301328943245;0.322605002264;OUT OF BOUNDS;DH;3
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0231;158-08:01:20;158-08:09:07-200;PNAV_H;722.598;1296.39;MISSING DATA;FULL;467
2019;N6464;V0231;158-08:01:20;158-08:09:07-200;PNAV_LAT;43.553504478;43.639198936;MISSING DATA;FULL;467
2019;N6464;V0231;158-08:01:20;158-08:09:07-200;PNAV_LON;1.353084089;1.599414167;MISSING DATA;FULL;467
2019;N6464;V0231;158-08:01:20;158-08:09:07-200;PNAV_VNORTH;-110.544;75.403;MISSING DATA;FULL;467
2019;N6464;V0231;158-08:01:20;158-08:09:07-200;PNAV_VEAST;-23.683;86.174;MISSING DATA;FULL;467
2019;N6464;V0231;158-08:01:20;158-08:09:07-200;PNAV_VUP;-0.04;15.097;MISSING DATA;FULL;467
2019;N6464;V0231;158-08:09:07;158-08:09:07;PNAV_H;1296.39;1296.39;DISCONTINUITY;FULL;0
2019;N6464;V0231;158-08:09:07;158-08:09:07;PNAV_VNORTH;-110.544;-110.544;DISCONTINUITY;FULL;0
2019;N6464;V0231;158-08:09:07;158-08:09:07;PNAV_VEAST;86.174;86.174;DISCONTINUITY;FULL;0
2019;N6464;V0231;158-08:09:07;158-08:09:07;PNAV_VUP;-0.04;-0.04;DISCONTINUITY;FULL;0
2019;N6464;V0231;158-09:48:37-800;158-09:49:21-200;PNAV_H;206.472;206.517;MISSING DATA;FULL;43
2019;N6464;V0231;158-09:48:37-800;158-09:49:21-200;PNAV_LAT;43.613959481;43.613959619;MISSING DATA;FULL;43
2019;N6464;V0231;158-09:48:37-800;158-09:49:21-200;PNAV_LON;1.365655122;1.365655236;MISSING DATA;FULL;43
2019;N6464;V0231;158-09:48:37-800;158-09:49:21-200;PNAV_VNORTH;-0.008;0.007;MISSING DATA;FULL;43
2019;N6464;V0231;158-09:48:37-800;158-09:49:21-200;PNAV_VEAST;-0.014;-0.001;MISSING DATA;FULL;43
2019;N6464;V0231;158-09:48:37-800;158-09:49:21-200;PNAV_VUP;0.011;0.024;MISSING DATA;FULL;43
2019;N6464;V0231;158-09:54:42;158-09:55:00;PNAV_H;206.982;206.982;MISSING DATA;FULL;18
