YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0225;147-12:47:34-800;147-12:48:17-600;PNAV_H;206.62691;206.6279;MISSING DATA;FULL;42
2019;N6464;V0225;147-12:47:34-800;147-12:48:17-600;PNAV_LAT;43.613817183;43.613817311;MISSING DATA;FULL;42
2019;N6464;V0225;147-12:47:34-800;147-12:48:17-600;PNAV_LON;1.365592508;1.365592775;MISSING DATA;FULL;42
2019;N6464;V0225;147-12:47:34-800;147-12:48:17-600;PNAV_VNORTH;0.002;0.004;MISSING DATA;FULL;42
2019;N6464;V0225;147-12:47:34-800;147-12:48:17-600;PNAV_VEAST;-0.001;0.001;MISSING DATA;FULL;42
2019;N6464;V0225;147-12:47:34-800;147-12:48:17-600;PNAV_VUP;-0.006;0.002;MISSING DATA;FULL;42
2019;N6464;V0225;147-12:52:42;147-12:53:00;PNAV_H;207.0813;207.0813;MISSING DATA;FULL;18
2019;N6464;V0225;147-12:52:42;147-12:53:00;PNAV_LAT;43.613948828;43.613948828;MISSING DATA;FULL;18
2019;N6464;V0225;147-12:52:42;147-12:53:00;PNAV_LON;1.361130797;1.361130797;MISSING DATA;FULL;18
2019;N6464;V0225;147-12:52:42;147-12:53:00;PNAV_VNORTH;1.82;1.82;MISSING DATA;FULL;18
2019;N6464;V0225;147-12:52:42;147-12:53:00;PNAV_VEAST;0.687;0.687;MISSING DATA;FULL;18
2019;N6464;V0225;147-12:52:42;147-12:53:00;PNAV_VUP;0.013;0.013;MISSING DATA;FULL;18
