YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0306;084-09:26:14-300;084-09:26:14-600;DH_PISTE_M;0.300625645877;0.304496773538;OUT OF BOUNDS;DH;0
2019;V0059;V0306;084-09:26:14-900;084-09:26:15-300;DH_PISTE_M;0.301521954771;0.312342222151;OUT OF BOUNDS;DH;0
2019;V0059;V0306;084-13:16:27-800;084-13:16:27-800;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;V0059;V0306;084-13:16:27-900;084-13:16:30-500;DH_PISTE_M;0.300329868807;0.76101649978;OUT OF BOUNDS;DH;2
2019;V0059;V0306;084-13:16:30-700;084-13:16:44-700;DH_PISTE_M;0.30019964813;0.333760503034;OUT OF BOUNDS;DH;14
2019;V0059;V0306;084-13:16:45-100;084-13:16:45-500;DH_PISTE_M;0.303006148752;0.309082059417;OUT OF BOUNDS;DH;0
2019;V0059;V0306;084-13:16:46;084-13:16:46;DH_PISTE_M;0.302576660817;0.302576660817;OUT OF BOUNDS;DH;0
2019;V0059;V0306;084-13:16:46-300;084-13:16:47-700;DH_PISTE_M;0.301102574608;0.311990181515;OUT OF BOUNDS;DH;1
2019;V0059;V0306;084-13:16:49-200;084-13:16:51-100;DH_PISTE_M;0.300013959285;0.313178319493;OUT OF BOUNDS;DH;1
2019;V0059;V0306;084-13:16:51-400;084-13:16:52-400;DH_PISTE_M;0.300020297362;0.308935753197;OUT OF BOUNDS;DH;1
2019;V0059;V0306;084-13:16:52-700;084-13:16:55-600;DH_PISTE_M;0.30050771109;0.310893211319;OUT OF BOUNDS;DH;2
2019;V0059;V0306;084-13:16:58-400;084-13:17:03-900;DH_PISTE_M;0.300551181269;0.325143818543;OUT OF BOUNDS;DH;5
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0306;084-10:04:29;084-10:04:30-800;PNAV_H;3747.57;3767.82;MISSING DATA;FULL;1
2019;V0059;V0306;084-10:04:29;084-10:04:30-800;PNAV_LAT;43.220165339;43.223318885;MISSING DATA;FULL;1
2019;V0059;V0306;084-10:04:29;084-10:04:30-800;PNAV_LON;0.702242672;0.702592997;MISSING DATA;FULL;1
2019;V0059;V0306;084-10:04:29;084-10:04:30-800;PNAV_VNORTH;174.779;175.738;MISSING DATA;FULL;1
2019;V0059;V0306;084-10:04:29;084-10:04:30-800;PNAV_VEAST;9.691;18.803;MISSING DATA;FULL;1
2019;V0059;V0306;084-10:04:29;084-10:04:30-800;PNAV_VUP;-10.162;-10.14;MISSING DATA;FULL;1
2019;V0059;V0306;084-10:04:30-600;084-10:04:30-600;PNAV_VEAST;9.691;9.691;DISCONTINUITY;FULL;0
2019;V0059;V0306;084-10:04:31-400;084-10:04:36-200;PNAV_H;3691.72;3743.45;MISSING DATA;FULL;4
2019;V0059;V0306;084-10:04:31-400;084-10:04:36-200;PNAV_LAT;43.223947309;43.231706775;MISSING DATA;FULL;4
2019;V0059;V0306;084-10:04:31-400;084-10:04:36-200;PNAV_LON;0.702689511;0.704633303;MISSING DATA;FULL;4
2019;V0059;V0306;084-10:04:31-400;084-10:04:36-200;PNAV_VNORTH;170.049;174.538;MISSING DATA;FULL;4
2019;V0059;V0306;084-10:04:31-400;084-10:04:36-200;PNAV_VEAST;20.537;42.542;MISSING DATA;FULL;4
2019;V0059;V0306;084-10:04:31-400;084-10:04:36-200;PNAV_VUP;-10.46;-10.263;MISSING DATA;FULL;4
2019;V0059;V0306;084-10:04:36;084-10:04:36;PNAV_H;3743.45;3743.45;DISCONTINUITY;FULL;0
2019;V0059;V0306;084-10:04:36;084-10:04:36;PNAV_VNORTH;174.538;174.538;DISCONTINUITY;FULL;0
2019;V0059;V0306;084-10:04:36;084-10:04:36;PNAV_VEAST;20.537;20.537;DISCONTINUITY;FULL;0
2019;V0059;V0306;084-13:31:42;084-13:32:00;PNAV_H;209.456;209.456;MISSING DATA;FULL;18
2019;V0059;V0306;084-13:31:42;084-13:32:00;PNAV_LAT;43.616035464;43.616035464;MISSING DATA;FULL;18
2019;V0059;V0306;084-13:31:42;084-13:32:00;PNAV_LON;1.364592239;1.364592239;MISSING DATA;FULL;18
2019;V0059;V0306;084-13:31:42;084-13:32:00;PNAV_VNORTH;-0.001;-0.001;MISSING DATA;FULL;18
2019;V0059;V0306;084-13:31:42;084-13:32:00;PNAV_VEAST;-0.002;-0.002;MISSING DATA;FULL;18
2019;V0059;V0306;084-13:31:42;084-13:32:00;PNAV_VUP;-0.003;-0.003;MISSING DATA;FULL;18
