YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0453;127-07:30:14-300;127-07:31:21-100;342131401-_S;333.863525391;333.863525391;CONSTANT VALUES;FULL;66
2019;F6101;V0453;127-08:01:46-800;127-08:01:49-100;342133001-_S;10.0748356835;10.4479803611;OUT OF BOUNDS;FULL;2
2019;F6101;V0453;127-08:42:00-800;127-08:42:05;342132501-_S;60.5276699435;65.8037943955;OUT OF BOUNDS;FULL;4
2019;F6101;V0453;127-08:42:24-300;127-08:42:31-500;342132501-_S;-67.0881782007;-60.1273364604;OUT OF BOUNDS;FULL;7
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0453;127-08:40:10;127-08:40:10-800;PNAV_VUP;23.07;30.982;DISCONTINUITY;FULL;0
2019;F6101;V0453;127-08:40:10;127-08:40:10-800;MIX_VU_DEV;23.07;30.982;DISCONTINUITY;FULL;0
2019;F6101;V0453;127-08:40:11-600;127-08:40:11-800;PNAV_VUP;38.267;40.299;DISCONTINUITY;FULL;0
2019;F6101;V0453;127-08:40:11-600;127-08:40:11-800;MIX_VU_DEV;38.267;40.299;DISCONTINUITY;FULL;0
2019;F6101;V0453;127-08:40:13;127-08:40:13-200;PNAV_VUP;51.115;53.115;DISCONTINUITY;FULL;0
2019;F6101;V0453;127-08:40:13;127-08:40:13-200;MIX_VU_DEV;51.115;53.115;DISCONTINUITY;FULL;0
2019;F6101;V0453;127-10:05:25-400;127-10:05:28;PNAV_H;12046.3;12051.0;MISSING DATA;FULL;2
2019;F6101;V0453;127-10:05:25-400;127-10:05:28;PNAV_LAT;43.929269237;43.930059026;MISSING DATA;FULL;2
2019;F6101;V0453;127-10:05:25-400;127-10:05:28;PNAV_LON;-2.353850339;-2.345587172;MISSING DATA;FULL;2
2019;F6101;V0453;127-10:05:25-400;127-10:05:28;PNAV_VNORTH;22.729;40.102;MISSING DATA;FULL;2
2019;F6101;V0453;127-10:05:25-400;127-10:05:28;PNAV_VEAST;235.316;239.369;MISSING DATA;FULL;2
2019;F6101;V0453;127-10:05:25-400;127-10:05:28;PNAV_VUP;1.716;1.819;MISSING DATA;FULL;2
2019;F6101;V0453;127-10:05:27-800;127-10:05:27-800;PNAV_VNORTH;22.729;22.729;DISCONTINUITY;FULL;0
2019;F6101;V0453;127-10:05:27-800;127-10:05:27-800;PNAV_VEAST;239.369;239.369;DISCONTINUITY;FULL;0
2019;F6101;V0453;127-11:16:42;127-11:17:00;PNAV_H;206.709;206.709;MISSING DATA;FULL;18
2019;F6101;V0453;127-11:16:42;127-11:17:00;PNAV_LAT;43.613428103;43.613428103;MISSING DATA;FULL;18
2019;F6101;V0453;127-11:16:42;127-11:17:00;PNAV_LON;1.362480722;1.362480722;MISSING DATA;FULL;18
2019;F6101;V0453;127-11:16:42;127-11:17:00;PNAV_VNORTH;-0.001;-0.001;MISSING DATA;FULL;18
2019;F6101;V0453;127-11:16:42;127-11:17:00;PNAV_VEAST;0.001;0.001;MISSING DATA;FULL;18
2019;F6101;V0453;127-11:16:42;127-11:17:00;PNAV_VUP;-0.001;-0.001;MISSING DATA;FULL;18
