YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0134;085-08:18:09-200;085-08:19:42-300;342131401-_S;110.022583008;110.022583008;CONSTANT VALUES;FULL;93
2019;U1824;V0134;085-10:44:45-600;085-10:44:45-700;DH_PISTE_M;-0.30259392576;-0.300490528981;OUT OF BOUNDS;DH;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0134;085-09:05:10-200;085-09:05:10-400;PNAV_VNORTH;-6.175;-0.019;DISCONTINUITY;FULL;0
2019;U1824;V0134;085-09:05:10-200;085-09:05:10-400;PNAV_VEAST;0.015;4.771;DISCONTINUITY;FULL;0
2019;U1824;V0134;085-11:02:42;085-11:03:00;PNAV_H;212.382;212.382;MISSING DATA;FULL;18
2019;U1824;V0134;085-11:02:42;085-11:03:00;PNAV_LAT;43.616411331;43.616411331;MISSING DATA;FULL;18
2019;U1824;V0134;085-11:02:42;085-11:03:00;PNAV_LON;1.369795006;1.369795006;MISSING DATA;FULL;18
2019;U1824;V0134;085-11:02:42;085-11:03:00;PNAV_VNORTH;-0.008;-0.008;MISSING DATA;FULL;18
2019;U1824;V0134;085-11:02:42;085-11:03:00;PNAV_VEAST;0.004;0.004;MISSING DATA;FULL;18
2019;U1824;V0134;085-11:02:42;085-11:03:00;PNAV_VUP;-0.007;-0.007;MISSING DATA;FULL;18
