YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0102;035-10:38:19-600;035-10:38:19-900;DH_PISTE_M;-0.315871276034;-0.307412559392;OUT OF BOUNDS;DH;0
2019;U1824;V0102;035-10:38:20-400;035-10:38:20-900;DH_PISTE_M;-0.302507539003;-0.300225537547;OUT OF BOUNDS;DH;0
2019;U1824;V0102;035-10:38:21-200;035-10:38:21-400;DH_PISTE_M;-0.302898874516;-0.300164067503;OUT OF BOUNDS;DH;0
2019;U1824;V0102;035-10:38:21-600;035-10:38:22-400;DH_PISTE_M;-0.313445801951;-0.301570315785;OUT OF BOUNDS;DH;0
2019;U1824;V0102;035-10:38:22-700;035-10:38:22-800;DH_PISTE_M;-0.303074729814;-0.301187950505;OUT OF BOUNDS;DH;0
2019;U1824;V0102;035-10:38:24-100;035-10:38:26-300;DH_PISTE_M;-0.326043275597;-0.300462880565;OUT OF BOUNDS;DH;2
2019;U1824;V0102;035-10:38:26-600;035-10:38:28-400;DH_PISTE_M;-0.328766751385;-0.30048132348;OUT OF BOUNDS;DH;1
2019;U1824;V0102;035-10:38:28-700;035-10:38:36-200;DH_PISTE_M;-0.339501456118;-0.300221097793;OUT OF BOUNDS;DH;7
2019;U1824;V0102;035-10:38:40-400;035-10:38:41-600;DH_PISTE_M;-0.310471851298;-0.300488695897;OUT OF BOUNDS;DH;1
2019;U1824;V0102;035-10:38:58-300;035-10:38:58-600;DH_PISTE_M;-0.302988762455;-0.300801124814;OUT OF BOUNDS;DH;0
2019;U1824;V0102;035-10:39:00-400;035-10:39:00-400;DH_PISTE_M;-0.300047068889;-0.300047068889;OUT OF BOUNDS;DH;0
2019;U1824;V0102;035-10:39:01;035-10:39:01;DH_PISTE_M;-0.301883685311;-0.301883685311;OUT OF BOUNDS;DH;0
2019;U1824;V0102;035-10:39:03-300;035-10:39:05-500;DH_PISTE_M;-0.372860931368;-0.302540254198;OUT OF BOUNDS;DH;2
2019;U1824;V0102;035-13:27:04-200;035-13:28:11;DH_PISTE_M;-0.396232232683;-0.301132508755;OUT OF BOUNDS;DH;66
