YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0475;213-07:23:03-300;213-07:23:03-300;342132701-_S;-4.16902202958;-4.16902202958;DISCONTINUITY;FULL;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0475;213-07:47:35-200;213-09:37:20;PNAV_H;10878.669;11209.784;MISSING DATA;FULL;6584
2019;F6101;V0475;213-07:47:35-200;213-09:37:20;PNAV_LAT;42.619533192;44.781815764;MISSING DATA;FULL;6584
2019;F6101;V0475;213-07:47:35-200;213-09:37:20;PNAV_LON;2.936188289;5.466452644;MISSING DATA;FULL;6584
2019;F6101;V0475;213-07:47:35-200;213-09:37:20;PNAV_VNORTH;-142.498;-108.42;MISSING DATA;FULL;6584
2019;F6101;V0475;213-07:47:35-200;213-09:37:20;PNAV_VEAST;-192.524;203.271;MISSING DATA;FULL;6584
2019;F6101;V0475;213-07:47:35-200;213-09:37:20;PNAV_VUP;-8.778;0.195;MISSING DATA;FULL;6584
2019;F6101;V0475;213-09:37:19-800;213-09:37:19-800;PNAV_H;11209.784;11209.784;DISCONTINUITY;FULL;0
2019;F6101;V0475;213-09:37:19-800;213-09:37:19-800;PNAV_VNORTH;-142.498;-142.498;DISCONTINUITY;FULL;0
2019;F6101;V0475;213-09:37:19-800;213-09:37:19-800;PNAV_VEAST;203.271;203.271;DISCONTINUITY;FULL;0
2019;F6101;V0475;213-09:37:19-800;213-09:37:19-800;PNAV_VUP;0.195;0.195;DISCONTINUITY;FULL;0
2019;F6101;V0475;213-10:48:39-800;213-10:48:49-200;PNAV_H;206.83757;206.98679;MISSING DATA;FULL;9
2019;F6101;V0475;213-10:48:39-800;213-10:48:49-200;PNAV_LAT;43.613105067;43.613247975;MISSING DATA;FULL;9
2019;F6101;V0475;213-10:48:39-800;213-10:48:49-200;PNAV_LON;1.362603371;1.362699674;MISSING DATA;FULL;9
2019;F6101;V0475;213-10:48:39-800;213-10:48:49-200;PNAV_VNORTH;1.211;2.219;MISSING DATA;FULL;9
2019;F6101;V0475;213-10:48:39-800;213-10:48:49-200;PNAV_VEAST;-1.032;-0.641;MISSING DATA;FULL;9
2019;F6101;V0475;213-10:48:39-800;213-10:48:49-200;PNAV_VUP;-0.077;0.024;MISSING DATA;FULL;9
