YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1853;V0001;105-08:02:09-200;105-08:02:15-700;342131401-_S;17.1057128906;17.1057128906;CONSTANT VALUES;FULL;6
2019;U1853;V0001;105-08:21:45-100;105-08:21:49-800;342132501-_S;-63.5423269897;-60.1448647966;OUT OF BOUNDS;FULL;4
2019;U1853;V0001;105-08:22:29-400;105-08:22:31-400;342132501-_S;60.1108680933;60.6999711997;OUT OF BOUNDS;FULL;2
2019;U1853;V0001;105-13:51:35;105-13:51:35;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;U1853;V0001;105-13:51:35-100;105-13:51:38-400;DH_PISTE_M;0.300208974672;0.785458443774;OUT OF BOUNDS;DH;3
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1853;V0001;105-08:21:40-100;105-08:21:40-100;PNAV_VNORTH;55.64;55.64;DISCONTINUITY;FULL;0
2019;U1853;V0001;105-08:21:40-700;105-08:21:40-700;PNAV_VNORTH;59.947;59.947;DISCONTINUITY;FULL;0
2019;U1853;V0001;105-08:21:41-500;105-08:21:41-500;PNAV_VNORTH;66.619;66.619;DISCONTINUITY;FULL;0
2019;U1853;V0001;105-08:21:41-500;105-08:21:41-500;PNAV_VEAST;160.383;160.383;DISCONTINUITY;FULL;0
2019;U1853;V0001;105-08:21:42-100;105-08:21:42-100;PNAV_VNORTH;75.515;75.515;DISCONTINUITY;FULL;0
2019;U1853;V0001;105-08:21:42-700;105-08:21:42-700;PNAV_VNORTH;82.4;82.4;DISCONTINUITY;FULL;0
2019;U1853;V0001;105-08:21:42-700;105-08:21:42-700;PNAV_VEAST;152.102;152.102;DISCONTINUITY;FULL;0
2019;U1853;V0001;105-08:21:43-300;105-08:21:43-300;PNAV_VNORTH;89.1;89.1;DISCONTINUITY;FULL;0
2019;U1853;V0001;105-08:21:43-300;105-08:21:43-300;PNAV_VEAST;147.909;147.909;DISCONTINUITY;FULL;0
2019;U1853;V0001;105-08:21:44-100;105-08:21:44-100;PNAV_VNORTH;97.869;97.869;DISCONTINUITY;FULL;0
2019;U1853;V0001;105-08:21:44-100;105-08:21:44-100;PNAV_VEAST;141.831;141.831;DISCONTINUITY;FULL;0
2019;U1853;V0001;105-08:21:44-700;105-08:21:44-700;PNAV_VNORTH;104.232;104.232;DISCONTINUITY;FULL;0
2019;U1853;V0001;105-08:21:44-700;105-08:21:44-700;PNAV_VEAST;136.865;136.865;DISCONTINUITY;FULL;0
2019;U1853;V0001;105-08:21:45-300;105-08:21:45-300;PNAV_VNORTH;110.516;110.516;DISCONTINUITY;FULL;0
2019;U1853;V0001;105-08:21:45-300;105-08:21:45-300;PNAV_VEAST;131.546;131.546;DISCONTINUITY;FULL;0
2019;U1853;V0001;105-08:21:45-900;105-08:21:45-900;PNAV_VNORTH;118.502;118.502;DISCONTINUITY;FULL;0
2019;U1853;V0001;105-08:21:45-900;105-08:21:45-900;PNAV_VEAST;123.922;123.922;DISCONTINUITY;FULL;0
2019;U1853;V0001;105-08:21:46-700;105-08:21:46-700;PNAV_VNORTH;124.386;124.386;DISCONTINUITY;FULL;0
2019;U1853;V0001;105-08:21:46-700;105-08:21:46-700;PNAV_VEAST;117.762;117.762;DISCONTINUITY;FULL;0
2019;U1853;V0001;105-08:21:47-300;105-08:21:47-300;PNAV_VEAST;109.001;109.001;DISCONTINUITY;FULL;0
2019;U1853;V0001;105-08:21:47-900;105-08:21:47-900;PNAV_VNORTH;135.315;135.315;DISCONTINUITY;FULL;0
2019;U1853;V0001;105-08:21:47-900;105-08:21:47-900;PNAV_VEAST;104.414;104.414;DISCONTINUITY;FULL;0
2019;U1853;V0001;105-08:21:48-500;105-08:21:48-500;PNAV_VEAST;94.792;94.792;DISCONTINUITY;FULL;0
2019;U1853;V0001;105-08:21:49-100;105-08:21:49-100;PNAV_VEAST;87.226;87.226;DISCONTINUITY;FULL;0
2019;U1853;V0001;105-08:21:49-900;105-08:21:49-900;PNAV_VEAST;79.428;79.428;DISCONTINUITY;FULL;0
2019;U1853;V0001;105-08:21:50-500;105-08:21:50-500;PNAV_VEAST;72.051;72.051;DISCONTINUITY;FULL;0
2019;U1853;V0001;105-08:21:51-100;105-08:21:51-100;PNAV_VEAST;64.669;64.669;DISCONTINUITY;FULL;0
2019;U1853;V0001;105-08:21:51-700;105-08:21:51-700;PNAV_VEAST;57.127;57.127;DISCONTINUITY;FULL;0
2019;U1853;V0001;105-08:21:52-500;105-08:21:52-500;PNAV_VEAST;48.251;48.251;DISCONTINUITY;FULL;0
2019;U1853;V0001;105-08:21:53-100;105-08:21:53-100;PNAV_VEAST;42.505;42.505;DISCONTINUITY;FULL;0
2019;U1853;V0001;105-08:21:53-700;105-08:21:53-700;PNAV_VEAST;36.835;36.835;DISCONTINUITY;FULL;0
