YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0152;130-06:38:53-300;130-06:38:53-500;DH_PISTE_M;-0.31151424435;-0.303400651462;OUT OF BOUNDS;DH;0
2019;U1824;V0152;130-06:38:55-100;130-06:38:55-600;DH_PISTE_M;-0.313778994175;-0.300700121327;OUT OF BOUNDS;DH;0
2019;U1824;V0152;130-06:38:58-300;130-06:38:58-300;DH_PISTE_M;-0.300087840936;-0.300087840936;OUT OF BOUNDS;DH;0
2019;U1824;V0152;130-06:38:58-900;130-06:38:59-100;DH_PISTE_M;-0.303782776019;-0.300370178672;OUT OF BOUNDS;DH;0
2019;U1824;V0152;130-06:38:59-600;130-06:39:02-400;DH_PISTE_M;-0.335548487252;-0.303005091739;OUT OF BOUNDS;DH;2
2019;U1824;V0152;130-06:39:17;130-06:39:20-400;DH_PISTE_M;-0.32332631225;-0.300463721876;OUT OF BOUNDS;DH;3
2019;U1824;V0152;130-06:39:20-600;130-06:39:21-100;DH_PISTE_M;-0.309562085084;-0.300217636826;OUT OF BOUNDS;DH;0
2019;U1824;V0152;130-06:39:31-400;130-06:39:31-500;DH_PISTE_M;-0.303324877503;-0.301090207326;OUT OF BOUNDS;DH;0
2019;U1824;V0152;130-06:58:00-200;130-06:58:10-500;DH_PISTE_M;-0.352696157286;-0.300646216478;OUT OF BOUNDS;DH;10
2019;U1824;V0152;130-06:58:23-500;130-06:58:23-500;DH_PISTE_M;-0.300138425497;-0.300138425497;OUT OF BOUNDS;DH;0
2019;U1824;V0152;130-06:58:23-700;130-06:58:23-900;DH_PISTE_M;-0.305673678706;-0.302528383045;OUT OF BOUNDS;DH;0
2019;U1824;V0152;130-06:58:25-200;130-06:58:31-500;DH_PISTE_M;-0.339859165961;-0.300596632811;OUT OF BOUNDS;DH;6
2019;U1824;V0152;130-06:58:38;130-06:58:38-400;DH_PISTE_M;-0.305566315613;-0.301013316382;OUT OF BOUNDS;DH;0
2019;U1824;V0152;130-06:58:40-100;130-06:58:41;DH_PISTE_M;-0.322115161833;-0.302345306987;OUT OF BOUNDS;DH;0
2019;U1824;V0152;130-07:17:45-400;130-07:17:45-700;DH_PISTE_M;-0.306953507744;-0.301251268719;OUT OF BOUNDS;DH;0
2019;U1824;V0152;130-07:17:59-500;130-07:18:06-900;DH_PISTE_M;-0.369063066079;-0.301163564196;OUT OF BOUNDS;DH;7
2019;U1824;V0152;130-07:34:18-900;130-07:34:20-300;DH_PISTE_M;-0.323361587005;-0.300751602503;OUT OF BOUNDS;DH;1
2019;U1824;V0152;130-08:17:40-700;130-08:17:40-700;DH_PISTE_M;-0.302395439467;-0.302395439467;OUT OF BOUNDS;DH;0
2019;U1824;V0152;130-08:35:38-600;130-08:35:38-800;DH_PISTE_M;-0.305742000455;-0.302563555299;OUT OF BOUNDS;DH;0
2019;U1824;V0152;130-08:51:35-600;130-08:51:36;DH_PISTE_M;-0.316757648012;-0.304396794403;OUT OF BOUNDS;DH;0
2019;U1824;V0152;130-09:13:43-300;130-09:13:43-500;DH_PISTE_M;-0.304476882557;-0.300780739861;OUT OF BOUNDS;DH;0
2019;U1824;V0152;130-09:13:43-700;130-09:13:43-700;DH_PISTE_M;-0.300672950449;-0.300672950449;OUT OF BOUNDS;DH;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0152;130-11:07:42;130-11:08:00;PNAV_H;213.957;213.957;MISSING DATA;FULL;18
2019;U1824;V0152;130-11:07:42;130-11:08:00;PNAV_LAT;43.614497142;43.614497142;MISSING DATA;FULL;18
2019;U1824;V0152;130-11:07:42;130-11:08:00;PNAV_LON;1.363526397;1.363526397;MISSING DATA;FULL;18
2019;U1824;V0152;130-11:07:42;130-11:08:00;PNAV_VNORTH;-0.005;-0.005;MISSING DATA;FULL;18
2019;U1824;V0152;130-11:07:42;130-11:08:00;PNAV_VEAST;-0.003;-0.003;MISSING DATA;FULL;18
2019;U1824;V0152;130-11:07:42;130-11:08:00;PNAV_VUP;-0.011;-0.011;MISSING DATA;FULL;18
