YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0078;341-10:57:17-100;341-10:57:17-500;DH_PISTE_M;-0.34293948977;-0.303043321798;OUT OF BOUNDS;DH;0
2018;U1824;V0078;341-10:57:19-800;341-10:57:20-100;DH_PISTE_M;-0.330821574085;-0.310636073251;OUT OF BOUNDS;DH;0
2018;U1824;V0078;341-11:00:31-900;341-11:00:32-400;DH_PISTE_M;-0.386503501794;-0.3114097961;OUT OF BOUNDS;DH;0
2018;U1824;V0078;341-11:00:33-300;341-11:00:33-900;DH_PISTE_M;-0.324405916688;-0.30601273545;OUT OF BOUNDS;DH;0
2018;U1824;V0078;341-11:20:00-100;341-11:20:00-700;DH_PISTE_M;-0.361957840876;-0.305397609489;OUT OF BOUNDS;DH;0
2018;U1824;V0078;341-11:20:02;341-11:20:02-400;DH_PISTE_M;-0.363626085776;-0.304659813228;OUT OF BOUNDS;DH;0
2018;U1824;V0078;341-11:22:57-700;341-11:23:36-200;DH_PISTE_M;-0.352272374371;-0.302714088757;OUT OF BOUNDS;DH;38
2018;U1824;V0078;341-11:23:36-700;341-11:23:37-100;DH_PISTE_M;-0.327873898792;-0.309051094956;OUT OF BOUNDS;DH;0
2018;U1824;V0078;341-11:23:37-300;341-11:23:37-600;DH_PISTE_M;-0.318198623199;-0.309773065338;OUT OF BOUNDS;DH;0
2018;U1824;V0078;341-11:23:38;341-11:23:38-400;DH_PISTE_M;-0.326228022589;-0.304786722083;OUT OF BOUNDS;DH;0
2018;U1824;V0078;341-11:23:38-700;341-11:23:39-100;DH_PISTE_M;-0.308609729374;-0.300455168562;OUT OF BOUNDS;DH;0
2018;U1824;V0078;341-11:23:39-400;341-11:23:39-900;DH_PISTE_M;-0.308903587724;-0.300894059914;OUT OF BOUNDS;DH;0
2018;U1824;V0078;341-11:23:40-100;341-11:23:40-400;DH_PISTE_M;-0.314786485603;-0.305712483177;OUT OF BOUNDS;DH;0
2018;U1824;V0078;341-11:23:40-800;341-11:23:41-100;DH_PISTE_M;-0.315394465086;-0.303288183807;OUT OF BOUNDS;DH;0
2018;U1824;V0078;341-11:58:15-100;341-11:58:17-100;DH_PISTE_M;-0.353425577509;-0.301420084427;OUT OF BOUNDS;DH;2
2018;U1824;V0078;341-12:09:51-500;341-12:09:52-100;DH_PISTE_M;-0.339460643534;-0.306041211877;OUT OF BOUNDS;DH;0
2018;U1824;V0078;341-12:40:59-300;341-12:40:59-700;DH_PISTE_M;-0.340244848527;-0.313624099138;OUT OF BOUNDS;DH;0
2018;U1824;V0078;341-13:02:22-500;341-13:02:28-800;DH_PISTE_M;-0.374996787629;-0.300177204621;OUT OF BOUNDS;DH;6
2018;U1824;V0078;341-13:02:35-100;341-13:02:43-600;DH_PISTE_M;-0.363849654573;-0.300625704818;OUT OF BOUNDS;DH;8
2018;U1824;V0078;341-13:02:46-200;341-13:02:46-400;DH_PISTE_M;-0.307299570058;-0.301820857909;OUT OF BOUNDS;DH;0
2018;U1824;V0078;341-13:02:46-700;341-13:02:47-100;DH_PISTE_M;-0.307207700342;-0.300274922153;OUT OF BOUNDS;DH;0
2018;U1824;V0078;341-13:02:47-700;341-13:02:53-500;DH_PISTE_M;-0.338656846259;-0.300005866579;OUT OF BOUNDS;DH;5
2018;U1824;V0078;341-13:19:59-100;341-13:19:59-400;DH_PISTE_M;-0.365891708544;-0.307202338583;OUT OF BOUNDS;DH;0
2018;U1824;V0078;341-13:20:18-700;341-13:20:24-900;DH_PISTE_M;-0.342776406913;-0.303383164528;OUT OF BOUNDS;DH;6
2018;U1824;V0078;341-13:20:38-200;341-13:20:40-100;DH_PISTE_M;-0.32120636143;-0.301509155652;OUT OF BOUNDS;DH;1
2018;U1824;V0078;341-13:28:30-700;341-13:28:31;DH_PISTE_M;-0.303640872913;-0.300738219154;OUT OF BOUNDS;DH;0
2018;U1824;V0078;341-13:31:23-400;341-13:31:26;DH_PISTE_M;-0.45167564561;-0.303645103791;OUT OF BOUNDS;DH;2
2018;U1824;V0078;341-13:31:46-200;341-13:31:54;DH_PISTE_M;-0.353400503176;-0.300542032274;OUT OF BOUNDS;DH;7
2018;U1824;V0078;341-13:32:06-300;341-13:32:09-400;DH_PISTE_M;-0.344625468275;-0.302384611305;OUT OF BOUNDS;DH;3
2018;U1824;V0078;341-13:40:59;341-13:40:59;DH_PISTE_M;-0.304538859002;-0.304538859002;OUT OF BOUNDS;DH;0
2018;U1824;V0078;341-13:41:00-700;341-13:41:01;DH_PISTE_M;-0.310407835061;-0.301694668366;OUT OF BOUNDS;DH;0
2018;U1824;V0078;341-13:41:01-500;341-13:41:03-900;DH_PISTE_M;-0.330151559061;-0.301714563968;OUT OF BOUNDS;DH;2
2018;U1824;V0078;341-13:44:24-300;341-13:44:26-400;DH_PISTE_M;-0.443789776468;-0.301090389567;OUT OF BOUNDS;DH;2
2018;U1824;V0078;341-13:44:46-500;341-13:44:53-500;DH_PISTE_M;-0.343063684151;-0.300064554638;OUT OF BOUNDS;DH;7
2018;U1824;V0078;341-13:45:06-200;341-13:45:09-200;DH_PISTE_M;-0.337461777063;-0.300055962987;OUT OF BOUNDS;DH;3
2018;U1824;V0078;341-14:00:52-400;341-14:00:53-900;DH_PISTE_M;-0.439424416248;-0.310584209005;OUT OF BOUNDS;DH;1
2018;U1824;V0078;341-14:01:13-300;341-14:01:21-200;DH_PISTE_M;-0.360522662646;-0.301330433621;OUT OF BOUNDS;DH;7
2018;U1824;V0078;341-14:01:33-500;341-14:01:36-400;DH_PISTE_M;-0.341505545101;-0.303906125591;OUT OF BOUNDS;DH;2
