YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1830;V0018;063-09:37:54-300;063-09:38:52-700;DH_PISTE_M;-1.25305900753;-1.03591368935;OUT OF BOUNDS;DH;58
2019;P1830;V0018;063-09:42:11-600;063-09:43:59-900;DH_PISTE_M;-1.23154451179;-1.06569073487;OUT OF BOUNDS;DH;108
2019;P1830;V0018;063-09:44:50-600;063-09:45:53-700;DH_PISTE_M;-1.22991714359;-1.02648300542;OUT OF BOUNDS;DH;63
2019;P1830;V0018;063-09:54:56-700;063-09:55:08-300;DH_PISTE_M;-0.974635339165;-0.802781665866;OUT OF BOUNDS;DH;11
2019;P1830;V0018;063-10:08:25-300;063-10:09:48-800;DH_PISTE_M;-1.17989170179;-0.529757006883;OUT OF BOUNDS;DH;83
2019;P1830;V0018;063-10:20:12-300;063-10:20:36-100;DH_PISTE_M;-1.17237668075;-0.986171065888;OUT OF BOUNDS;DH;23
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1830;V0018;063-10:07:05-700;063-10:07:07-600;PNAV_H;464.53839;473.48608;MISSING DATA;FULL;1
2019;P1830;V0018;063-10:07:05-700;063-10:07:07-600;PNAV_LAT;46.910194157;46.911191827;MISSING DATA;FULL;1
2019;P1830;V0018;063-10:07:05-700;063-10:07:07-600;PNAV_LON;1.776080754;1.777101626;MISSING DATA;FULL;1
2019;P1830;V0018;063-10:07:05-700;063-10:07:07-600;PNAV_VNORTH;-56.136;-55.096;MISSING DATA;FULL;1
2019;P1830;V0018;063-10:07:05-700;063-10:07:07-600;PNAV_VEAST;-39.217;-38.145;MISSING DATA;FULL;1
2019;P1830;V0018;063-10:07:05-700;063-10:07:07-600;PNAV_VUP;-4.671;-4.293;MISSING DATA;FULL;1
2019;P1830;V0018;063-10:07:08-200;063-10:07:09-200;PNAV_LAT;46.909897946;46.909897946;CONSTANT VALUES;FULL;1
2019;P1830;V0018;063-10:07:08-200;063-10:07:09-200;PNAV_LON;1.775770549;1.775770549;CONSTANT VALUES;FULL;1
2019;P1830;V0018;063-10:07:08-200;063-10:07:09-200;PNAV_VNORTH;-54.736;-54.736;CONSTANT VALUES;FULL;1
2019;P1830;V0018;063-10:07:08-200;063-10:07:09-200;PNAV_VEAST;-39.505;-39.505;CONSTANT VALUES;FULL;1
2019;P1830;V0018;063-10:07:08-200;063-10:07:09-200;PNAV_VUP;-4.505;-4.505;CONSTANT VALUES;FULL;1
2019;P1830;V0018;063-10:59:47-100;063-10:59:47-100;PNAV_VNORTH;-6.76;-6.76;DISCONTINUITY;FULL;0
