YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;N6464;V0181;312-11:56:53-500;312-11:56:56-100;342133001-_S;10.1216778956;11.8695994593;OUT OF BOUNDS;FULL;2
2018;N6464;V0181;312-12:12:54-300;312-12:13:08;342133001-_S;-14.1603136835;-10.0468230128;OUT OF BOUNDS;FULL;13
2018;N6464;V0181;312-12:15:49-800;312-12:16:01-400;342133001-_S;-14.8068984148;-10.1157799645;OUT OF BOUNDS;FULL;11
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;N6464;V0181;312-13:44:42;312-13:45:00;PNAV_H;207.106;207.106;MISSING DATA;FULL;18
2018;N6464;V0181;312-13:44:42;312-13:45:00;PNAV_LAT;43.614377867;43.614377867;MISSING DATA;FULL;18
2018;N6464;V0181;312-13:44:42;312-13:45:00;PNAV_LON;1.361664658;1.361664658;MISSING DATA;FULL;18
2018;N6464;V0181;312-13:44:42;312-13:45:00;PNAV_VNORTH;1.089;1.089;MISSING DATA;FULL;18
2018;N6464;V0181;312-13:44:42;312-13:45:00;PNAV_VEAST;1.157;1.157;MISSING DATA;FULL;18
2018;N6464;V0181;312-13:44:42;312-13:45:00;PNAV_VUP;-0.012;-0.012;MISSING DATA;FULL;18
