YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0244;184-06:09:24-400;184-06:09:24-400;DH_PISTE_M;0.300674876068;0.300674876068;OUT OF BOUNDS;DH;0
2019;N6464;V0244;184-08:27:37;184-08:27:37-700;DH_PISTE_M;0.300077532811;0.305309583958;OUT OF BOUNDS;DH;0
2019;N6464;V0244;184-08:27:38;184-08:27:38-500;DH_PISTE_M;0.300843760738;0.307026287607;OUT OF BOUNDS;DH;0
2019;N6464;V0244;184-08:27:39;184-08:27:39-100;DH_PISTE_M;0.300286135761;0.30144812659;OUT OF BOUNDS;DH;0
2019;N6464;V0244;184-08:27:39-300;184-08:27:39-300;DH_PISTE_M;0.300687553651;0.300687553651;OUT OF BOUNDS;DH;0
2019;N6464;V0244;184-08:27:39-600;184-08:27:39-900;DH_PISTE_M;0.30100732901;0.309696666227;OUT OF BOUNDS;DH;0
2019;N6464;V0244;184-08:27:40-700;184-08:27:41-100;DH_PISTE_M;0.300010981994;0.30670366082;OUT OF BOUNDS;DH;0
2019;N6464;V0244;184-08:27:42-200;184-08:27:42-300;DH_PISTE_M;0.301254096836;0.304013648931;OUT OF BOUNDS;DH;0
2019;N6464;V0244;184-08:27:42-700;184-08:27:42-900;DH_PISTE_M;0.301365436494;0.308809858849;OUT OF BOUNDS;DH;0
2019;N6464;V0244;184-08:27:43-500;184-08:27:43-600;DH_PISTE_M;0.301037035238;0.30194933229;OUT OF BOUNDS;DH;0
2019;N6464;V0244;184-08:27:44-300;184-08:27:44-400;DH_PISTE_M;0.300701773915;0.301328645871;OUT OF BOUNDS;DH;0
2019;N6464;V0244;184-08:27:44-800;184-08:27:44-800;DH_PISTE_M;0.303351616207;0.303351616207;OUT OF BOUNDS;DH;0
2019;N6464;V0244;184-08:27:47-200;184-08:27:47-900;DH_PISTE_M;0.300194105471;0.313187622884;OUT OF BOUNDS;DH;0
2019;N6464;V0244;184-08:27:49-500;184-08:27:49-700;DH_PISTE_M;0.301171662917;0.305375378269;OUT OF BOUNDS;DH;0
2019;N6464;V0244;184-08:27:50;184-08:27:50-500;DH_PISTE_M;0.301430696675;0.307285684194;OUT OF BOUNDS;DH;0
2019;N6464;V0244;184-08:27:51-500;184-08:27:52-300;DH_PISTE_M;0.300117565466;0.305739630587;OUT OF BOUNDS;DH;0
2019;N6464;V0244;184-08:27:52-700;184-08:27:53-300;DH_PISTE_M;0.30008133344;0.306463456917;OUT OF BOUNDS;DH;0
2019;N6464;V0244;184-08:27:53-500;184-08:27:54-800;DH_PISTE_M;0.300904002135;0.312463519226;OUT OF BOUNDS;DH;1
2019;N6464;V0244;184-08:27:55-200;184-08:27:57-600;DH_PISTE_M;0.300396247197;0.31266161551;OUT OF BOUNDS;DH;2
2019;N6464;V0244;184-08:27:58-600;184-08:27:58-600;DH_PISTE_M;0.303128992694;0.303128992694;OUT OF BOUNDS;DH;0
2019;N6464;V0244;184-08:27:59-800;184-08:27:59-800;DH_PISTE_M;0.30001857695;0.30001857695;OUT OF BOUNDS;DH;0
2019;N6464;V0244;184-08:28:00-400;184-08:28:00-400;DH_PISTE_M;0.301352811473;0.301352811473;OUT OF BOUNDS;DH;0
2019;N6464;V0244;184-08:28:02-900;184-08:28:03;DH_PISTE_M;0.302888617789;0.307384701208;OUT OF BOUNDS;DH;0
2019;N6464;V0244;184-08:28:03-700;184-08:28:03-800;DH_PISTE_M;0.300594788473;0.310083007696;OUT OF BOUNDS;DH;0
2019;N6464;V0244;184-08:28:06-200;184-08:28:07-600;DH_PISTE_M;0.300471079913;0.30784660884;OUT OF BOUNDS;DH;1
2019;N6464;V0244;184-08:28:12-700;184-08:28:12-800;DH_PISTE_M;0.300191432576;0.300318228064;OUT OF BOUNDS;DH;0
2019;N6464;V0244;184-08:28:13-400;184-08:28:13-400;DH_PISTE_M;0.300465366606;0.300465366606;OUT OF BOUNDS;DH;0
2019;N6464;V0244;184-08:28:14-200;184-08:28:14-200;DH_PISTE_M;0.301147538357;0.301147538357;OUT OF BOUNDS;DH;0
2019;N6464;V0244;184-08:28:14-600;184-08:28:15-200;DH_PISTE_M;0.300393981886;0.303957164829;OUT OF BOUNDS;DH;0
2019;N6464;V0244;184-08:28:15-700;184-08:28:15-800;DH_PISTE_M;0.300812531295;0.304470591484;OUT OF BOUNDS;DH;0
2019;N6464;V0244;184-08:28:16-400;184-08:28:16-600;DH_PISTE_M;0.300439313188;0.302143704978;OUT OF BOUNDS;DH;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0244;184-08:39:42;184-08:40:00;PNAV_H;206.9817;206.9817;MISSING DATA;FULL;18
2019;N6464;V0244;184-08:39:42;184-08:40:00;PNAV_LAT;43.614511297;43.614511297;MISSING DATA;FULL;18
2019;N6464;V0244;184-08:39:42;184-08:40:00;PNAV_LON;1.361839417;1.361839417;MISSING DATA;FULL;18
2019;N6464;V0244;184-08:39:42;184-08:40:00;PNAV_VNORTH;0.006;0.006;MISSING DATA;FULL;18
2019;N6464;V0244;184-08:39:42;184-08:40:00;PNAV_VEAST;0.001;0.001;MISSING DATA;FULL;18
2019;N6464;V0244;184-08:39:42;184-08:40:00;PNAV_VUP;0.0;0.0;MISSING DATA;FULL;18
