YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2019;P1888;V0095;214-06:16:20-600;214-06:16:36;15;272.642211914;272.642211914;342131401-_S;FULL;CONSTANT VALUES
2019;P1888;V0095;214-06:16:58-900;214-06:17:21-400;22;272.642211914;272.642211914;342131401-_S;FULL;CONSTANT VALUES
YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2019;P1888;V0095;214-10:08:42;214-10:09:00;18;1.0;1.0;GRAF_QN;FULL;MISSING DATA
2019;P1888;V0095;214-10:08:42;214-10:09:00;18;208.46899;208.46899;PNAV_H;FULL;MISSING DATA
2019;P1888;V0095;214-10:08:42;214-10:09:00;18;43.616042758;43.616042758;PNAV_LAT;FULL;MISSING DATA
2019;P1888;V0095;214-10:08:42;214-10:09:00;18;1.364390836;1.364390836;PNAV_LON;FULL;MISSING DATA
2019;P1888;V0095;214-10:08:42;214-10:09:00;18;-0.004;-0.004;PNAV_VNORTH;FULL;MISSING DATA
2019;P1888;V0095;214-10:08:42;214-10:09:00;18;-0.004;-0.004;PNAV_VEAST;FULL;MISSING DATA
2019;P1888;V0095;214-10:08:42;214-10:09:00;18;-0.001;-0.001;PNAV_VUP;FULL;MISSING DATA
