YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0466;184-12:54:54-500;184-12:56:29-500;DH_PISTE_M;-2.85514238844;-2.67927655339;OUT OF BOUNDS;DH;95
2019;F6101;V0466;184-12:56:53;184-13:02:56-900;DH_PISTE_M;-3.18777990483;-2.72375216159;OUT OF BOUNDS;DH;363
2019;F6101;V0466;184-12:56:54-100;184-12:56:59;342133001-_S;10.0024433087;10.6285179592;OUT OF BOUNDS;FULL;4
2019;F6101;V0466;184-13:02:43-400;184-13:02:49;XP_TP_M;-173.201070291;-3.10231150594;OUT OF BOUNDS;GROUND;5
2019;F6101;V0466;184-13:22:34-200;184-13:23:11-500;DH_PISTE_M;-3.09290414223;-2.89287054693;OUT OF BOUNDS;DH;37
2019;F6101;V0466;184-13:24:20-300;184-13:24:20-900;342133001-_S;10.0889827217;10.3503196117;OUT OF BOUNDS;FULL;0
2019;F6101;V0466;184-13:45:20-100;184-13:46:44-400;DH_PISTE_M;-2.88231263636;-2.66490557068;OUT OF BOUNDS;DH;84
2019;F6101;V0466;184-13:46:54-700;184-13:47:05-300;342133001-_S;10.0682051187;13.8072567728;OUT OF BOUNDS;FULL;10
2019;F6101;V0466;184-13:47:04-200;184-13:49:29;DH_PISTE_M;-2.81886098659;-2.66321940665;OUT OF BOUNDS;DH;144
2019;F6101;V0466;184-13:49:15-800;184-13:49:21-200;XP_TP_M;-163.535740595;-0.199785583885;OUT OF BOUNDS;GROUND;5
2019;F6101;V0466;184-14:11:45-800;184-14:12:22-400;DH_PISTE_M;-1.63029244157;-1.42766141083;OUT OF BOUNDS;DH;36
2019;F6101;V0466;184-15:07:38-200;184-15:09:01-300;342131401-_S;133.319091797;133.319091797;CONSTANT VALUES;FULL;83
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE
2019;F6101;V0466;184-12:35:00;184-18:06:30;PNAV_H;NaN;NaN;NOT IN MR;FULL
2019;F6101;V0466;184-12:35:00;184-18:06:30;PNAV_LAT;NaN;NaN;NOT IN MR;FULL
2019;F6101;V0466;184-12:35:00;184-18:06:30;PNAV_LON;NaN;NaN;NOT IN MR;FULL
2019;F6101;V0466;184-12:35:00;184-18:06:30;PNAV_VNORTH;NaN;NaN;NOT IN MR;FULL
2019;F6101;V0466;184-12:35:00;184-18:06:30;PNAV_VEAST;NaN;NaN;NOT IN MR;FULL
2019;F6101;V0466;184-12:35:00;184-18:06:30;PNAV_VUP;NaN;NaN;NOT IN MR;FULL
