YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0141;100-06:20:00;100-08:49:41-800;PNAV_H;nan;nan;NOT A NUMBER;FULL;8981
2019;U1824;V0141;100-06:20:00;100-08:49:42;PNAV_H;nan;nan;MISSING DATA;FULL;8982
2019;U1824;V0141;100-06:20:00;100-08:49:41-800;PNAV_LAT;nan;nan;NOT A NUMBER;FULL;8981
2019;U1824;V0141;100-06:20:00;100-08:49:42;PNAV_LAT;nan;nan;MISSING DATA;FULL;8982
2019;U1824;V0141;100-06:20:00;100-08:49:41-800;PNAV_LON;nan;nan;NOT A NUMBER;FULL;8981
2019;U1824;V0141;100-06:20:00;100-08:49:42;PNAV_LON;nan;nan;MISSING DATA;FULL;8982
2019;U1824;V0141;100-06:20:00;100-08:49:41-800;PNAV_VNORTH;nan;nan;NOT A NUMBER;FULL;8981
2019;U1824;V0141;100-06:20:00;100-08:49:42;PNAV_VNORTH;nan;nan;MISSING DATA;FULL;8982
2019;U1824;V0141;100-06:20:00;100-08:49:41-800;PNAV_VEAST;nan;nan;NOT A NUMBER;FULL;8981
2019;U1824;V0141;100-06:20:00;100-08:49:42;PNAV_VEAST;nan;nan;MISSING DATA;FULL;8982
2019;U1824;V0141;100-06:20:00;100-08:49:41-800;PNAV_VUP;nan;nan;NOT A NUMBER;FULL;8981
2019;U1824;V0141;100-06:20:00;100-08:49:42;PNAV_VUP;nan;nan;MISSING DATA;FULL;8982
