YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0255;074-09:10:04-200;074-09:11:59-700;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;P1795;V0255;074-10:52:57-700;074-10:53:35-300;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;P1795;V0255;074-10:53:10-400;074-10:53:15-700;ZP_TP_M;20.0058954763;21.0413370766;OUT OF BOUNDS;GROUND;5
2019;P1795;V0255;074-10:54:21-900;074-10:55:56-700;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;P1795;V0255;074-10:55:41;074-10:55:46-500;XP_TP_M;-157.542829778;-0.296903986018;OUT OF BOUNDS;GROUND;5
2019;P1795;V0255;074-11:14:36-700;074-11:15:19-200;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;P1795;V0255;074-11:14:56-100;074-11:15:03-800;ZP_TP_M;20.003045754;21.448544086;OUT OF BOUNDS;GROUND;7
2019;P1795;V0255;074-11:16:06-100;074-11:18:17-100;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;P1795;V0255;074-11:18:02-100;074-11:18:07-400;XP_TP_M;-151.435646578;-0.601735658944;OUT OF BOUNDS;GROUND;5
2019;P1795;V0255;074-11:38:40-700;074-11:39:22-800;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;P1795;V0255;074-11:38:57-800;074-11:38:59-400;ZP_TP_M;20.0049970467;20.2859543306;OUT OF BOUNDS;GROUND;1
2019;P1795;V0255;074-11:40:04-800;074-11:42:18-800;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;P1795;V0255;074-11:42:04;074-11:42:09-500;XP_TP_M;-158.836801157;-0.539455795661;OUT OF BOUNDS;GROUND;5
2019;P1795;V0255;074-12:32:11-500;074-12:33:22-800;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0255;074-11:18:23-400;074-11:18:30-800;PNAV_H;1078.3851;1088.4288;MISSING DATA;FULL;7
2019;P1795;V0255;074-11:18:23-400;074-11:18:30-800;PNAV_LAT;40.410077899;40.415792214;MISSING DATA;FULL;7
2019;P1795;V0255;074-11:18:23-400;074-11:18:30-800;PNAV_LON;-1.217844178;-1.217529266;MISSING DATA;FULL;7
2019;P1795;V0255;074-11:18:23-400;074-11:18:30-800;PNAV_VNORTH;76.305;89.02;MISSING DATA;FULL;7
2019;P1795;V0255;074-11:18:23-400;074-11:18:30-800;PNAV_VEAST;-3.382;-3.324;MISSING DATA;FULL;7
2019;P1795;V0255;074-11:18:23-400;074-11:18:30-800;PNAV_VUP;-0.972;7.383;MISSING DATA;FULL;7
2019;P1795;V0255;074-11:18:30-600;074-11:18:30-600;PNAV_VNORTH;76.305;76.305;DISCONTINUITY;FULL;0
2019;P1795;V0255;074-11:18:30-600;074-11:18:30-600;PNAV_VUP;-0.972;-0.972;DISCONTINUITY;FULL;0
