YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0454;127-12:56:58-500;127-12:57:08-800;342131401-_S;333.319702148;333.319702148;CONSTANT VALUES;FULL;10
2019;F6101;V0454;127-13:00:10-100;127-13:00:36-400;342131401-_S;333.30871582;333.30871582;CONSTANT VALUES;FULL;26
2019;F6101;V0454;127-13:57:35-600;127-13:57:35-700;DH_PISTE_M;0.301094109539;0.302857853946;OUT OF BOUNDS;DH;0
2019;F6101;V0454;127-13:57:36-100;127-13:57:36-800;DH_PISTE_M;0.300613324736;0.304214333689;OUT OF BOUNDS;DH;0
2019;F6101;V0454;127-13:57:41-900;127-13:57:44-400;DH_PISTE_M;0.30176131234;0.333728722246;OUT OF BOUNDS;DH;2
2019;F6101;V0454;127-14:17:33-500;127-14:17:34-300;342132601-_S;10.1931976979;10.7677872962;OUT OF BOUNDS;FULL;0
2019;F6101;V0454;127-14:17:35-100;127-14:17:35-400;342132601-_S;10.0250792729;10.5518409707;OUT OF BOUNDS;FULL;0
2019;F6101;V0454;127-14:22:57-900;127-14:22:58-400;342132601-_S;10.2357767433;10.6122744815;OUT OF BOUNDS;FULL;0
2019;F6101;V0454;127-14:25:08;127-14:25:08-500;342132601-_S;10.0409716818;10.3002319214;OUT OF BOUNDS;FULL;0
2019;F6101;V0454;127-14:25:14-100;127-14:25:14-100;342132601-_S;10.0755006444;10.0755006444;OUT OF BOUNDS;FULL;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0454;127-14:25:01-400;127-14:25:03-800;PNAV_H;776.24719;780.59686;MISSING DATA;FULL;2
2019;F6101;V0454;127-14:25:01-400;127-14:25:03-800;PNAV_LAT;43.179857124;43.181069738;MISSING DATA;FULL;2
2019;F6101;V0454;127-14:25:01-400;127-14:25:03-800;PNAV_LON;1.106600373;1.108836082;MISSING DATA;FULL;2
2019;F6101;V0454;127-14:25:01-400;127-14:25:03-800;PNAV_VNORTH;37.176;65.13;MISSING DATA;FULL;2
2019;F6101;V0454;127-14:25:01-400;127-14:25:03-800;PNAV_VEAST;-80.322;-58.28;MISSING DATA;FULL;2
2019;F6101;V0454;127-14:25:01-400;127-14:25:03-800;PNAV_VUP;-2.319;0.253;MISSING DATA;FULL;2
2019;F6101;V0454;127-14:25:03-600;127-14:25:03-600;PNAV_VNORTH;65.13;65.13;DISCONTINUITY;FULL;0
2019;F6101;V0454;127-14:25:03-600;127-14:25:03-600;PNAV_VEAST;-58.28;-58.28;DISCONTINUITY;FULL;0
2019;F6101;V0454;127-14:25:03-600;127-14:25:03-600;PNAV_VUP;-2.319;-2.319;DISCONTINUITY;FULL;0
