YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0209;122-14:08:09;122-14:08:16-300;342131401-_S;40.5944824219;40.5944824219;CONSTANT VALUES;FULL;7
2019;N6464;V0209;122-16:50:45-900;122-16:50:46-800;342132401-_S;30.1451182963;30.9661213796;OUT OF BOUNDS;FULL;0
2019;N6464;V0209;122-16:58:18-300;122-16:58:21;342132401-_S;30.1926073802;34.1115198047;OUT OF BOUNDS;FULL;2
2019;N6464;V0209;122-17:00:02-800;122-17:00:05-600;342132401-_S;30.0265512465;34.2326502346;OUT OF BOUNDS;FULL;2
2019;N6464;V0209;122-17:06:43-200;122-17:06:47-700;342132401-_S;30.1464709618;34.8781961967;OUT OF BOUNDS;FULL;4
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0209;122-17:52:51-400;122-17:53:34-600;PNAV_H;206.713;206.7352;MISSING DATA;FULL;43
2019;N6464;V0209;122-17:52:51-400;122-17:53:34-600;PNAV_LAT;43.613402089;43.613402139;MISSING DATA;FULL;43
2019;N6464;V0209;122-17:52:51-400;122-17:53:34-600;PNAV_LON;1.363056606;1.363057108;MISSING DATA;FULL;43
2019;N6464;V0209;122-17:52:51-400;122-17:53:34-600;PNAV_VNORTH;-0.01;0.003;MISSING DATA;FULL;43
2019;N6464;V0209;122-17:52:51-400;122-17:53:34-600;PNAV_VEAST;-0.008;0.001;MISSING DATA;FULL;43
2019;N6464;V0209;122-17:52:51-400;122-17:53:34-600;PNAV_VUP;0.008;0.01;MISSING DATA;FULL;43
