YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0242;182-12:50:50-200;182-12:50:52;342133001-_S;-10.5013882618;-10.0265302931;OUT OF BOUNDS;FULL;1
2019;N6464;V0242;182-12:51:44-400;182-12:51:46-800;DH_PISTE_M;0.301914457377;0.331153272274;OUT OF BOUNDS;DH;2
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0242;182-14:11:09-600;182-14:11:53-400;PNAV_H;206.4809;206.49361;MISSING DATA;FULL;43
2019;N6464;V0242;182-14:11:09-600;182-14:11:53-400;PNAV_LAT;43.615003561;43.615003656;MISSING DATA;FULL;43
2019;N6464;V0242;182-14:11:09-600;182-14:11:53-400;PNAV_LON;1.36609585;1.366095936;MISSING DATA;FULL;43
2019;N6464;V0242;182-14:11:09-600;182-14:11:53-400;PNAV_VNORTH;0.005;0.007;MISSING DATA;FULL;43
2019;N6464;V0242;182-14:11:09-600;182-14:11:53-400;PNAV_VEAST;-0.008;0.008;MISSING DATA;FULL;43
2019;N6464;V0242;182-14:11:09-600;182-14:11:53-400;PNAV_VUP;0.002;0.01;MISSING DATA;FULL;43
2019;N6464;V0242;182-14:16:42;182-14:17:00;PNAV_H;206.9583;206.9583;MISSING DATA;FULL;18
2019;N6464;V0242;182-14:16:42;182-14:17:00;PNAV_LAT;43.614509053;43.614509053;MISSING DATA;FULL;18
2019;N6464;V0242;182-14:16:42;182-14:17:00;PNAV_LON;1.361838608;1.361838608;MISSING DATA;FULL;18
2019;N6464;V0242;182-14:16:42;182-14:17:00;PNAV_VNORTH;0.016;0.016;MISSING DATA;FULL;18
2019;N6464;V0242;182-14:16:42;182-14:17:00;PNAV_VEAST;0.02;0.02;MISSING DATA;FULL;18
2019;N6464;V0242;182-14:16:42;182-14:17:00;PNAV_VUP;0.039;0.039;MISSING DATA;FULL;18
