YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0043;073-13:38:04-800;073-13:38:05;MIX_VU_DEV;-2.59932216514;0.061;DISCONTINUITY;FULL;0
2019;P1888;V0043;073-13:38:05;073-13:38:11-600;PNAV_H;12475.972;12476.132;MISSING DATA;FULL;6
2019;P1888;V0043;073-13:38:05;073-13:38:11-600;PNAV_LAT;40.788785106;40.792304685;MISSING DATA;FULL;6
2019;P1888;V0043;073-13:38:05;073-13:38:11-600;PNAV_LON;-3.064908738;-3.046872824;MISSING DATA;FULL;6
2019;P1888;V0043;073-13:38:05;073-13:38:11-600;PNAV_VNORTH;46.565;68.059;MISSING DATA;FULL;6
2019;P1888;V0043;073-13:38:05;073-13:38:11-600;PNAV_VEAST;-227.508;-220.56;MISSING DATA;FULL;6
2019;P1888;V0043;073-13:38:05;073-13:38:11-600;PNAV_VUP;0.061;0.354;MISSING DATA;FULL;6
2019;P1888;V0043;073-13:38:05;073-13:38:05;MIX_VN_DEV;43.3899345521;43.3899345521;DISCONTINUITY;FULL;0
2019;P1888;V0043;073-13:38:11-400;073-13:38:11-400;PNAV_VNORTH;46.565;46.565;DISCONTINUITY;FULL;0
2019;P1888;V0043;073-13:38:11-400;073-13:38:11-400;PNAV_VEAST;-227.508;-227.508;DISCONTINUITY;FULL;0
