YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;N6464;V0192;338-08:55:54-600;338-08:55:54-700;DH_PISTE_M;0.303150730197;0.303470322599;OUT OF BOUNDS;DH;0
2018;N6464;V0192;338-08:55:56-400;338-08:55:56-400;DH_PISTE_M;0.300665642912;0.300665642912;OUT OF BOUNDS;DH;0
2018;N6464;V0192;338-08:55:56-700;338-08:55:57-600;DH_PISTE_M;0.30101969196;0.30749368266;OUT OF BOUNDS;DH;0
2018;N6464;V0192;338-08:55:57-900;338-08:55:58;DH_PISTE_M;0.305652946737;0.30678121255;OUT OF BOUNDS;DH;0
2018;N6464;V0192;338-09:17:41-200;338-09:17:41-500;DH_PISTE_M;0.312743717407;0.331476783625;OUT OF BOUNDS;DH;0
2018;N6464;V0192;338-09:26:07-400;338-09:26:07-700;DH_PISTE_M;0.300469441008;0.31235800948;OUT OF BOUNDS;DH;0
2018;N6464;V0192;338-09:34:39-200;338-09:34:39-500;DH_PISTE_M;0.302413397539;0.310598250369;OUT OF BOUNDS;DH;0
2018;N6464;V0192;338-09:34:40-800;338-09:34:41-100;DH_PISTE_M;0.303223243762;0.315529828201;OUT OF BOUNDS;DH;0
2018;N6464;V0192;338-09:34:41-600;338-09:34:41-600;DH_PISTE_M;0.304687052615;0.304687052615;OUT OF BOUNDS;DH;0
2018;N6464;V0192;338-09:34:41-800;338-09:34:41-800;DH_PISTE_M;0.304817024086;0.304817024086;OUT OF BOUNDS;DH;0
2018;N6464;V0192;338-09:34:42-800;338-09:34:42-800;DH_PISTE_M;0.305934953865;0.305934953865;OUT OF BOUNDS;DH;0
2018;N6464;V0192;338-10:25:09-600;338-10:25:10-100;DH_PISTE_M;0.309604173794;0.347577187203;OUT OF BOUNDS;DH;0
