YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0020;045-09:57:31-400;045-09:57:31-400;PNAV_VNORTH;7.453;7.453;DISCONTINUITY;FULL;0
2019;P1888;V0020;045-10:25:59-400;045-10:25:59-600;MIX_VN_DEV;0.208178546371;85.265;DISCONTINUITY;FULL;0
2019;P1888;V0020;045-10:25:59-400;045-10:25:59-600;MIX_VE_DEV;0.472660468772;11.659;DISCONTINUITY;FULL;0
2019;P1888;V0020;045-10:25:59-400;045-10:25:59-600;MIX_VU_DEV;-16.793;0.30662357976;DISCONTINUITY;FULL;0
2019;P1888;V0020;045-10:25:59-600;045-10:26:06-200;PNAV_H;2878.3576;2977.8154;MISSING DATA;FULL;6
2019;P1888;V0020;045-10:25:59-600;045-10:26:06-200;PNAV_LAT;43.044923406;43.050410872;MISSING DATA;FULL;6
2019;P1888;V0020;045-10:25:59-600;045-10:26:06-200;PNAV_LON;3.264798383;3.266015593;MISSING DATA;FULL;6
2019;P1888;V0020;045-10:25:59-600;045-10:26:06-200;PNAV_VNORTH;85.265;94.752;MISSING DATA;FULL;6
2019;P1888;V0020;045-10:25:59-600;045-10:26:06-200;PNAV_VEAST;11.659;15.891;MISSING DATA;FULL;6
2019;P1888;V0020;045-10:25:59-600;045-10:26:06-200;PNAV_VUP;-16.793;-10.442;MISSING DATA;FULL;6
2019;P1888;V0020;045-10:26:06;045-10:26:06;PNAV_H;2977.8154;2977.8154;DISCONTINUITY;FULL;0
2019;P1888;V0020;045-10:26:06;045-10:26:06;PNAV_VNORTH;85.265;85.265;DISCONTINUITY;FULL;0
2019;P1888;V0020;045-10:26:06;045-10:26:06;PNAV_VEAST;11.659;11.659;DISCONTINUITY;FULL;0
2019;P1888;V0020;045-10:26:06;045-10:26:06;PNAV_VUP;-16.793;-16.793;DISCONTINUITY;FULL;0
