YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0240;042-16:18:52-100;042-16:18:52-300;DH_PISTE_M;-0.309655009063;-0.303395640331;OUT OF BOUNDS;DH;0
2019;P1795;V0240;042-16:18:52-600;042-16:18:56;DH_PISTE_M;-0.318791394508;-0.300476927482;OUT OF BOUNDS;DH;3
2019;P1795;V0240;042-16:18:56-300;042-16:18:56-600;DH_PISTE_M;-0.312242392565;-0.300660648665;OUT OF BOUNDS;DH;0
2019;P1795;V0240;042-16:18:57-200;042-16:18:58-100;DH_PISTE_M;-0.320839396561;-0.300330165839;OUT OF BOUNDS;DH;0
2019;P1795;V0240;042-16:18:58-300;042-16:18:58-900;DH_PISTE_M;-0.307585382662;-0.300183455571;OUT OF BOUNDS;DH;0
2019;P1795;V0240;042-16:19:28-200;042-16:19:28-300;DH_PISTE_M;-0.300348655245;-0.300212779961;OUT OF BOUNDS;DH;0
2019;P1795;V0240;042-16:19:30-900;042-16:19:31;DH_PISTE_M;-0.308450819781;-0.303808843416;OUT OF BOUNDS;DH;0
2019;P1795;V0240;042-16:19:33;042-16:19:33;DH_PISTE_M;-0.301775114024;-0.301775114024;OUT OF BOUNDS;DH;0
2019;P1795;V0240;042-16:19:46-200;042-16:19:46-800;DH_PISTE_M;-0.311452186016;-0.303465582616;OUT OF BOUNDS;DH;0
2019;P1795;V0240;042-16:19:47-900;042-16:19:48-100;DH_PISTE_M;-0.306077061112;-0.301181301902;OUT OF BOUNDS;DH;0
2019;P1795;V0240;042-16:19:52-700;042-16:19:52-900;DH_PISTE_M;-0.304640391278;-0.300589471907;OUT OF BOUNDS;DH;0
2019;P1795;V0240;042-16:19:55;042-16:19:55-600;DH_PISTE_M;-0.303471679955;-0.301231416346;OUT OF BOUNDS;DH;0
2019;P1795;V0240;042-16:19:57-200;042-16:19:57-200;DH_PISTE_M;-0.300931571478;-0.300931571478;OUT OF BOUNDS;DH;0
2019;P1795;V0240;042-16:19:57-800;042-16:19:57-800;DH_PISTE_M;-0.300657245135;-0.300657245135;OUT OF BOUNDS;DH;0
2019;P1795;V0240;042-16:19:58-300;042-16:19:58-400;DH_PISTE_M;-0.302034166215;-0.300487650598;OUT OF BOUNDS;DH;0
2019;P1795;V0240;042-16:20:09-200;042-16:20:09-200;DH_PISTE_M;-0.300024090812;-0.300024090812;OUT OF BOUNDS;DH;0
2019;P1795;V0240;042-16:20:09-400;042-16:20:09-400;DH_PISTE_M;-0.300101961403;-0.300101961403;OUT OF BOUNDS;DH;0
2019;P1795;V0240;042-16:20:09-900;042-16:20:10-200;DH_PISTE_M;-0.304828745166;-0.30026649475;OUT OF BOUNDS;DH;0
2019;P1795;V0240;042-16:20:10-600;042-16:20:10-800;DH_PISTE_M;-0.303746066476;-0.300062412919;OUT OF BOUNDS;DH;0
2019;P1795;V0240;042-16:20:12;042-16:20:12;DH_PISTE_M;-0.300598561941;-0.300598561941;OUT OF BOUNDS;DH;0
2019;P1795;V0240;042-16:20:30-200;042-16:20:31-300;DH_PISTE_M;-0.34675033292;-0.304580402507;OUT OF BOUNDS;DH;1
2019;P1795;V0240;042-20:10:52-700;042-20:11:19-400;DH_PISTE_M;-0.376787823706;-0.30246426402;OUT OF BOUNDS;DH;26
2019;P1795;V0240;042-20:11:19-700;042-20:11:20-100;DH_PISTE_M;-0.322273255081;-0.302330617542;OUT OF BOUNDS;DH;0
2019;P1795;V0240;042-20:11:20-500;042-20:11:21-100;DH_PISTE_M;-0.315054214376;-0.300220133456;OUT OF BOUNDS;DH;0
2019;P1795;V0240;042-20:11:22;042-20:11:22-200;DH_PISTE_M;-0.303652838256;-0.303046691773;OUT OF BOUNDS;DH;0
2019;P1795;V0240;042-20:11:27;042-20:11:27;DH_PISTE_M;-0.301571422011;-0.301571422011;OUT OF BOUNDS;DH;0
2019;P1795;V0240;042-20:11:27-500;042-20:11:27-600;DH_PISTE_M;-0.305171953783;-0.303565492393;OUT OF BOUNDS;DH;0
2019;P1795;V0240;042-20:11:27-800;042-20:11:27-900;DH_PISTE_M;-0.30678722203;-0.303240080406;OUT OF BOUNDS;DH;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0240;042-21:47:30;042-21:47:30;PNAV_H;208.51401;208.51401;MISSING DATA;FULL;0
2019;P1795;V0240;042-21:47:30;042-21:47:30;PNAV_LAT;43.615259367;43.615259367;MISSING DATA;FULL;0
2019;P1795;V0240;042-21:47:30;042-21:47:30;PNAV_LON;1.364383508;1.364383508;MISSING DATA;FULL;0
2019;P1795;V0240;042-21:47:30;042-21:47:30;PNAV_VNORTH;-0.003;-0.003;MISSING DATA;FULL;0
2019;P1795;V0240;042-21:47:30;042-21:47:30;PNAV_VEAST;0.002;0.002;MISSING DATA;FULL;0
2019;P1795;V0240;042-21:47:30;042-21:47:30;PNAV_VUP;-0.009;-0.009;MISSING DATA;FULL;0
