YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0236;169-08:40:16;169-08:40:19;342133001-_S;10.0221593627;11.706131867;OUT OF BOUNDS;FULL;3
2019;N6464;V0236;169-08:46:27-300;169-08:48:13-300;DH_PISTE_M;-0.878769535762;-0.703556308229;OUT OF BOUNDS;DH;106
2019;N6464;V0236;169-08:48:18-900;169-08:50:49-600;DH_PISTE_M;-0.844055815653;-0.751395404866;OUT OF BOUNDS;DH;150
2019;N6464;V0236;169-08:51:00-800;169-08:51:05-300;342133001-_S;-12.5243221134;-10.0758529355;OUT OF BOUNDS;FULL;4
2019;N6464;V0236;169-08:56:17;169-08:56:17-800;XP_TP_M;-18.7144796215;-0.35311061726;OUT OF BOUNDS;GROUND;0
2019;N6464;V0236;169-08:59:14-700;169-08:59:15-700;342133001-_S;10.0136008768;10.2768015655;OUT OF BOUNDS;FULL;1
2019;N6464;V0236;169-09:03:42-400;169-09:04:29-600;DH_PISTE_M;-0.890933230273;-0.705727622213;OUT OF BOUNDS;DH;47
2019;N6464;V0236;169-09:04:17-900;169-09:04:18-100;XP_TP_M;-5.79814107192;-1.54176319914;OUT OF BOUNDS;GROUND;0
2019;N6464;V0236;169-09:09:14-800;169-09:12:07-500;DH_PISTE_M;-0.855750565489;-0.756723516793;OUT OF BOUNDS;DH;172
2019;N6464;V0236;169-09:12:23-700;169-09:12:25;342133001-_S;-10.1824893283;-10.0250861312;OUT OF BOUNDS;FULL;1
2019;N6464;V0236;169-09:14:55-400;169-09:14:56-500;XP_TP_M;-28.152936299;-2.38847685431;OUT OF BOUNDS;GROUND;1
2019;N6464;V0236;169-09:15:58-400;169-09:15:58-400;DH_PISTE_M;0.304324892648;0.304324892648;OUT OF BOUNDS;DH;0
2019;N6464;V0236;169-09:17:18-800;169-09:17:21-900;342133001-_S;10.0029301767;10.8755331575;OUT OF BOUNDS;FULL;3
2019;N6464;V0236;169-09:19:16-100;169-09:20:15-500;DH_PISTE_M;-0.875307089869;-0.697704139254;OUT OF BOUNDS;DH;59
2019;N6464;V0236;169-09:24:16-200;169-09:25:20-800;DH_PISTE_M;-0.853474152955;-0.739587575513;OUT OF BOUNDS;DH;64
2019;N6464;V0236;169-09:36:00-700;169-09:36:11;342133001-_S;-12.7653118914;-10.0355622161;OUT OF BOUNDS;FULL;10
2019;N6464;V0236;169-09:37:03-100;169-09:37:03-500;XP_TP_M;-9.85035734833;-1.20617190027;OUT OF BOUNDS;GROUND;0
2019;N6464;V0236;169-09:37:14-200;169-09:37:14-200;DH_PISTE_M;0.301921933217;0.301921933217;OUT OF BOUNDS;DH;0
2019;N6464;V0236;169-09:37:38-700;169-09:37:38-700;DH_PISTE_M;0.301665957255;0.301665957255;OUT OF BOUNDS;DH;0
2019;N6464;V0236;169-09:37:40;169-09:37:40;DH_PISTE_M;0.304152602989;0.304152602989;OUT OF BOUNDS;DH;0
2019;N6464;V0236;169-09:38:10-300;169-09:38:10-500;DH_PISTE_M;0.300373428565;0.308870550876;OUT OF BOUNDS;DH;0
2019;N6464;V0236;169-09:44:04-700;169-09:45:15-600;DH_PISTE_M;-0.872608556632;-0.679983162154;OUT OF BOUNDS;DH;70
2019;N6464;V0236;169-09:52:06-800;169-09:54:38;DH_PISTE_M;-0.858057921901;-0.757929629677;OUT OF BOUNDS;DH;151
2019;N6464;V0236;169-09:57:08-200;169-09:57:09;XP_TP_M;-19.6913066111;-1.79244619608;OUT OF BOUNDS;GROUND;0
2019;N6464;V0236;169-09:59:51-900;169-09:59:55-300;342133001-_S;10.0297575721;10.7930278254;OUT OF BOUNDS;FULL;3
2019;N6464;V0236;169-10:03:21-600;169-10:04:25-500;DH_PISTE_M;-0.90139967132;-0.697210414077;OUT OF BOUNDS;DH;63
2019;N6464;V0236;169-10:07:58-800;169-10:10:00-100;DH_PISTE_M;-0.862696260272;-0.761378594947;OUT OF BOUNDS;DH;121
2019;N6464;V0236;169-10:10:10-600;169-10:10:10-800;342133001-_S;-10.0921968288;-10.0027292826;OUT OF BOUNDS;FULL;0
2019;N6464;V0236;169-10:10:12;169-10:10:12-700;342133001-_S;-10.4668995758;-10.0768799803;OUT OF BOUNDS;FULL;0
2019;N6464;V0236;169-10:10:19-200;169-10:10:21-900;342133001-_S;-11.0559609852;-10.0567227271;OUT OF BOUNDS;FULL;2
2019;N6464;V0236;169-10:12:02-600;169-10:12:03-500;XP_TP_M;-21.2082058908;-0.339262938243;OUT OF BOUNDS;GROUND;0
2019;N6464;V0236;169-10:17:39-200;169-10:19:36-100;DH_PISTE_M;-0.893486791378;-0.775933875184;OUT OF BOUNDS;DH;116
2019;N6464;V0236;169-10:17:42;169-10:17:43-900;342133001-_S;10.0102858041;10.7689160287;OUT OF BOUNDS;FULL;1
2019;N6464;V0236;169-10:19:25-200;169-10:19:25-800;XP_TP_M;-15.1403053482;-1.80648396397;OUT OF BOUNDS;GROUND;0
2019;N6464;V0236;169-10:19:46-200;169-10:21:35-500;DH_PISTE_M;-0.871330701174;-0.758516885973;OUT OF BOUNDS;DH;109
2019;N6464;V0236;169-10:21:47-800;169-10:22:00-400;342133001-_S;-12.6090534597;-10.1026517368;OUT OF BOUNDS;FULL;12
2019;N6464;V0236;169-10:29:13-500;169-10:30:18-900;342131401-_S;11.2060546875;11.2060546875;CONSTANT VALUES;FULL;65
2019;N6464;V0236;169-10:40:44-400;169-10:40:50-100;342133001-_S;-11.1136581143;-10.0543355419;OUT OF BOUNDS;FULL;5
2019;N6464;V0236;169-10:44:14-700;169-10:44:36-600;DH_PISTE_M;-0.828959458723;-0.672650843309;OUT OF BOUNDS;DH;21
2019;N6464;V0236;169-11:45:43-600;169-11:45:43-800;DH_PISTE_M;0.300938253025;0.302391040272;OUT OF BOUNDS;DH;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0236;169-10:27:34-800;169-10:28:18-400;PNAV_H;219.07069;219.105;MISSING DATA;FULL;43
2019;N6464;V0236;169-10:27:34-800;169-10:28:18-400;PNAV_LAT;48.778547406;48.778547878;MISSING DATA;FULL;43
2019;N6464;V0236;169-10:27:34-800;169-10:28:18-400;PNAV_LON;4.195951281;4.195951303;MISSING DATA;FULL;43
2019;N6464;V0236;169-10:27:34-800;169-10:28:18-400;PNAV_VNORTH;-0.001;0.003;MISSING DATA;FULL;43
2019;N6464;V0236;169-10:27:34-800;169-10:28:18-400;PNAV_VEAST;-0.001;0.0;MISSING DATA;FULL;43
2019;N6464;V0236;169-10:27:34-800;169-10:28:18-400;PNAV_VUP;0.001;0.017;MISSING DATA;FULL;43
2019;N6464;V0236;169-11:54:42;169-11:55:00;PNAV_H;207.37759;207.37759;MISSING DATA;FULL;18
2019;N6464;V0236;169-11:54:42;169-11:55:00;PNAV_LAT;43.614208525;43.614208525;MISSING DATA;FULL;18
2019;N6464;V0236;169-11:54:42;169-11:55:00;PNAV_LON;1.361393158;1.361393158;MISSING DATA;FULL;18
2019;N6464;V0236;169-11:54:42;169-11:55:00;PNAV_VNORTH;1.918;1.918;MISSING DATA;FULL;18
2019;N6464;V0236;169-11:54:42;169-11:55:00;PNAV_VEAST;1.813;1.813;MISSING DATA;FULL;18
2019;N6464;V0236;169-11:54:42;169-11:55:00;PNAV_VUP;0.031;0.031;MISSING DATA;FULL;18
