YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0026;052-09:30:09-300;052-09:33:35-800;342131401-_S;359.285888672;359.285888672;CONSTANT VALUES;FULL;206
2019;P1888;V0026;052-09:36:00-500;052-09:37:51-500;342131401-_S;359.291381836;359.291381836;CONSTANT VALUES;FULL;111
2019;P1888;V0026;052-09:38:02-900;052-09:38:10-800;342131401-_S;359.291381836;359.291381836;CONSTANT VALUES;FULL;7
2019;P1888;V0026;052-10:54:50-400;052-10:56:06-600;DH_PISTE_M;-1.19123571402;-1.04937528038;OUT OF BOUNDS;DH;76
2019;P1888;V0026;052-11:03:18-400;052-11:05:08-400;342131401-_S;189.964599609;189.964599609;CONSTANT VALUES;FULL;110
2019;P1888;V0026;052-11:07:02-800;052-11:08:11-500;DH_PISTE_M;-1.19264348371;-1.04100231217;OUT OF BOUNDS;DH;68
2019;P1888;V0026;052-11:23:14-900;052-11:24:24-600;DH_PISTE_M;-1.19595635477;-1.07260436187;OUT OF BOUNDS;DH;69
2019;P1888;V0026;052-11:37:32-400;052-11:38:36-100;DH_PISTE_M;-1.18718701953;-1.08064668329;OUT OF BOUNDS;DH;63
2019;P1888;V0026;052-11:38:36-100;052-11:38:36-100;DH_PISTE_M;-1.11357741622;-1.11357741622;DISCONTINUITY;DH;0
2019;P1888;V0026;052-11:52:51-900;052-11:53:43-300;DH_PISTE_M;-1.19988338916;-1.10766384811;OUT OF BOUNDS;DH;51
2019;P1888;V0026;052-11:53:43-300;052-11:53:43-300;DH_PISTE_M;-1.10766384811;-1.10766384811;DISCONTINUITY;DH;0
2019;P1888;V0026;052-11:59:41-800;052-11:59:41-900;ZP_TP_M;5.89156635338;6.48356923833;DISCONTINUITY;GROUND;0
2019;P1888;V0026;052-11:59:41-800;052-11:59:41-900;DH_PISTE_M;-0.701645702498;-0.109642817548;DISCONTINUITY;DH;0
2019;P1888;V0026;052-11:59:41-900;052-12:00:08-800;DH_PISTE_M;-1.34267652381;-0.701645702498;OUT OF BOUNDS;DH;26
2019;P1888;V0026;052-12:07:02-900;052-12:08:53;DH_PISTE_M;-1.6703352174;-1.51731765624;OUT OF BOUNDS;DH;110
2019;P1888;V0026;052-12:14:00-700;052-12:15:16-600;DH_PISTE_M;-0.723201256453;-0.57829365474;OUT OF BOUNDS;DH;75
2019;P1888;V0026;052-12:36:21-300;052-12:37:19-800;DH_PISTE_M;-1.73438761772;-1.57395771596;OUT OF BOUNDS;DH;58
2019;P1888;V0026;052-12:41:48-700;052-12:43:03-400;DH_PISTE_M;-0.673363630401;-0.509179777601;OUT OF BOUNDS;DH;74
