YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0224;144-07:45:41-200;144-07:45:43-100;342133001-_S;-12.1983664327;-10.0600621977;OUT OF BOUNDS;FULL;1
2019;N6464;V0224;144-07:53:27-500;144-07:54:58-500;DH_PISTE_M;-0.938118507374;-0.811868727611;OUT OF BOUNDS;DH;91
2019;N6464;V0224;144-08:00:27-100;144-08:01:23-400;DH_PISTE_M;-0.936273538262;-0.736249979459;OUT OF BOUNDS;DH;56
2019;N6464;V0224;144-09:09:05-300;144-09:09:20-100;342131401-_S/CAP_PISTE;179.822432146;180.739489004;COHERENCY ERROR;GROUND;14
2019;N6464;V0224;144-09:25:14;144-09:26:06-200;DH_PISTE_M;-0.943268435296;-0.775311118589;OUT OF BOUNDS;DH;52
2019;N6464;V0224;144-10:24:41-700;144-10:24:41-800;DH_PISTE_M;0.300322607495;0.30073948208;OUT OF BOUNDS;DH;0
2019;N6464;V0224;144-10:24:43-300;144-10:24:45-500;DH_PISTE_M;0.300322775906;0.308950868601;OUT OF BOUNDS;DH;2
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0224;144-10:30:31-600;144-10:31:14-400;PNAV_H;206.84979;206.8519;MISSING DATA;FULL;42
2019;N6464;V0224;144-10:30:31-600;144-10:31:14-400;PNAV_LAT;43.613686247;43.613686317;MISSING DATA;FULL;42
2019;N6464;V0224;144-10:30:31-600;144-10:31:14-400;PNAV_LON;1.365543;1.365543008;MISSING DATA;FULL;42
2019;N6464;V0224;144-10:30:31-600;144-10:31:14-400;PNAV_VNORTH;0.001;0.002;MISSING DATA;FULL;42
2019;N6464;V0224;144-10:30:31-600;144-10:31:14-400;PNAV_VEAST;0.001;0.001;MISSING DATA;FULL;42
2019;N6464;V0224;144-10:30:31-600;144-10:31:14-400;PNAV_VUP;0.014;0.029;MISSING DATA;FULL;42
