YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0016;038-14:55:46-200;038-14:55:46-400;MIX_VE_DEV;-69.816;-61.5855762772;DISCONTINUITY;FULL;0
2019;P1888;V0016;038-14:55:46-200;038-14:55:46-400;MIX_VU_DEV;-34.3144462408;-29.613;DISCONTINUITY;FULL;0
2019;P1888;V0016;038-14:55:49-200;038-14:55:55;PNAV_H;9539.59;9822.13;MISSING DATA;FULL;5
2019;P1888;V0016;038-14:55:49-200;038-14:55:55;PNAV_LAT;45.328663719;45.33793459;MISSING DATA;FULL;5
2019;P1888;V0016;038-14:55:49-200;038-14:55:55;PNAV_LON;-1.999580742;-1.991541567;MISSING DATA;FULL;5
2019;P1888;V0016;038-14:55:49-200;038-14:55:55;PNAV_VNORTH;163.127;180.172;MISSING DATA;FULL;5
2019;P1888;V0016;038-14:55:49-200;038-14:55:55;PNAV_VEAST;-124.509;-86.088;MISSING DATA;FULL;5
2019;P1888;V0016;038-14:55:49-200;038-14:55:55;PNAV_VUP;-48.702;-39.439;MISSING DATA;FULL;5
2019;P1888;V0016;038-14:55:54-800;038-14:55:54-800;PNAV_H;9822.13;9822.13;DISCONTINUITY;FULL;0
2019;P1888;V0016;038-14:55:54-800;038-14:55:54-800;PNAV_VNORTH;180.172;180.172;DISCONTINUITY;FULL;0
2019;P1888;V0016;038-14:55:54-800;038-14:55:54-800;PNAV_VEAST;-86.088;-86.088;DISCONTINUITY;FULL;0
2019;P1888;V0016;038-14:55:54-800;038-14:55:54-800;PNAV_VUP;-39.439;-39.439;DISCONTINUITY;FULL;0
2019;P1888;V0016;038-14:56:00-800;038-14:56:06;PNAV_H;9196.16;9308.74;MISSING DATA;FULL;5
2019;P1888;V0016;038-14:56:00-800;038-14:56:06;PNAV_LAT;45.345748498;45.352761516;MISSING DATA;FULL;5
2019;P1888;V0016;038-14:56:00-800;038-14:56:06;PNAV_LON;-2.020166474;-2.009483105;MISSING DATA;FULL;5
2019;P1888;V0016;038-14:56:00-800;038-14:56:06;PNAV_VNORTH;141.926;148.72;MISSING DATA;FULL;5
2019;P1888;V0016;038-14:56:00-800;038-14:56:06;PNAV_VEAST;-157.483;-149.98;MISSING DATA;FULL;5
2019;P1888;V0016;038-14:56:00-800;038-14:56:06;PNAV_VUP;-32.29;-10.534;MISSING DATA;FULL;5
2019;P1888;V0016;038-14:56:05-800;038-14:56:05-800;PNAV_H;9308.74;9308.74;DISCONTINUITY;FULL;0
2019;P1888;V0016;038-14:56:05-800;038-14:56:05-800;PNAV_VNORTH;148.72;148.72;DISCONTINUITY;FULL;0
2019;P1888;V0016;038-14:56:05-800;038-14:56:05-800;PNAV_VEAST;-149.98;-149.98;DISCONTINUITY;FULL;0
2019;P1888;V0016;038-14:56:05-800;038-14:56:05-800;PNAV_VUP;-32.29;-32.29;DISCONTINUITY;FULL;0
2019;P1888;V0016;038-16:05:42;038-16:06:00;PNAV_H;208.788;208.788;MISSING DATA;FULL;18
2019;P1888;V0016;038-16:05:42;038-16:06:00;PNAV_LAT;43.614493814;43.614493814;MISSING DATA;FULL;18
2019;P1888;V0016;038-16:05:42;038-16:06:00;PNAV_LON;1.363662036;1.363662036;MISSING DATA;FULL;18
2019;P1888;V0016;038-16:05:42;038-16:06:00;PNAV_VNORTH;0.051;0.051;MISSING DATA;FULL;18
2019;P1888;V0016;038-16:05:42;038-16:06:00;PNAV_VEAST;-1.316;-1.316;MISSING DATA;FULL;18
2019;P1888;V0016;038-16:05:42;038-16:06:00;PNAV_VUP;0.023;0.023;MISSING DATA;FULL;18
