YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0257;199-07:17:47-700;199-07:17:55-800;342131401-_S;40.6219482422;40.6219482422;CONSTANT VALUES;FULL;8
2019;N6464;V0257;199-07:30:01-300;199-07:30:08-500;342131401-_S;16.8969726563;16.8969726563;CONSTANT VALUES;FULL;7
2019;N6464;V0257;199-07:30:31-400;199-07:30:42-500;342131401-_S;16.8969726563;16.8969726563;CONSTANT VALUES;FULL;11
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0257;199-08:32:30-600;199-08:33:11-400;PNAV_H;11140.391;11143.956;MISSING DATA;FULL;40
2019;N6464;V0257;199-08:32:30-600;199-08:33:11-400;PNAV_LAT;45.873513597;45.881995203;MISSING DATA;FULL;40
2019;N6464;V0257;199-08:32:30-600;199-08:33:11-400;PNAV_LON;-1.428782711;-1.316128711;MISSING DATA;FULL;40
2019;N6464;V0257;199-08:32:30-600;199-08:33:11-400;PNAV_VNORTH;-73.689;27.976;MISSING DATA;FULL;40
2019;N6464;V0257;199-08:32:30-600;199-08:33:11-400;PNAV_VEAST;-211.654;-208.132;MISSING DATA;FULL;40
2019;N6464;V0257;199-08:32:30-600;199-08:33:11-400;PNAV_VUP;-0.18;-0.007;MISSING DATA;FULL;40
2019;N6464;V0257;199-08:33:11-200;199-08:33:11-200;PNAV_VNORTH;27.976;27.976;DISCONTINUITY;FULL;0
