YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0128;073-10:41:22-700;073-10:41:34;342132501-_S;-63.2872693701;-60.031671903;OUT OF BOUNDS;FULL;11
2019;U1824;V0128;073-10:41:40-600;073-10:42:14-400;342132501-_S;-63.9904789169;-60.0708770845;OUT OF BOUNDS;FULL;33
2019;U1824;V0128;073-10:44:18-900;073-10:44:32-900;342132501-_S;-63.7647309326;-60.0557013706;OUT OF BOUNDS;FULL;14
2019;U1824;V0128;073-10:47:03-600;073-10:47:26-400;342132501-_S;-63.5561657913;-60.0032008872;OUT OF BOUNDS;FULL;22
2019;U1824;V0128;073-10:47:39-600;073-10:47:41-400;342132501-_S;-61.1326518993;-60.0803535789;OUT OF BOUNDS;FULL;1
2019;U1824;V0128;073-11:24:25-400;073-11:24:26-100;DH_PISTE_M;0.0;37.9825334407;DISCONTINUITY;DH;0
2019;U1824;V0128;073-11:24:25-500;073-11:24:26-200;DH_PISTE_M;35.0814467247;37.9825334407;OUT OF BOUNDS;DH;0
2019;U1824;V0128;073-11:24:40-100;073-11:24:42-900;DH_PISTE_M;0.350859549244;0.895765368411;OUT OF BOUNDS;DH;2
2019;U1824;V0128;073-12:00:10-900;073-12:00:26-900;DH_PISTE_M;79.8320436455;142.530227844;OUT OF BOUNDS;DH;16
2019;U1824;V0128;073-12:00:10-900;073-12:00:17-700;DH_PISTE_M;79.8320436455;119.718074118;DISCONTINUITY;DH;6
2019;U1824;V0128;073-12:00:20-100;073-12:00:21-300;DH_PISTE_M;124.92356924;129.431766928;DISCONTINUITY;DH;1
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0128;073-10:41:46-200;073-10:42:00-600;PNAV_H;6221.4526;6478.0356;MISSING DATA;FULL;14
2019;U1824;V0128;073-10:41:46-200;073-10:42:00-600;PNAV_LAT;42.908418698;42.919764792;MISSING DATA;FULL;14
2019;U1824;V0128;073-10:41:46-200;073-10:42:00-600;PNAV_LON;1.553437905;1.579632619;MISSING DATA;FULL;14
2019;U1824;V0128;073-10:41:46-200;073-10:42:00-600;PNAV_VNORTH;-186.765;34.518;MISSING DATA;FULL;14
2019;U1824;V0128;073-10:41:46-200;073-10:42:00-600;PNAV_VEAST;-167.757;-73.808;MISSING DATA;FULL;14
2019;U1824;V0128;073-10:41:46-200;073-10:42:00-600;PNAV_VUP;-23.809;-11.733;MISSING DATA;FULL;14
2019;U1824;V0128;073-10:41:48-200;073-10:41:48-200;MIX_VN_DEV;0.246204447502;0.246204447502;DISCONTINUITY;FULL;0
2019;U1824;V0128;073-10:41:49;073-10:41:49-400;MIX_VN_DEV;-23.0486402438;-14.4446126855;DISCONTINUITY;FULL;0
2019;U1824;V0128;073-10:41:49-400;073-10:41:49-400;MIX_VE_DEV;-175.625034887;-175.625034887;DISCONTINUITY;FULL;0
2019;U1824;V0128;073-10:41:49-400;073-10:41:49-400;MIX_VU_DEV;-15.4261239015;-15.4261239015;DISCONTINUITY;FULL;0
2019;U1824;V0128;073-10:41:50-200;073-10:41:50-600;MIX_VN_DEV;-32.9105864843;0.398715571828;DISCONTINUITY;FULL;0
2019;U1824;V0128;073-10:41:50-200;073-10:41:50-600;MIX_VE_DEV;-115.044962306;0.0132294528781;DISCONTINUITY;FULL;0
2019;U1824;V0128;073-10:41:50-200;073-10:41:50-600;MIX_VU_DEV;-10.6546062451;-0.0959809919372;DISCONTINUITY;FULL;0
2019;U1824;V0128;073-10:42:00-400;073-10:42:00-400;PNAV_H;6478.0356;6478.0356;DISCONTINUITY;FULL;0
2019;U1824;V0128;073-10:42:00-400;073-10:42:00-400;PNAV_VNORTH;34.518;34.518;DISCONTINUITY;FULL;0
2019;U1824;V0128;073-10:42:00-400;073-10:42:00-400;PNAV_VEAST;-167.757;-167.757;DISCONTINUITY;FULL;0
2019;U1824;V0128;073-10:42:00-400;073-10:42:00-400;PNAV_VUP;-11.733;-11.733;DISCONTINUITY;FULL;0
2019;U1824;V0128;073-10:42:01-400;073-10:42:07-600;PNAV_H;6050.3627;6207.122;MISSING DATA;FULL;6
2019;U1824;V0128;073-10:42:01-400;073-10:42:07-600;PNAV_LAT;42.895715935;42.907399859;MISSING DATA;FULL;6
2019;U1824;V0128;073-10:42:01-400;073-10:42:07-600;PNAV_LON;1.55284296;1.55293741;MISSING DATA;FULL;6
2019;U1824;V0128;073-10:42:01-400;073-10:42:07-600;PNAV_VNORTH;-200.597;-191.668;MISSING DATA;FULL;6
2019;U1824;V0128;073-10:42:01-400;073-10:42:07-600;PNAV_VEAST;-62.905;61.592;MISSING DATA;FULL;6
2019;U1824;V0128;073-10:42:01-400;073-10:42:07-600;PNAV_VUP;-24.522;-23.924;MISSING DATA;FULL;6
2019;U1824;V0128;073-10:42:02-600;073-10:42:02-600;MIX_VE_DEV;-36.516710511;-36.516710511;DISCONTINUITY;FULL;0
2019;U1824;V0128;073-10:42:03-600;073-10:42:03-600;MIX_VE_DEV;-17.209398535;-17.209398535;DISCONTINUITY;FULL;0
2019;U1824;V0128;073-10:42:04;073-10:42:04-400;MIX_VE_DEV;-9.34331047448;-1.43598556568;DISCONTINUITY;FULL;0
2019;U1824;V0128;073-10:42:04-800;073-10:42:04-800;MIX_VE_DEV;6.37714040061;6.37714040061;DISCONTINUITY;FULL;0
2019;U1824;V0128;073-10:42:05-200;073-10:42:06-600;MIX_VE_DEV;14.3511274135;42.1063188394;DISCONTINUITY;FULL;1
2019;U1824;V0128;073-10:42:07-200;073-10:42:07-200;MIX_VE_DEV;53.8394569728;53.8394569728;DISCONTINUITY;FULL;0
2019;U1824;V0128;073-10:42:07-400;073-10:42:07-400;PNAV_H;6207.122;6207.122;DISCONTINUITY;FULL;0
2019;U1824;V0128;073-10:42:07-400;073-10:42:07-400;PNAV_VNORTH;-191.668;-191.668;DISCONTINUITY;FULL;0
