YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0460;164-06:04:25-800;164-06:04:47-300;342131401-_S;333.138427734;333.138427734;CONSTANT VALUES;FULL;21
2019;F6101;V0460;164-06:12:36-500;164-06:15:06-400;342131401-_S;333.160400391;333.160400391;CONSTANT VALUES;FULL;149
2019;F6101;V0460;164-07:08:35-400;164-07:08:35-400;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;F6101;V0460;164-07:08:35-500;164-07:08:35-600;DH_PISTE_M;-0.785069246611;-0.773631792136;OUT OF BOUNDS;DH;0
2019;F6101;V0460;164-07:08:35-600;164-07:08:35-600;DH_PISTE_M;-0.773631792136;-0.773631792136;DISCONTINUITY;DH;0
2019;F6101;V0460;164-07:08:37-500;164-07:08:37-500;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;F6101;V0460;164-07:08:37-600;164-07:09:43;DH_PISTE_M;-0.925772052685;-0.682115822663;OUT OF BOUNDS;DH;65
2019;F6101;V0460;164-07:13:30-100;164-08:07:30;H_GPEV_M;208.460767337;208.579513508;MISSING DATA;FULL;3239
2019;F6101;V0460;164-08:46:53-400;164-08:50:37-700;DH_PISTE_M;-0.765070449322;-0.588548494704;OUT OF BOUNDS;DH;224
2019;F6101;V0460;164-08:56:41-200;164-08:58:27-700;DH_PISTE_M;-0.745042962596;-0.615425478315;OUT OF BOUNDS;DH;106
2019;F6101;V0460;164-08:58:38-400;164-08:58:48-500;342133001-_S;-11.3909120682;-10.0770899866;OUT OF BOUNDS;FULL;10
2019;F6101;V0460;164-08:58:41-600;164-09:01:51-300;DH_PISTE_M;-0.737414287977;-0.602079994223;OUT OF BOUNDS;DH;189
2019;F6101;V0460;164-09:03:30-100;164-09:03:39-900;342133001-_S;10.0694671001;13.9681977284;OUT OF BOUNDS;FULL;9
2019;F6101;V0460;164-09:03:55-200;164-09:03:56-400;342133001-_S;-10.1948575594;-10.0421673814;OUT OF BOUNDS;FULL;1
2019;F6101;V0460;164-09:07:04-100;164-09:07:09-800;DH_PISTE_M;-0.68362570091;-0.556208293714;OUT OF BOUNDS;DH;5
2019;F6101;V0460;164-09:09:46-700;164-09:12:40-200;DH_PISTE_M;-0.736581040226;-0.596667897549;OUT OF BOUNDS;DH;173
2019;F6101;V0460;164-09:16:26-200;164-09:19:13;DH_PISTE_M;-0.700687913408;-0.601084698508;OUT OF BOUNDS;DH;166
