YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1830;V0011;045-09:35:30;045-09:36:42-600;342131401-_S;359.681396484;359.681396484;CONSTANT VALUES;FULL;72
2019;P1830;V0011;045-09:37:53-700;045-09:40:42-500;342131401-_S;359.67590332;359.67590332;CONSTANT VALUES;FULL;168
2019;P1830;V0011;045-09:41:53-700;045-09:42:42-200;342131401-_S;359.670410156;359.670410156;CONSTANT VALUES;FULL;48
2019;P1830;V0011;045-09:43:15-300;045-09:43:42-400;342131401-_S;359.664916992;359.664916992;CONSTANT VALUES;FULL;27
2019;P1830;V0011;045-09:43:53-900;045-09:44:43-800;342131401-_S;359.653930664;359.653930664;CONSTANT VALUES;FULL;49
2019;P1830;V0011;045-09:45:53-500;045-09:46:51-800;342131401-_S;359.6484375;359.6484375;CONSTANT VALUES;FULL;58
2019;P1830;V0011;045-09:47:47-600;045-09:49:42-300;342131401-_S;359.6484375;359.6484375;CONSTANT VALUES;FULL;114
2019;P1830;V0011;045-09:49:53-700;045-09:54:18-200;342131401-_S;359.653930664;359.653930664;CONSTANT VALUES;FULL;264
2019;P1830;V0011;045-09:54:53-800;045-09:56:42-400;342131401-_S;359.6484375;359.6484375;CONSTANT VALUES;FULL;108
2019;P1830;V0011;045-09:57:19-600;045-09:59:42-300;342131401-_S;359.653930664;359.653930664;CONSTANT VALUES;FULL;142
2019;P1830;V0011;045-09:59:53-800;045-10:00:44-500;342131401-_S;359.659423828;359.659423828;CONSTANT VALUES;FULL;50
2019;P1830;V0011;045-10:01:04-200;045-10:01:42-300;342131401-_S;359.659423828;359.659423828;CONSTANT VALUES;FULL;38
2019;P1830;V0011;045-10:01:53-700;045-10:02:42-300;342131401-_S;359.664916992;359.664916992;CONSTANT VALUES;FULL;48
2019;P1830;V0011;045-10:02:53-700;045-10:04:39-200;342131401-_S;359.670410156;359.670410156;CONSTANT VALUES;FULL;105
