YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0228;154-06:42:17-400;154-06:42:36-500;342131401-_S;52.5970458984;52.5970458984;CONSTANT VALUES;FULL;19
2019;N6464;V0228;154-06:52:05-600;154-06:52:05-900;DH_PISTE_M;0.300414487286;0.302381704424;OUT OF BOUNDS;DH;0
2019;N6464;V0228;154-08:03:16-200;154-08:03:16-200;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;N6464;V0228;154-08:03:16-300;154-08:04:16-600;DH_PISTE_M;-0.980855535007;-0.853119874034;OUT OF BOUNDS;DH;60
2019;N6464;V0228;154-08:20:00-100;154-08:20:56-900;DH_PISTE_M;-0.976585758752;-0.744115342375;OUT OF BOUNDS;DH;56
2019;N6464;V0228;154-08:27:07-900;154-08:27:56-800;DH_PISTE_M;-0.91759514903;-0.816752467484;OUT OF BOUNDS;DH;48
2019;N6464;V0228;154-08:35:16-700;154-08:36:10-400;DH_PISTE_M;-0.924414386145;-0.723754227713;OUT OF BOUNDS;DH;53
2019;N6464;V0228;154-08:42:31-900;154-08:42:31-900;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;N6464;V0228;154-08:42:32;154-08:43:34-800;DH_PISTE_M;-0.882753698436;-0.800021488458;OUT OF BOUNDS;DH;62
2019;N6464;V0228;154-08:49:01-900;154-08:49:55-700;DH_PISTE_M;-0.921928786175;-0.707875537221;OUT OF BOUNDS;DH;53
2019;N6464;V0228;154-08:56:40-600;154-08:57:42-400;DH_PISTE_M;-0.884068611868;-0.770118797144;OUT OF BOUNDS;DH;61
2019;N6464;V0228;154-09:41:14-500;154-09:42:05-900;DH_PISTE_M;-0.88234966829;-0.670990568666;OUT OF BOUNDS;DH;51
2019;N6464;V0228;154-09:47:28-400;154-09:47:28-400;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;N6464;V0228;154-09:47:28-500;154-09:47:29-200;DH_PISTE_M;-0.800896910793;-0.787599776186;OUT OF BOUNDS;DH;0
2019;N6464;V0228;154-09:47:29-200;154-09:47:29-200;DH_PISTE_M;-0.787599776186;-0.787599776186;DISCONTINUITY;DH;0
2019;N6464;V0228;154-09:47:29-900;154-09:47:29-900;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;N6464;V0228;154-09:47:30;154-09:48:23-100;DH_PISTE_M;-0.860524140009;-0.757659874982;OUT OF BOUNDS;DH;53
2019;N6464;V0228;154-09:53:28-400;154-09:53:51-700;DH_PISTE_M;-0.882719095297;-0.677351899912;OUT OF BOUNDS;DH;23
2019;N6464;V0228;154-10:52:30-400;154-10:52:32-100;342133001-_S;10.0504866298;10.6631600334;OUT OF BOUNDS;FULL;1
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0228;154-07:19:22-200;154-07:28:08-200;PNAV_H;5523.04;7984.47;MISSING DATA;FULL;526
2019;N6464;V0228;154-07:19:22-200;154-07:28:08-200;PNAV_LAT;46.69663224;47.741337156;MISSING DATA;FULL;526
2019;N6464;V0228;154-07:19:22-200;154-07:28:08-200;PNAV_LON;2.762454543;3.66147825;MISSING DATA;FULL;526
2019;N6464;V0228;154-07:19:22-200;154-07:28:08-200;PNAV_VNORTH;207.119;232.663;MISSING DATA;FULL;526
2019;N6464;V0228;154-07:19:22-200;154-07:28:08-200;PNAV_VEAST;123.209;134.173;MISSING DATA;FULL;526
2019;N6464;V0228;154-07:19:22-200;154-07:28:08-200;PNAV_VUP;-6.226;-5.125;MISSING DATA;FULL;526
2019;N6464;V0228;154-07:28:08;154-07:28:08;PNAV_H;7984.47;7984.47;DISCONTINUITY;FULL;0
2019;N6464;V0228;154-07:28:08;154-07:28:08;PNAV_VNORTH;232.663;232.663;DISCONTINUITY;FULL;0
2019;N6464;V0228;154-07:28:08;154-07:28:08;PNAV_VEAST;134.173;134.173;DISCONTINUITY;FULL;0
2019;N6464;V0228;154-11:00:42;154-11:01:00;PNAV_H;206.893;206.893;MISSING DATA;FULL;18
2019;N6464;V0228;154-11:00:42;154-11:01:00;PNAV_LAT;43.614507783;43.614507783;MISSING DATA;FULL;18
2019;N6464;V0228;154-11:00:42;154-11:01:00;PNAV_LON;1.361835642;1.361835642;MISSING DATA;FULL;18
2019;N6464;V0228;154-11:00:42;154-11:01:00;PNAV_VNORTH;0.161;0.161;MISSING DATA;FULL;18
2019;N6464;V0228;154-11:00:42;154-11:01:00;PNAV_VEAST;0.154;0.154;MISSING DATA;FULL;18
2019;N6464;V0228;154-11:00:42;154-11:01:00;PNAV_VUP;-0.019;-0.019;MISSING DATA;FULL;18
