YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0072;141-08:55:19-500;141-08:55:20-300;DH_PISTE_M;-0.318656633179;-0.30170058105;OUT OF BOUNDS;DH;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0072;141-04:56:30;141-04:59:41-800;PNAV_H;nan;nan;NOT A NUMBER;FULL;191
2019;P1888;V0072;141-04:56:30;141-04:59:42;PNAV_H;nan;nan;MISSING DATA;FULL;192
2019;P1888;V0072;141-04:56:30;141-04:59:41-800;PNAV_LAT;nan;nan;NOT A NUMBER;FULL;191
2019;P1888;V0072;141-04:56:30;141-04:59:42;PNAV_LAT;nan;nan;MISSING DATA;FULL;192
2019;P1888;V0072;141-04:56:30;141-04:59:41-800;PNAV_LON;nan;nan;NOT A NUMBER;FULL;191
2019;P1888;V0072;141-04:56:30;141-04:59:42;PNAV_LON;nan;nan;MISSING DATA;FULL;192
2019;P1888;V0072;141-04:56:30;141-04:59:41-800;PNAV_VNORTH;nan;nan;NOT A NUMBER;FULL;191
2019;P1888;V0072;141-04:56:30;141-04:59:42;PNAV_VNORTH;nan;nan;MISSING DATA;FULL;192
2019;P1888;V0072;141-04:56:30;141-04:59:41-800;PNAV_VEAST;nan;nan;NOT A NUMBER;FULL;191
2019;P1888;V0072;141-04:56:30;141-04:59:42;PNAV_VEAST;nan;nan;MISSING DATA;FULL;192
2019;P1888;V0072;141-04:56:30;141-04:59:41-800;PNAV_VUP;nan;nan;NOT A NUMBER;FULL;191
2019;P1888;V0072;141-04:56:30;141-04:59:42;PNAV_VUP;nan;nan;MISSING DATA;FULL;192
2019;P1888;V0072;141-09:14:42;141-09:15:00;PNAV_H;208.247;208.247;MISSING DATA;FULL;18
2019;P1888;V0072;141-09:14:42;141-09:15:00;PNAV_LAT;43.616043378;43.616043378;MISSING DATA;FULL;18
2019;P1888;V0072;141-09:14:42;141-09:15:00;PNAV_LON;1.364389925;1.364389925;MISSING DATA;FULL;18
2019;P1888;V0072;141-09:14:42;141-09:15:00;PNAV_VNORTH;-0.005;-0.005;MISSING DATA;FULL;18
2019;P1888;V0072;141-09:14:42;141-09:15:00;PNAV_VEAST;0.003;0.003;MISSING DATA;FULL;18
2019;P1888;V0072;141-09:14:42;141-09:15:00;PNAV_VUP;0.019;0.019;MISSING DATA;FULL;18
