YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0251;192-16:21:47-400;192-16:21:47-500;DH_PISTE_M;0.301216873093;0.304588402862;OUT OF BOUNDS;DH;0
2019;N6464;V0251;192-16:21:47-700;192-16:21:48-200;DH_PISTE_M;0.300897383497;0.304701315988;OUT OF BOUNDS;DH;0
2019;N6464;V0251;192-16:21:48-700;192-16:21:48-800;DH_PISTE_M;0.300201638081;0.300342119671;OUT OF BOUNDS;DH;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0251;192-16:46:18-800;192-16:46:59-800;PNAV_H;74.7494;74.7709;MISSING DATA;FULL;41
2019;N6464;V0251;192-16:46:18-800;192-16:46:59-800;PNAV_LAT;43.509923397;43.509923536;MISSING DATA;FULL;41
2019;N6464;V0251;192-16:46:18-800;192-16:46:59-800;PNAV_LON;4.939275386;4.939275517;MISSING DATA;FULL;41
2019;N6464;V0251;192-16:46:18-800;192-16:46:59-800;PNAV_VNORTH;-0.001;0.003;MISSING DATA;FULL;41
2019;N6464;V0251;192-16:46:18-800;192-16:46:59-800;PNAV_VEAST;-0.009;-0.001;MISSING DATA;FULL;41
2019;N6464;V0251;192-16:46:18-800;192-16:46:59-800;PNAV_VUP;0.0;0.0;MISSING DATA;FULL;41
