YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0148;114-09:23:28-900;114-09:24:13-700;342131401-_S;272.548828125;272.548828125;CONSTANT VALUES;FULL;44
2019;U1824;V0148;114-10:36:35-600;114-10:36:37-100;DH_PISTE_M;0.313091708669;0.636551104803;OUT OF BOUNDS;DH;1
2019;U1824;V0148;114-11:20:33-400;114-11:20:38;DH_PISTE_M;0.348374045336;3.53237289101;OUT OF BOUNDS;DH;4
2019;U1824;V0148;114-11:43:14-600;114-11:43:19-300;DH_PISTE_M;0.317349211308;2.08957099658;OUT OF BOUNDS;DH;4
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0148;114-12:06:42;114-12:07:00;PNAV_H;213.9166;213.9166;MISSING DATA;FULL;18
2019;U1824;V0148;114-12:06:42;114-12:07:00;PNAV_LAT;43.614499292;43.614499292;MISSING DATA;FULL;18
2019;U1824;V0148;114-12:06:42;114-12:07:00;PNAV_LON;1.363530761;1.363530761;MISSING DATA;FULL;18
2019;U1824;V0148;114-12:06:42;114-12:07:00;PNAV_VNORTH;-0.006;-0.006;MISSING DATA;FULL;18
2019;U1824;V0148;114-12:06:42;114-12:07:00;PNAV_VEAST;-0.002;-0.002;MISSING DATA;FULL;18
2019;U1824;V0148;114-12:06:42;114-12:07:00;PNAV_VUP;-0.0;-0.0;MISSING DATA;FULL;18
