YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1830;V0013;056-09:23:06-200;056-09:23:11-200;DH_PISTE_M;-0.968386717369;-0.904429254629;OUT OF BOUNDS;DH;5
2019;P1830;V0013;056-09:30:55-100;056-09:31:53-800;342131401-_S;140.278930664;140.278930664;CONSTANT VALUES;FULL;58
2019;P1830;V0013;056-09:38:39-300;056-09:39:15-600;DH_PISTE_M;-0.594068747668;-0.409875186703;OUT OF BOUNDS;DH;36
2019;P1830;V0013;056-10:36:26-200;056-10:37:03;DH_PISTE_M;-0.433651670468;-0.300616876756;OUT OF BOUNDS;DH;36
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1830;V0013;056-10:38:11-500;056-10:38:19;PNAV_H;206.05;206.177;MISSING DATA;FULL;7
2019;P1830;V0013;056-10:38:11-500;056-10:38:19;PNAV_LAT;43.630018397;43.630109601;MISSING DATA;FULL;7
2019;P1830;V0013;056-10:38:11-500;056-10:38:19;PNAV_LON;1.357706374;1.35788077;MISSING DATA;FULL;7
2019;P1830;V0013;056-10:38:11-500;056-10:38:19;PNAV_VNORTH;-1.457;-1.191;MISSING DATA;FULL;7
2019;P1830;V0013;056-10:38:11-500;056-10:38:19;PNAV_VEAST;-2.053;-1.648;MISSING DATA;FULL;7
2019;P1830;V0013;056-10:38:11-500;056-10:38:19;PNAV_VUP;0.007;0.109;MISSING DATA;FULL;7
2019;P1830;V0013;056-10:38:31-300;056-10:38:33-200;PNAV_H;206.037;206.077;MISSING DATA;FULL;1
2019;P1830;V0013;056-10:38:31-300;056-10:38:33-200;PNAV_LAT;43.629849164;43.629868868;MISSING DATA;FULL;1
2019;P1830;V0013;056-10:38:31-300;056-10:38:33-200;PNAV_LON;1.357273677;1.357343592;MISSING DATA;FULL;1
2019;P1830;V0013;056-10:38:31-300;056-10:38:33-200;PNAV_VNORTH;-1.196;-0.976;MISSING DATA;FULL;1
2019;P1830;V0013;056-10:38:31-300;056-10:38:33-200;PNAV_VEAST;-3.015;-2.704;MISSING DATA;FULL;1
2019;P1830;V0013;056-10:38:31-300;056-10:38:33-200;PNAV_VUP;0.045;0.104;MISSING DATA;FULL;1
2019;P1830;V0013;056-10:38:33-900;056-10:38:36-600;PNAV_H;206.039;206.105;MISSING DATA;FULL;2
2019;P1830;V0013;056-10:38:33-900;056-10:38:36-600;PNAV_LAT;43.629813975;43.629843612;MISSING DATA;FULL;2
2019;P1830;V0013;056-10:38:33-900;056-10:38:36-600;PNAV_LON;1.35713134;1.357250799;MISSING DATA;FULL;2
2019;P1830;V0013;056-10:38:33-900;056-10:38:36-600;PNAV_VNORTH;-1.286;-1.024;MISSING DATA;FULL;2
2019;P1830;V0013;056-10:38:33-900;056-10:38:36-600;PNAV_VEAST;-3.76;-3.15;MISSING DATA;FULL;2
2019;P1830;V0013;056-10:38:33-900;056-10:38:36-600;PNAV_VUP;-0.009;0.013;MISSING DATA;FULL;2
