YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0038;070-10:49:30-100;070-10:50:44-900;DH_PISTE_M;-0.475417755446;-0.34906106704;OUT OF BOUNDS;DH;74
2019;P1888;V0038;070-10:50:47-500;070-10:52:16-200;DH_PISTE_M;-0.507889629008;-0.393766746374;OUT OF BOUNDS;DH;88
2019;P1888;V0038;070-11:00:19-200;070-11:00:42-300;DH_PISTE_M;0.482141024147;0.613335670376;OUT OF BOUNDS;DH;23
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0038;070-12:10:42;070-12:11:00;PNAV_H;208.661;208.661;MISSING DATA;FULL;18
2019;P1888;V0038;070-12:10:42;070-12:11:00;PNAV_LAT;43.614499022;43.614499022;MISSING DATA;FULL;18
2019;P1888;V0038;070-12:10:42;070-12:11:00;PNAV_LON;1.3635029;1.3635029;MISSING DATA;FULL;18
2019;P1888;V0038;070-12:10:42;070-12:11:00;PNAV_VNORTH;-0.005;-0.005;MISSING DATA;FULL;18
2019;P1888;V0038;070-12:10:42;070-12:11:00;PNAV_VEAST;0.002;0.002;MISSING DATA;FULL;18
2019;P1888;V0038;070-12:10:42;070-12:11:00;PNAV_VUP;0.007;0.007;MISSING DATA;FULL;18
