YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0039;070-14:17:34-600;070-14:17:34-600;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0039;070-14:17:34-600;070-14:17:34-600;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0039;070-14:50:09-600;070-14:50:12-400;341121301-;-63.75;-63.75;MISSING DATA;FREEAIR;2
2019;P1888;V0039;070-14:50:09-900;070-14:50:12;30421170A-;2.625;2.625;MISSING DATA;FREEAIR;2
2019;P1888;V0039;070-14:50:09-900;070-14:50:12-200;341321101-;-42.25;-42.25;MISSING DATA;FREEAIR;2
2019;P1888;V0039;070-14:50:09-900;070-14:50:12-200;341321301-;-63.75;-63.75;MISSING DATA;FREEAIR;2
2019;P1888;V0039;070-14:50:10;070-14:50:12;7432O460A-;70.6875;70.6875;MISSING DATA;FREEAIR;2
2019;P1888;V0039;070-14:50:10;070-14:50:11-800;74U2C001--;70.6875;70.6875;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:10;070-14:50:12;341117601-;198.1875;198.1875;MISSING DATA;FREEAIR;2
2019;P1888;V0039;070-14:50:10;070-14:50:12;341117701-;199.8125;199.8125;MISSING DATA;FREEAIR;2
2019;P1888;V0039;070-14:50:10;070-14:50:12;341220301-;39004;39004;MISSING DATA;FREEAIR;2
2019;P1888;V0039;070-14:50:10;070-14:50:12;341120501-;0.717687547207;0.717687547207;MISSING DATA;FREEAIR;2
2019;P1888;V0039;070-14:50:10;070-14:50:12;341220501-;0.717812538147;0.717812538147;MISSING DATA;FREEAIR;2
2019;P1888;V0039;070-14:50:10;070-14:50:12;341320501-;0.71837502718;0.71837502718;MISSING DATA;FREEAIR;2
2019;P1888;V0039;070-14:50:10;070-14:50:12;341120601-;219.875;219.875;MISSING DATA;FREEAIR;2
2019;P1888;V0039;070-14:50:10;070-14:50:12;341220601-;219.9375;219.9375;MISSING DATA;FREEAIR;2
2019;P1888;V0039;070-14:50:10;070-14:50:12;341121001-;404.9375;404.9375;MISSING DATA;FREEAIR;2
2019;P1888;V0039;070-14:50:10;070-14:50:12-100;341221001-;405.0625;405.0625;MISSING DATA;FREEAIR;2
2019;P1888;V0039;070-14:50:10;070-14:50:12;341321001-;405.25;405.25;MISSING DATA;FREEAIR;2
2019;P1888;V0039;070-14:50:10;070-14:50:12-300;341121101-;-42.0;-42.0;MISSING DATA;FREEAIR;2
2019;P1888;V0039;070-14:50:10;070-14:50:12-300;341221101-;-42.0;-42.0;MISSING DATA;FREEAIR;2
2019;P1888;V0039;070-14:50:10;070-14:50:12;341121501-;80.5625;80.5625;MISSING DATA;FREEAIR;2
2019;P1888;V0039;070-14:50:10;070-14:50:12;341321501-;80.6875;80.6875;MISSING DATA;FREEAIR;2
2019;P1888;V0039;070-14:50:10;070-14:50:12;341224101-;3.9990234375;3.9990234375;MISSING DATA;FREEAIR;2
2019;P1888;V0039;070-14:50:10;070-14:50:12;341124201-;277.28125;277.28125;MISSING DATA;FREEAIR;2
2019;P1888;V0039;070-14:50:10;070-14:50:12-100;341224201-;277.3125;277.3125;MISSING DATA;FREEAIR;2
2019;P1888;V0039;070-14:50:10;070-14:50:12;341324201-;277.375;277.375;MISSING DATA;FREEAIR;2
2019;P1888;V0039;070-14:50:10;070-14:50:12;341124601-;196.71875;196.71875;MISSING DATA;FREEAIR;2
2019;P1888;V0039;070-14:50:10;070-14:50:12-100;341224601-;196.6875;196.6875;MISSING DATA;FREEAIR;2
2019;P1888;V0039;070-14:50:10;070-14:50:12;341324601-;196.6875;196.6875;MISSING DATA;FREEAIR;2
2019;P1888;V0039;070-14:50:10;070-14:50:12;341222101-;5.537109375;5.537109375;MISSING DATA;FREEAIR;2
2019;P1888;V0039;070-14:50:10;070-14:50:12;341126401-;219.875;219.875;MISSING DATA;FREEAIR;2
2019;P1888;V0039;070-14:50:10;070-14:50:12;341326401-;220.0625;220.0625;MISSING DATA;FREEAIR;2
2019;P1888;V0039;070-14:50:10;070-14:50:12;341126401-;219.875;219.875;MISSING DATA;FREEAIR;2
2019;P1888;V0039;070-14:50:10;070-14:50:12;341120601-;219.875;219.875;MISSING DATA;FREEAIR;2
2019;P1888;V0039;070-14:50:10;070-14:50:12;341220601-;219.9375;219.9375;MISSING DATA;FREEAIR;2
2019;P1888;V0039;070-14:50:10;070-14:50:12;341326401-;220.0625;220.0625;MISSING DATA;FREEAIR;2
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;021217604-;199.2265625;199.2265625;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;021217705-;198.7109375;198.7109375;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;021224206-;277.171875;277.171875;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;27P331406C;-0.0933810025454;-0.0933810025454;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;27P307106C;-0.0823950022459;-0.0823950022459;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;27P207106C;-0.0714090019464;-0.0714090019464;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;27S107106C;-0.0933837890625;-0.0933837890625;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;27P333406C;-0.0988740026951;-0.0988740026951;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;27P307006C;-0.0933810025454;-0.0933810025454;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;27P207006C;-0.0384510010481;-0.0384510010481;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;27S107006C;-0.098876953125;-0.098876953125;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;341217601-;199.25;199.25;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;341217701-;198.71875;198.71875;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;341120301-;39002;39002;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;341320301-;39010;39010;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;341320601-;220.0625;220.0625;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12-400;341221301-;-63.5;-63.5;MISSING DATA;FREEAIR;2
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;341221501-;80.5625;80.5625;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;341124101-;3.9990234375;3.9990234375;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;341324101-;4.0869140625;4.0869140625;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;341122101-;5.44921875;5.44921875;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;341322101-;4.39453125;4.39453125;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;341226401-;219.875;219.875;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;342132401-;3.92211914062;3.92211914062;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;342232401-;3.9111328125;3.9111328125;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;342332401-;3.81225585938;3.81225585938;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;342132501-;-0.120849609375;-0.120849609375;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;342232501-;-0.076904296875;-0.076904296875;MISSING DATA;FREEAIR;1
2019;P1888;V0039;070-14:50:10-100;070-14:50:12;342332501-;-0.087890625;-0.087890625;MISSING DATA;FREEAIR;1
