YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0186;183-06:43:13;183-09:03:45;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;U1824;V0186;183-06:46:38-100;183-07:01:04-800;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0186;183-07:08:47-400;183-07:17:14-800;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0186;183-07:27:45-100;183-07:39:43-400;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0186;183-07:48:50-500;183-07:58:53-900;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0186;183-08:06:29;183-08:18:01-100;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0186;183-08:18:01-900;183-08:18:09;341321101-;19.25;19.25;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0186;183-08:18:01-900;183-08:18:09;341321101-;19.25;19.25;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0186;183-08:19:41;183-08:31:01-600;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0186;183-08:32:16-100;183-08:41:45-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0186;183-08:42:58-700;183-08:56:19-700;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0186;183-06:43:13;183-06:43:13;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;U1824;V0186;183-06:43:13;183-06:43:13;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;U1824;V0186;183-07:02:20-400;183-07:02:20-400;D_PS_CB2/D_PS_CB3;2.215393;2.215393;COHERENCY ERROR;GROUNDFREE;0
2019;U1824;V0186;183-07:02:20-600;183-07:02:20-600;D_PS_CB2/D_PS_CB3;2.22052;2.22052;COHERENCY ERROR;GROUNDFREE;0
2019;U1824;V0186;183-07:02:20-800;183-07:02:20-900;D_PS_CB2/D_PS_CB3;2.225463;2.340454;COHERENCY ERROR;GROUNDFREE;0
2019;U1824;V0186;183-07:02:21-100;183-07:02:21-700;D_PS_CB2/D_PS_CB3;2.34253;2.882446;COHERENCY ERROR;GROUNDFREE;0
2019;U1824;V0186;183-07:02:21-200;183-07:02:21-700;D_HP_CB3;-81.64959;-61.691364;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-07:02:21-300;183-07:02:21-700;D_PS_CB3;2.582458;2.963318;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-07:02:21-400;183-07:02:21-600;D_CAS_CB3;-8.719483;-7.815873;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-07:02:21-400;183-07:02:21-600;D_TAS_CB3;-8.951998;-8.029396;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-07:02:21-400;183-07:02:21-600;D_MACH_CB3;-0.013503;-0.012117;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-07:02:21-900;183-07:02:22-400;D_PS_CB2/D_PS_CB3;2.27295;2.714661;COHERENCY ERROR;GROUNDFREE;0
2019;U1824;V0186;183-07:02:22;183-07:02:23-200;D_HP_CB3;-90.374934;-61.018235;OUT OF BOUNDS;GROUNDFREE;1
2019;U1824;V0186;183-07:02:22-100;183-07:02:22-400;D_PS_CB3;2.682434;3.278381;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-07:02:22-200;183-07:02:22-400;D_CAS_CB3;-9.157298;-7.824067;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-07:02:22-200;183-07:02:22-400;D_TAS_CB3;-9.396844;-8.029471;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-07:02:22-200;183-07:02:22-400;D_MACH_CB3;-0.014196;-0.012122;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-07:02:22-600;183-07:02:23-800;D_PS_CB2/D_PS_CB3;2.249146;2.83606;COHERENCY ERROR;GROUNDFREE;1
2019;U1824;V0186;183-07:02:22-800;183-07:02:22-900;D_PS_CB3;2.614685;2.742981;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-07:02:22-900;183-07:02:22-900;D_CAS_CB3;-7.585011;-7.585011;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-07:02:23-100;183-07:02:23-200;D_PS_CB3;2.776855;2.778137;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-07:02:23-100;183-07:02:23-200;D_CAS_CB3;-8.0885;-7.956477;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-07:02:23-100;183-07:02:23-200;D_TAS_CB3;-8.299718;-8.167012;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0186;183-07:02:23-100;183-07:02:23-200;D_MACH_CB3;-0.012508;-0.012307;OUT OF BOUNDS;GROUNDFREE;0
