YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0077;154-07:05:37-900;154-07:05:37-900;74U1C001--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0077;154-07:05:37-900;154-07:05:37-900;EPRN1_comp/74U1C001--;1017.42829721;1017.42829721;COHERENCY ERROR;FREEAIR;0
2019;P1888;V0077;154-07:05:37-900;154-07:05:37-900;7431N460A-/74U1C001--;1017.4375;1017.4375;COHERENCY ERROR;FREEAIR;0
2019;P1888;V0077;154-07:44:06;154-07:44:06-400;TAS_CG;380.013408;380.306244;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0077;154-07:44:06-600;154-07:44:07;TAS_CG;380.276284;380.716072;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0077;154-07:44:07-200;154-12:18:30-800;TAS_CG;380.071904;500.540845;OUT OF BOUNDS;FREEAIR;16463
2019;P1888;V0077;154-09:56:55-400;154-09:56:55-700;VE_ANCG_M;-0.00105400899561;229.285121775;DISCONTINUITY;FREEAIR;0
2019;P1888;V0077;154-09:56:55-400;154-09:56:55-700;VN_ANCG_M;-0.0161436777563;134.873660079;DISCONTINUITY;FREEAIR;0
2019;P1888;V0077;154-09:56:55-400;154-09:56:55-700;WE_M;-201.350949313;27.9940951805;DISCONTINUITY;FREEAIR;0
2019;P1888;V0077;154-09:56:55-400;154-09:56:55-700;WN_M;-127.905296629;7.04472514055;DISCONTINUITY;FREEAIR;0
2019;P1888;V0077;154-09:56:55-400;154-09:56:55-700;WXP_M;-12.280048299;28.6758596837;DISCONTINUITY;FREEAIR;0
2019;P1888;V0077;154-09:56:55-400;154-09:56:55-700;WYP_M;-26.1083033336;236.777944634;DISCONTINUITY;FREEAIR;0
2019;P1888;V0077;154-09:56:55-500;154-09:56:55-700;WYP_M;105.266303225;236.777944634;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0077;154-09:56:55-600;154-09:56:55-600;WE_M;-201.350949313;-201.350949313;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0077;154-09:56:55-600;154-09:56:55-600;WN_M;-127.905296629;-127.905296629;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0077;154-12:18:31;154-12:18:31-300;TAS_CG;380.264122;381.146575;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0077;154-12:18:31-500;154-12:18:31-800;TAS_CG;380.222534;380.711177;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0077;154-12:18:32;154-12:18:32;TAS_CG;380.114085;380.114085;OUT OF BOUNDS;FREEAIR;0
