YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0156;136-14:53:12-800;136-14:53:12-900;342132701-/342232701-;1.10546875;1.125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-14:53:12-900;136-14:53:12-900;342132701-/342332701-;1.109375;1.109375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-14:53:13-500;136-14:53:15-300;342132501-/342332501-;1.01623535156;1.23596191406;COHERENCY ERROR;FREEAIR;1
2019;U1824;V0156;136-14:53:13-600;136-14:53:15-200;342132501-/342232501-;1.00524902344;1.18103027344;COHERENCY ERROR;FREEAIR;1
2019;U1824;V0156;136-14:53:13-700;136-14:53:14-600;342132601-/342232601-;0.203125;0.26171875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-14:53:13-700;136-14:53:14-600;342132601-/342232601-;0.203125;0.26171875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-14:53:16-300;136-14:53:16-300;342132601-/342232601-;0.20703125;0.20703125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-14:53:16-300;136-14:53:16-300;342132601-/342232601-;0.20703125;0.20703125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-14:53:18;136-14:53:18-200;342132501-/342332501-;1.00524902344;1.02722167969;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-14:53:19;136-14:53:21;342132501-/342332501-;1.02172851562;1.57104492188;COHERENCY ERROR;FREEAIR;2
2019;U1824;V0156;136-14:53:19-100;136-14:53:21;342132501-/342232501-;1.02722167969;1.51611328125;COHERENCY ERROR;FREEAIR;1
2019;U1824;V0156;136-14:59:20-900;136-14:59:21;342132501-/342332501-;1.00524902344;1.0107421875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:01:20-500;136-15:01:21-200;342132501-/342332501-;1.03271484375;1.27990722656;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:01:20-500;136-15:01:20-500;342232501-/342332501-;1.24694824219;1.24694824219;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:01:20-600;136-15:01:21-500;342132501-/342232501-;1.02722167969;1.33483886719;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:05:44;136-15:05:47;27P110303C;0.0;0.0;MISSING DATA;FREEAIR;3
2019;U1824;V0156;136-15:05:44;136-15:05:47;27P110313C;0.0;0.0;MISSING DATA;FREEAIR;3
2019;U1824;V0156;136-15:26:01-500;136-15:26:01-900;342132601-/342232601-;0.2109375;0.3125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:26:01-500;136-15:26:01-900;342132601-/342232601-;0.2109375;0.3125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:30:38-200;136-15:30:38-200;342132601-/342232601-;0.203125;0.203125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:30:38-200;136-15:30:38-200;342132601-/342232601-;0.203125;0.203125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:30:39-700;136-15:30:39-800;342132701-/342232701-;1.12890625;1.171875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:30:39-700;136-15:30:39-800;342132701-/342332701-;1.12109375;1.1796875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:30:39-900;136-15:30:40-200;342132601-/342232601-;0.21875;0.24609375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:30:39-900;136-15:30:40-200;342132601-/342232601-;0.21875;0.24609375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:30:41-100;136-15:30:42-100;342132601-/342232601-;0.21875;0.46875;COHERENCY ERROR;FREEAIR;1
2019;U1824;V0156;136-15:30:41-100;136-15:30:42-100;342132601-/342232601-;0.21875;0.46875;COHERENCY ERROR;FREEAIR;1
2019;U1824;V0156;136-15:30:42-700;136-15:30:43-200;342132601-/342232601-;0.21484375;0.375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:30:42-700;136-15:30:43-200;342132601-/342232601-;0.21484375;0.375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:30:43-700;136-15:30:43-900;342132601-/342232601-;0.2578125;0.28125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:30:43-700;136-15:30:43-900;342132601-/342232601-;0.2578125;0.28125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:30:44-300;136-15:30:44-500;342132601-/342232601-;0.23046875;0.28125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:30:44-300;136-15:30:44-500;342132601-/342232601-;0.23046875;0.28125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:32:08-600;136-15:32:10-100;342132601-/342232601-;0.2578125;0.63671875;COHERENCY ERROR;FREEAIR;1
2019;U1824;V0156;136-15:32:08-600;136-15:32:10-100;342132601-/342232601-;0.2578125;0.63671875;COHERENCY ERROR;FREEAIR;1
2019;U1824;V0156;136-15:32:10-500;136-15:32:10-500;342132601-/342232601-;0.203125;0.203125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:32:10-500;136-15:32:10-500;342132601-/342232601-;0.203125;0.203125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:32:11;136-15:32:11;342132601-/342232601-;0.2421875;0.2421875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:32:11;136-15:32:11;342132601-/342232601-;0.2421875;0.2421875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:32:11-900;136-15:32:12-100;342132601-/342232601-;0.30859375;0.37109375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:32:11-900;136-15:32:12-100;342132601-/342232601-;0.30859375;0.37109375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:32:12-900;136-15:32:13-300;342132601-/342232601-;0.3359375;0.40234375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:32:12-900;136-15:32:13-300;342132601-/342232601-;0.3359375;0.40234375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:32:13-200;136-15:32:13-800;342132701-/342232701-;1.95703125;4.22265625;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:32:13-200;136-15:32:13-800;342132701-/342332701-;1.98828125;4.203125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:32:13-400;136-15:32:16-300;342132501-/342232501-;1.0546875;2.66967773438;COHERENCY ERROR;FREEAIR;2
2019;U1824;V0156;136-15:32:13-400;136-15:32:16-200;342132501-/342332501-;1.08215332031;2.55981445312;COHERENCY ERROR;FREEAIR;2
2019;U1824;V0156;136-15:32:13-700;136-15:32:13-700;342133001-/342233001-;0.515625;0.515625;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:32:14-100;136-15:32:14-300;342132601-/342232601-;0.23046875;0.3046875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:32:14-100;136-15:32:14-300;342132601-/342232601-;0.23046875;0.3046875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:32:14-100;136-15:32:14-500;342132701-/342232701-;1.1796875;2.03125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:32:14-100;136-15:32:14-500;342132701-/342332701-;1.1796875;2.01953125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:32:16-300;136-15:32:16-500;342132701-/342232701-;1.20703125;1.4296875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:32:16-300;136-15:32:16-500;342132701-/342332701-;1.203125;1.4296875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:32:16-500;136-15:32:16-600;342132601-/342232601-;0.2109375;0.21484375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:32:16-500;136-15:32:16-600;342132601-/342232601-;0.2109375;0.21484375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:32:18-200;136-15:32:18-700;342132701-/342232701-;1.14453125;1.859375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:32:18-200;136-15:32:18-700;342132701-/342332701-;1.16015625;1.8359375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:32:19-500;136-15:32:19-800;342132701-/342232701-;1.17578125;1.4453125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:32:19-500;136-15:32:19-800;342132701-/342332701-;1.16015625;1.4609375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:32:20-700;136-15:32:21-300;342132601-/342232601-;0.26171875;0.6171875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0156;136-15:32:20-700;136-15:32:21-300;342132601-/342232601-;0.26171875;0.6171875;COHERENCY ERROR;FREEAIR;0
