YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0634;179-12:59:35;179-15:27:47;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;V0001;V0634;179-13:00:42-300;179-15:19:58-900;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0634;179-13:00:42-300;179-15:19:58-900;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0634;179-13:00:45-200;179-14:10:44-900;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;4199
2019;V0001;V0634;179-13:00:45-200;179-14:10:44-900;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;4199
2019;V0001;V0634;179-14:10:45-100;179-14:10:45-900;WDWN_M;-0.122918142175;-0.122918142175;MISSING DATA;FREEAIR;0
2019;V0001;V0634;179-14:10:45-100;179-14:10:45-900;WE_M;-5.15346067505;-5.15346067505;MISSING DATA;FREEAIR;0
2019;V0001;V0634;179-14:10:45-100;179-14:10:45-900;WN_M;-0.558606589401;-0.558606589401;MISSING DATA;FREEAIR;0
2019;V0001;V0634;179-14:10:45-100;179-14:10:45-900;WXP_M;2.60802843097;2.60802843097;MISSING DATA;FREEAIR;0
2019;V0001;V0634;179-14:10:45-100;179-14:10:45-900;WYP_M;4.47780186961;4.47780186961;MISSING DATA;FREEAIR;0
2019;V0001;V0634;179-14:10:45-100;179-14:10:45-900;WZP_M;0.181066949972;0.181066949972;MISSING DATA;FREEAIR;0
2019;V0001;V0634;179-14:10:45-100;179-14:10:45-900;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;V0001;V0634;179-14:10:45-100;179-14:10:45-900;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;V0001;V0634;179-14:10:45-900;179-15:19:47-300;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;4141
2019;V0001;V0634;179-14:10:45-900;179-15:19:47-300;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;4141
2019;V0001;V0634;179-15:19:59-800;179-15:20:08-700;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0634;179-15:19:59-800;179-15:20:08-700;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
