YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0200;204-13:25:06;204-15:09:37;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;U1824;V0200;204-14:04:15-600;204-14:12:11-300;LON_ANCG_D;5.00002984487;5.1534437526;OUT OF BOUNDS;FREEAIR;475
2019;U1824;V0200;204-14:15:28-100;204-14:15:28-900;WDWN_M;0.508343410748;0.508343410748;MISSING DATA;FREEAIR;0
2019;U1824;V0200;204-14:15:28-100;204-14:15:28-900;WE_M;-6.44772702475;-6.44772702475;MISSING DATA;FREEAIR;0
2019;U1824;V0200;204-14:15:28-100;204-14:15:28-900;WN_M;10.7827588949;10.7827588949;MISSING DATA;FREEAIR;0
2019;U1824;V0200;204-14:15:28-100;204-14:15:28-900;WXP_M;-12.5410834489;-12.5410834489;MISSING DATA;FREEAIR;0
2019;U1824;V0200;204-14:15:28-100;204-14:15:28-900;WYP_M;0.869247780751;0.869247780751;MISSING DATA;FREEAIR;0
2019;U1824;V0200;204-14:15:28-100;204-14:15:28-900;WZP_M;-0.255187027621;-0.255187027621;MISSING DATA;FREEAIR;0
2019;U1824;V0200;204-14:15:28-100;204-14:15:28-900;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;U1824;V0200;204-14:15:28-100;204-14:15:28-900;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;U1824;V0200;204-14:17:25-400;204-14:17:26-600;EPS2;-0.421564;0.279923;OUT OF BOUNDS;FREEAIR;1
2019;U1824;V0200;204-14:49:03-700;204-14:49:03-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
