YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0240;176-06:48:54;176-08:36:12;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;N6464;V0240;176-06:49:50-400;176-07:06:57-400;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0240;176-07:08:34-100;176-07:15:32-200;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0240;176-07:17:06-500;176-07:27:34-300;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0240;176-07:29:10-700;176-07:35:34-900;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0240;176-07:37:10-100;176-07:43:01-900;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0240;176-07:44:32-400;176-07:50:11-200;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0240;176-07:51:42;176-07:58:29;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0240;176-08:00:02;176-08:06:01;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0240;176-08:07:36-100;176-08:31:48-800;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0240;176-06:48:54;176-06:48:54;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;N6464;V0240;176-06:48:54;176-06:48:54;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;N6464;V0240;176-06:49:16-800;176-06:49:17-200;WDWN_M;0.0207350248396;0.022378327678;OUT OF BOUNDS;GROUND;0
2019;N6464;V0240;176-06:49:17-400;176-06:49:19-500;WDWN_M;0.0203291663637;0.0267504978676;OUT OF BOUNDS;GROUND;2
2019;N6464;V0240;176-07:08:03;176-07:08:11-900;WDWN_M;0.0246522253883;0.1006178273;OUT OF BOUNDS;GROUND;8
2019;N6464;V0240;176-07:16:37;176-07:16:46-500;WDWN_M;0.0218665227547;0.0932920779467;OUT OF BOUNDS;GROUND;9
2019;N6464;V0240;176-07:28:39-300;176-07:28:50-800;WDWN_M;0.02073799655;0.0960152733134;OUT OF BOUNDS;GROUND;11
2019;N6464;V0240;176-07:28:51;176-07:28:51-700;WDWN_M;0.0201557552215;0.0252035546961;OUT OF BOUNDS;GROUND;0
2019;N6464;V0240;176-07:36:37-100;176-07:36:48-400;WDWN_M;0.0208910331936;0.125618672868;OUT OF BOUNDS;GROUND;11
2019;N6464;V0240;176-07:36:48-600;176-07:36:48-800;WDWN_M;0.0205400049189;0.0247908570236;OUT OF BOUNDS;GROUND;0
2019;N6464;V0240;176-07:36:49;176-07:36:49-100;WDWN_M;0.0236935751272;0.0243514548713;OUT OF BOUNDS;GROUND;0
2019;N6464;V0240;176-07:44:03-500;176-07:44:12-800;WDWN_M;0.0210361192501;0.122313029312;OUT OF BOUNDS;GROUND;9
2019;N6464;V0240;176-07:51:12-800;176-07:51:21-800;WDWN_M;0.0277843239961;0.116767005647;OUT OF BOUNDS;GROUND;9
2019;N6464;V0240;176-07:59:31-800;176-07:59:43;WDWN_M;0.0273986930116;0.130449394273;OUT OF BOUNDS;GROUND;11
2019;N6464;V0240;176-07:59:43-300;176-07:59:43-600;WDWN_M;0.0209190503921;0.0242806318002;OUT OF BOUNDS;GROUND;0
2019;N6464;V0240;176-08:07:04-100;176-08:07:15-200;WDWN_M;0.0213135305074;0.114860955024;OUT OF BOUNDS;GROUND;11
2019;N6464;V0240;176-08:33:08-300;176-08:33:25-300;WDWN_M;0.0525964534485;0.108920124949;OUT OF BOUNDS;GROUND;17
2019;N6464;V0240;176-08:36:12;176-08:36:12;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
