YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0013;036-09:32:33-200;036-09:32:33-200;341321501-;195.03125;195.03125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-09:32:33-400;036-09:36:49-300;341321501-;195.03125;211.75;OUT OF BOUNDS;FREEAIR;255
2019;P1888;V0013;036-09:32:33-900;036-09:36:49-200;341121501-;195.03125;211.34375;OUT OF BOUNDS;FREEAIR;255
2019;P1888;V0013;036-09:32:34;036-09:36:49;341221501-;195.09375;211.3125;OUT OF BOUNDS;FREEAIR;255
2019;P1888;V0013;036-09:37:57;036-09:37:57-200;341321501-;195.0625;195.09375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-09:37:57-400;036-09:47:42-900;341321501-;195.09375;237.0;OUT OF BOUNDS;FREEAIR;585
2019;P1888;V0013;036-09:37:57-700;036-09:47:42-800;341121501-;195.09375;236.65625;OUT OF BOUNDS;FREEAIR;585
2019;P1888;V0013;036-09:37:57-700;036-09:47:42-800;341221501-;195.03125;236.5625;OUT OF BOUNDS;FREEAIR;585
2019;P1888;V0013;036-10:06:21-300;036-10:18:10-200;341321501-;195.0625;235.09375;OUT OF BOUNDS;FREEAIR;708
2019;P1888;V0013;036-10:06:22-400;036-10:18:10;341121501-;195.03125;234.71875;OUT OF BOUNDS;FREEAIR;707
2019;P1888;V0013;036-10:06:22-500;036-10:18:09-900;341221501-;195.0625;234.59375;OUT OF BOUNDS;FREEAIR;707
2019;P1888;V0013;036-11:00:14-800;036-11:00:15-100;VE_ANCG_M;-254.686489715;-0.0855973224115;DISCONTINUITY;FREEAIR;0
2019;P1888;V0013;036-11:00:14-800;036-11:00:15-100;VN_ANCG_M;-16.2242381545;-0.209966535451;DISCONTINUITY;FREEAIR;0
2019;P1888;V0013;036-11:00:14-800;036-11:00:15-100;WE_M;5.51166394618;260.104169039;DISCONTINUITY;FREEAIR;0
2019;P1888;V0013;036-11:00:14-800;036-11:00:15-100;WN_M;-12.8252153182;1.77607600914;DISCONTINUITY;FREEAIR;0
2019;P1888;V0013;036-11:00:14-800;036-11:00:15-100;WXP_M;13.414715835;160.404959962;DISCONTINUITY;FREEAIR;0
2019;P1888;V0013;036-11:00:14-800;036-11:00:15-100;WYP_M;-3.71757135783;204.639678549;DISCONTINUITY;FREEAIR;0
2019;P1888;V0013;036-11:00:21-600;036-11:00:21-900;VE_ANCG_M;-249.195764973;-0.134500788038;DISCONTINUITY;FREEAIR;0
2019;P1888;V0013;036-11:00:21-600;036-11:00:21-900;VN_ANCG_M;-0.234437693371;30.4575282798;DISCONTINUITY;FREEAIR;0
2019;P1888;V0013;036-11:00:21-600;036-11:00:21-900;WE_M;6.66717379203;255.55074632;DISCONTINUITY;FREEAIR;0
2019;P1888;V0013;036-11:00:21-600;036-11:00:21-900;WN_M;-46.3001373479;-14.1877770779;DISCONTINUITY;FREEAIR;0
2019;P1888;V0013;036-11:00:21-600;036-11:00:21-900;WXP_M;15.2514525906;195.251948418;DISCONTINUITY;FREEAIR;0
2019;P1888;V0013;036-11:00:21-600;036-11:00:21-900;WYP_M;-3.61660575028;171.109044651;DISCONTINUITY;FREEAIR;0
2019;P1888;V0013;036-11:05:05-900;036-11:05:05-900;WXP_M;14.2559732532;14.2559732532;DISCONTINUITY;FREEAIR;0
2019;P1888;V0013;036-11:15:44-900;036-11:15:44-900;341121501-;195.03125;195.03125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:15:45-100;036-11:20:33-100;341121501-;195.03125;210.21875;OUT OF BOUNDS;FREEAIR;288
2019;P1888;V0013;036-11:15:45-200;036-11:20:33-300;341321501-;195.0625;210.5;OUT OF BOUNDS;FREEAIR;288
2019;P1888;V0013;036-11:15:45-400;036-11:20:32-800;341221501-;195.0625;210.1875;OUT OF BOUNDS;FREEAIR;287
2019;P1888;V0013;036-11:22:08-800;036-11:32:41-400;341321501-;195.125;210.21875;OUT OF BOUNDS;FREEAIR;632
2019;P1888;V0013;036-11:22:09;036-11:32:41;341221501-;195.0625;210.0;OUT OF BOUNDS;FREEAIR;632
2019;P1888;V0013;036-11:22:09-200;036-11:32:41-100;341121501-;195.125;210.09375;OUT OF BOUNDS;FREEAIR;631
2019;P1888;V0013;036-11:32:41-300;036-11:32:41-300;341221501-;195.09375;195.09375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:32:56-600;036-11:32:57-100;341321501-;195.03125;195.21875;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:32:57-600;036-11:32:58-700;341321501-;195.03125;195.34375;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0013;036-11:32:57-800;036-11:32:57-900;341121501-;195.09375;195.09375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:32:58-900;036-11:32:59-200;341121501-;195.15625;195.3125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:32:58-900;036-11:32:59-700;341321501-;195.21875;195.53125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:32:59;036-11:32:59-100;341221501-;195.0625;195.3125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:32:59-400;036-11:32:59-700;341121501-;195.03125;195.1875;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:33:23-300;036-11:34:10-700;341321501-;195.03125;207.625;OUT OF BOUNDS;FREEAIR;47
2019;P1888;V0013;036-11:33:23-800;036-11:34:10-600;341121501-;195.0625;207.46875;OUT OF BOUNDS;FREEAIR;46
2019;P1888;V0013;036-11:33:24;036-11:34:10-500;341221501-;195.1875;207.15625;OUT OF BOUNDS;FREEAIR;46
2019;P1888;V0013;036-11:35:18-700;036-11:44:54-500;341321501-;195.09375;211.96875;OUT OF BOUNDS;FREEAIR;575
2019;P1888;V0013;036-11:35:18-800;036-11:44:54-500;341121501-;195.0625;211.96875;OUT OF BOUNDS;FREEAIR;575
2019;P1888;V0013;036-11:35:19;036-11:44:54-200;341221501-;195.0625;211.6875;OUT OF BOUNDS;FREEAIR;575
2019;P1888;V0013;036-11:46:47-200;036-11:46:47-400;341121501-;195.15625;195.34375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:46:47-200;036-11:46:47-300;341221501-;195.03125;195.09375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:46:47-200;036-12:34:50-700;341321501-;195.03125;235.25;OUT OF BOUNDS;FREEAIR;2883
2019;P1888;V0013;036-11:46:47-600;036-12:34:50-100;341121501-;195.03125;235.0;OUT OF BOUNDS;FREEAIR;2882
2019;P1888;V0013;036-11:46:47-900;036-12:34:50-100;341221501-;195.03125;234.875;OUT OF BOUNDS;FREEAIR;2882
2019;P1888;V0013;036-11:58:20-700;036-11:58:21-100;341321001-;515.0625;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:58:21-400;036-11:58:21-400;341321001-;515.1875;515.1875;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:58:21-700;036-11:58:21-700;341321001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:58:22;036-11:58:22;341321001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:00:19-600;036-12:00:19-600;341321001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:00:22-100;036-12:00:22-100;341121001-;515.125;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:00:24-800;036-12:00:25-200;341321001-;515.0625;515.3125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:00:25;036-12:00:25;341121001-;515.25;515.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:00:25-700;036-12:00:25-900;341321001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:00:30-700;036-12:00:30-700;341321001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:00:59-100;036-12:00:59-100;341321001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:06;036-12:01:06;341321001-;515.0625;515.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:06-600;036-12:01:06-600;341321001-;515.125;515.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:12-400;036-12:01:12-600;341321001-;515.0625;515.5;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:12-800;036-12:01:13-100;341321001-;515.5;515.9375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:12-900;036-12:01:13;341121001-;515.25;515.375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:12-900;036-12:01:13;341221001-;515.375;515.375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:16-600;036-12:01:16-900;341321001-;515.0625;515.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:01:17-100;036-12:01:17-100;341321001-;515.1875;515.1875;OUT OF BOUNDS;FREEAIR;0
