YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0241;179-05:53:31;179-08:57:34;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;N6464;V0241;179-06:15:59-600;179-06:16:01-400;341321101-;28.25;28.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:15:59-600;179-06:16:01-400;341321101-;28.25;28.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:16:01-600;179-06:16:03-400;341221101-;28.0;28.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:16:01-600;179-06:16:05-300;341121301-;5.5;5.5;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-06:16:02-500;179-06:16:05-300;341321301-;5.5;5.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:16:04-400;179-06:16:06-700;341321101-;28.0;28.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:16:04-400;179-06:16:06-700;341321101-;28.0;28.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:16:07-400;179-06:16:07-400;342132701-/342232701-;0.4296875;0.4296875;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0241;179-06:16:07-400;179-06:16:07-400;342232701-/342332701-;0.421875;0.421875;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0241;179-06:16:09-200;179-06:16:11-500;341121101-;28.0;28.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:20:54-800;179-06:20:56-600;341121101-;30.0;30.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:20:55-200;179-06:20:56-700;22E11270G-;0.0;0.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:20:56-700;179-06:20:59;341321101-;30.0;30.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:20:56-700;179-06:20:59;341321101-;30.0;30.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:20:59-200;179-06:21:01;341221101-;30.25;30.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:20:59-200;179-06:21:01;341321301-;19.25;19.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:21:04-900;179-06:21:06-700;341121101-;31.0;31.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:21:05-900;179-06:21:08-200;341221101-;31.0;31.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:21:05-900;179-06:21:07-700;341321301-;20.0;20.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:21:06-400;179-06:21:08-300;341221301-;19.75;19.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:21:39-900;179-06:21:41-700;341321101-;34.75;34.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:21:39-900;179-06:21:41-700;341321101-;34.75;34.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:21:41-300;179-06:21:44-100;341121101-;34.75;34.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:21:41-400;179-06:21:43-200;341121301-;24.0;24.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:21:41-900;179-06:21:44-700;341321301-;23.75;23.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:21:45-200;179-06:21:50-800;341121101-;35.0;35.25;MISSING DATA;FREEAIR;5
2019;N6464;V0241;179-06:21:47-600;179-06:21:49-400;341321101-;35.25;35.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:21:47-600;179-06:21:49-400;341321101-;35.25;35.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:21:48-100;179-06:21:49-900;341121301-;24.5;24.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:21:53-400;179-06:21:55-700;341321301-;25.0;25.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:21:57-200;179-06:21:59-100;341121301-;25.25;25.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:22:03-600;179-06:22:05-400;341221301-;25.75;25.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:22:05-900;179-06:22:09-100;341121301-;26.0;26.0;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-06:22:07-300;179-06:22:09-200;341221101-;37.0;37.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:22:09-700;179-06:22:12-500;341121301-;26.5;26.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:22:16-900;179-06:22:19-200;341221101-;37.5;37.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:22:19-800;179-06:22:22-100;341221101-;37.75;37.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:22:19-800;179-06:22:21-600;341321101-;37.75;37.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:22:19-800;179-06:22:21-600;341321101-;37.75;37.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:22:19-800;179-06:22:22-100;341121301-;27.25;27.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:22:19-800;179-06:22:24-500;341321301-;27.25;27.5;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-06:22:20-200;179-06:22:22;341121101-;37.75;37.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:22:22-700;179-06:22:24-500;341121301-;27.5;27.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:22:25-200;179-06:22:27;341221301-;27.25;27.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:22:27;179-06:22:28-800;341321101-;37.75;37.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:22:27;179-06:22:28-800;341321101-;37.75;37.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:22:32-200;179-06:22:34-500;341321101-;37.75;37.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:22:32-200;179-06:22:34-500;341321101-;37.75;37.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:22:32-800;179-06:22:34-600;341121301-;27.75;27.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:22:34-200;179-06:22:36;341221101-;37.5;37.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:22:34-200;179-06:22:36-500;341321301-;27.75;27.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:22:40-900;179-06:22:42-800;341221101-;37.25;37.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:22:40-900;179-06:22:42-700;341121301-;27.5;27.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:22:41-900;179-06:22:44-200;341321301-;27.5;27.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-06:22:44-800;179-06:22:46-600;341321301-;27.5;27.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-06:22:46-600;179-06:22:48-900;341321101-;37.5;37.5;MISSING DATA;FREEAIR;2
