YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0227;151-08:12:38-400;151-08:12:43-400;341324601-;572.09375;572.09375;CONSTANT VALUES;FREEAIR;5
2019;N6464;V0227;151-08:12:54;151-08:12:55-600;341224101-/341324101-;5.2734375;7.294921875;COHERENCY ERROR;FREEAIR;1
2019;N6464;V0227;151-08:15:06-100;151-08:15:06-100;341224101-/341324101-;5.009765625;5.009765625;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0227;151-08:18:15-600;151-08:18:16-700;341224101-/341324101-;5.185546875;6.328125;COHERENCY ERROR;FREEAIR;1
2019;N6464;V0227;151-08:22:20-500;151-08:22:21-300;341224101-/341324101-;5.09765625;5.4052734375;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0227;151-08:23:35-800;151-08:23:46-100;341324601-;571.15625;571.15625;CONSTANT VALUES;FREEAIR;10
2019;N6464;V0227;151-08:42:08-500;151-08:42:13-200;341224101-/341324101-;5.0537109375;7.734375;COHERENCY ERROR;FREEAIR;4
2019;N6464;V0227;151-08:42:09-800;151-08:42:09-800;341124101-/341324101-;5.361328125;5.361328125;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0227;151-08:42:13-400;151-08:42:13-600;341224101-/341324101-;5.009765625;5.09765625;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0227;151-08:42:13-900;151-08:42:17-200;341224101-/341324101-;5.0537109375;6.328125;COHERENCY ERROR;FREEAIR;3
2019;N6464;V0227;151-08:42:17-600;151-08:42:17-600;341224101-/341324101-;5.1416015625;5.1416015625;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0227;151-08:42:20-300;151-08:42:24-300;341224101-/341324101-;5.0537109375;6.85546875;COHERENCY ERROR;FREEAIR;4
2019;N6464;V0227;151-08:42:24-800;151-08:42:28-800;341224101-/341324101-;5.0537109375;7.20703125;COHERENCY ERROR;FREEAIR;4
2019;N6464;V0227;151-08:42:26-400;151-08:42:26-400;341124101-/341324101-;5.2734375;5.2734375;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0227;151-08:42:26-600;151-08:42:27-700;341124101-/341324101-;5.185546875;5.888671875;COHERENCY ERROR;FREEAIR;1
2019;N6464;V0227;151-08:42:27-900;151-08:42:27-900;341124101-/341324101-;5.361328125;5.361328125;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0227;151-08:42:28-200;151-08:42:28-200;341124101-/341324101-;5.009765625;5.009765625;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0227;151-08:51:52-900;151-08:51:53-700;341224101-/341324101-;5.09765625;5.625;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0227;151-08:51:53-900;151-08:51:53-900;341224101-/341324101-;5.0537109375;5.0537109375;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0227;151-08:54:32-300;151-08:54:33-300;02132420B-;726.09375;726.09375;CONSTANT VALUES;FREEAIR;1
2019;N6464;V0227;151-08:55:35-300;151-08:55:41-100;341324601-;693.0625;693.0625;CONSTANT VALUES;FREEAIR;5
2019;N6464;V0227;151-09:14:37-600;151-09:14:39-800;341224101-/341324101-;5.0537109375;6.1962890625;COHERENCY ERROR;FREEAIR;2
2019;N6464;V0227;151-09:32:18-600;151-09:32:19-300;341224101-/341324101-;5.0537109375;5.712890625;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0227;151-09:32:31-200;151-09:32:31-200;341224101-/341324101-;5.185546875;5.185546875;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0227;151-09:32:31-400;151-09:32:32-900;341224101-/341324101-;6.1962890625;10.01953125;COHERENCY ERROR;FREEAIR;1
2019;N6464;V0227;151-09:32:31-600;151-09:32:31-800;341122101-/341222101-;8.5693359375;11.25;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0227;151-09:32:31-600;151-09:32:31-800;341124101-/341224101-;5.009765625;6.5478515625;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0227;151-09:32:32;151-09:32:32-500;341122101-/341222101-;8.3935546875;10.1513671875;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0227;151-09:32:32;151-09:32:32;341124101-/341224101-;5.009765625;5.009765625;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0227;151-09:32:32-200;151-09:32:32-500;341124101-/341224101-;5.1416015625;5.9326171875;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0227;151-09:34:41;151-09:34:42-500;341224101-/341324101-;5.2294921875;6.591796875;COHERENCY ERROR;FREEAIR;1
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0227;151-08:05:41-100;151-08:05:41-100;D_PS_CB3;-0.564636;-0.564636;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0227;151-08:05:41-500;151-08:05:43;D_PS_CB3;-0.779785;-0.505066;OUT OF BOUNDS;GROUNDFREE;1
2019;N6464;V0227;151-08:05:43-300;151-08:05:43-700;D_PS_CB3;-0.614197;-0.509705;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0227;151-08:05:43-900;151-08:05:45-200;D_PS_CB3;-0.759766;-0.509216;OUT OF BOUNDS;GROUNDFREE;1
