YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0168;162-08:33:24-900;162-08:33:31-100;341121101-;12.25;12.25;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0168;162-08:33:24-900;162-08:33:31-100;341321101-;12.25;12.25;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0168;162-08:49:01-700;162-08:49:06-700;341121101-;12.5;12.5;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0168;162-08:49:01-700;162-08:49:06-700;341321101-;12.5;12.5;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0168;162-08:49:01-700;162-08:49:06-700;341321301-;9.75;9.75;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0168;162-09:08:20-200;162-09:08:21-500;341121101-;12.25;12.25;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0168;162-09:08:20-200;162-09:08:21-500;341221101-;12.25;12.25;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0168;162-09:08:20-200;162-09:08:21-500;341321101-;12.25;12.25;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0168;162-09:08:20-200;162-09:08:21-500;341121301-;9.75;9.75;NOT ALIVE;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0168;162-07:40:23;162-07:40:23;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;U1824;V0168;162-07:40:23;162-07:40:23;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;U1824;V0168;162-09:50:46;162-09:50:46;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
