YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0272;109-13:00:58-100;109-13:00:58-100;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0272;109-13:00:58-100;109-13:00:58-100;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0272;109-13:50:28-500;109-13:50:28-600;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0272;109-13:50:28-500;109-13:50:28-600;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0272;109-13:01:01-700;109-13:01:07-700;VU_ANCG_M;25.0873374168;27.5592231423;OUT OF BOUNDS;GROUNDFREE;6
2019;P1795;V0272;109-13:29:23-400;109-13:29:23-400;D_ALPHA_CB2;-1.549055;-1.549055;OUT OF BOUNDS;GROUNDFREE;0
2019;P1795;V0272;109-13:30:21;109-13:30:21;D_TAS_CB2;-8.647746;-8.647746;OUT OF BOUNDS;GROUNDFREE;0
2019;P1795;V0272;109-13:30:23-100;109-13:30:23-100;D_CAS_CB2;11.860171;11.860171;OUT OF BOUNDS;GROUNDFREE;0
2019;P1795;V0272;109-13:30:23-100;109-13:30:23-100;D_TAS_CB2;11.978001;11.978001;OUT OF BOUNDS;GROUNDFREE;0
2019;P1795;V0272;109-13:30:31-500;109-13:30:31-500;D_CAS_CB2;10.276872;10.276872;OUT OF BOUNDS;GROUNDFREE;0
2019;P1795;V0272;109-13:30:31-500;109-13:30:31-500;D_TAS_CB2;10.379703;10.379703;OUT OF BOUNDS;GROUNDFREE;0
2019;P1795;V0272;109-13:30:36-900;109-13:30:36-900;D_TAS_CB3;8.214451;8.214451;OUT OF BOUNDS;GROUNDFREE;0
2019;P1795;V0272;109-13:50:24-800;109-13:50:24-800;D_ALPHA_CB2;-1.591261;-1.591261;OUT OF BOUNDS;GROUNDFREE;0
2019;P1795;V0272;109-13:50:32;109-13:50:38;VU_ANCG_M;25.0659350993;27.3149432627;OUT OF BOUNDS;GROUNDFREE;6
2019;P1795;V0272;109-14:19:44-700;109-14:19:44-700;D_ALPHA_CB2;1.659152;1.659152;OUT OF BOUNDS;GROUNDFREE;0
2019;P1795;V0272;109-15:02:24-400;109-15:02:30-400;VU_ANCG_M;25.0223864394;29.6693926631;OUT OF BOUNDS;GROUNDFREE;6
2019;P1795;V0272;109-15:18:36-500;109-15:18:36-500;D_TAS_CB2;10.094057;10.094057;OUT OF BOUNDS;GROUNDFREE;0
