YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0224;144-07:13:18;144-07:13:18;D_HP_CB3;85.183291;85.183291;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0224;144-07:13:19-400;144-07:13:19-400;D_HP_CB3;83.844042;83.844042;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0224;144-07:13:47-400;144-07:13:47-500;D_HP_CB3;85.333877;113.227424;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0224;144-07:13:47-500;144-07:13:47-500;D_PS_CB3;-1.663055;-1.663055;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0224;144-07:13:49;144-07:13:49;D_HP_CB3;95.349409;95.349409;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0224;144-07:13:50-200;144-07:13:50-200;D_HP_CB3;85.010278;85.010278;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0224;144-07:13:50-500;144-07:13:50-500;D_PS_CB3;-1.504333;-1.504333;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0224;144-07:13:50-500;144-07:13:50-500;D_HP_CB3;102.311582;102.311582;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0224;144-07:13:51-800;144-07:13:51-800;D_HP_CB3;86.858955;86.858955;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0224;144-07:17:43-900;144-07:17:43-900;WXP_M;-4.66466063425;-4.66466063425;DISCONTINUITY;FREEAIR;0
2019;N6464;V0224;144-07:17:43-900;144-07:17:43-900;WYP_M;-11.7094864195;-11.7094864195;DISCONTINUITY;FREEAIR;0
2019;N6464;V0224;144-08:08:54-900;144-08:08:58-100;021124203-;1050.0234375;1056.3828125;OUT OF BOUNDS;FREEAIR;3
2019;N6464;V0224;144-08:08:54-900;144-08:08:58-200;021224206-;1050.0234375;1056.5546875;OUT OF BOUNDS;FREEAIR;3
2019;N6464;V0224;144-08:08:54-900;144-08:08:58-100;021324208-;1050.1484375;1056.453125;OUT OF BOUNDS;FREEAIR;3
2019;N6464;V0224;144-08:27:20-200;144-08:33:08-400;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0224;144-09:15:20-400;144-09:15:26-300;341324601-;928.0625;928.0625;CONSTANT VALUES;FREEAIR;5
2019;N6464;V0224;144-09:55:16-900;144-09:55:16-900;WXP_M;-11.8444906864;-11.8444906864;DISCONTINUITY;FREEAIR;0
2019;N6464;V0224;144-09:55:16-900;144-09:55:16-900;WYP_M;-11.4102298983;-11.4102298983;DISCONTINUITY;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0224;144-06:51:28-400;144-06:51:29-200;D_PS_CB3;-0.789795;-0.528198;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0224;144-06:51:29-400;144-06:51:30-400;D_PS_CB3;-0.703125;-0.513428;OUT OF BOUNDS;GROUNDFREE;1
2019;N6464;V0224;144-06:51:30-900;144-06:51:31-200;D_PS_CB3;-0.711731;-0.519653;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0224;144-06:51:31-400;144-06:51:31-900;D_PS_CB3;-0.622314;-0.532471;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0224;144-08:02:16-200;144-08:02:16-200;D_PS_CB3;-0.534119;-0.534119;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0224;144-08:02:16-500;144-08:02:16-700;D_PS_CB3;-0.626099;-0.557373;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0224;144-08:02:17-100;144-08:02:20-400;D_PS_CB3;-0.838684;-0.546814;OUT OF BOUNDS;GROUNDFREE;3
2019;N6464;V0224;144-08:08:27-500;144-08:08:31-800;D_PS_CB3;-0.967102;-0.574646;OUT OF BOUNDS;GROUNDFREE;4
2019;N6464;V0224;144-08:27:07-200;144-08:27:07-200;D_PS_CB3;1.010681;1.010681;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0224;144-08:27:14-800;144-08:27:18-500;D_PS_CB3;-0.800598;-0.506409;OUT OF BOUNDS;GROUNDFREE;3
2019;N6464;V0224;144-08:47:17-600;144-08:47:21-600;D_PS_CB3;-0.809875;-0.520142;OUT OF BOUNDS;GROUNDFREE;4
2019;N6464;V0224;144-09:12:11-600;144-09:12:13-100;D_PS_CB3;-0.675354;-0.515015;OUT OF BOUNDS;GROUNDFREE;1
2019;N6464;V0224;144-09:12:13-400;144-09:12:14-600;D_PS_CB3;-0.794617;-0.555542;OUT OF BOUNDS;GROUNDFREE;1
