YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0190;185-07:01:54;185-09:35:20;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;U1824;V0190;185-07:03:15-300;185-07:11:47-400;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0190;185-07:48:21-300;185-07:48:21-300;021124203-;1019.4453125;1019.4453125;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-07:48:21-300;185-07:48:21-300;PP_CG;1019.680603;1019.680603;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-07:48:21-500;185-07:48:21-500;021124203-;1022.953125;1022.953125;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-07:50:07-200;185-07:50:07-200;021117601-;950.6328125;950.6328125;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-07:50:13-100;185-07:50:13-100;021117702-;953.8828125;953.8828125;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-07:52:24;185-07:52:26-200;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0190;185-08:13:49-900;185-08:13:49-900;021117601-;950.8046875;950.8046875;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-08:28:21;185-08:39:17-100;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0190;185-09:04:47-200;185-09:04:47-200;021117601-;605.0234375;605.0234375;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-09:04:48-700;185-09:04:48-700;021117601-;606.921875;606.921875;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-09:04:51-600;185-09:04:51-600;021217705-;611.578125;611.578125;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-09:05:05-100;185-09:05:05-100;021217604-;620.3515625;620.3515625;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-09:05:10-500;185-09:05:10-500;021217705-;623.90625;623.90625;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-09:05:21-600;185-09:05:21-600;021217604-;630.921875;630.921875;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-09:05:27-200;185-09:05:27-300;021217705-;634.6953125;635.9921875;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-09:05:42-700;185-09:05:42-700;021117601-;650.015625;650.015625;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-09:05:44-600;185-09:05:44-600;021117601-;652.5;652.5;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-09:09:21-400;185-09:09:22-700;011032501-;60.0956077576;61.6941299438;OUT OF BOUNDS;FREEAIR;1
2019;U1824;V0190;185-09:09:24-400;185-09:09:26-800;011032501-;60.1120872498;61.4414405823;OUT OF BOUNDS;FREEAIR;2
2019;U1824;V0190;185-09:09:28-700;185-09:09:28-700;021217705-;589.109375;589.109375;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-09:09:30-100;185-09:09:30-100;021217705-;589.8125;589.8125;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-09:09:33-700;185-09:09:39-500;011032501-;60.0187034607;62.1390762329;OUT OF BOUNDS;FREEAIR;5
2019;U1824;V0190;185-09:09:38-400;185-09:09:38-400;021117702-;593.25;593.25;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-09:09:39-100;185-09:09:39-100;021217604-;594.796875;594.796875;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-09:09:40-200;185-09:09:40-200;021117601-;596.34375;596.34375;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-09:09:43-400;185-09:09:43-400;021217705-;601.734375;601.734375;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-09:09:43-500;185-09:09:43-500;021117702-;602.5234375;602.5234375;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-09:10:15-500;185-09:10:15-500;021217604-;623.09375;623.09375;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-09:10:26-700;185-09:10:26-700;021217705-;637.078125;637.078125;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-09:10:27;185-09:10:27;021117601-;637.6640625;637.6640625;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-09:10:29;185-09:10:29-100;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0190;185-09:10:30-500;185-09:10:30-500;021117702-;642.2734375;642.2734375;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-09:10:30-500;185-09:10:30-500;021217705-;642.1796875;642.1796875;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-09:10:33-200;185-09:10:33-200;021117601-;644.8125;644.8125;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-09:10:33-600;185-09:10:33-600;021117702-;647.421875;647.421875;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-09:10:35-100;185-09:10:35-200;021217705-;646.2109375;647.53125;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-09:10:36-200;185-09:10:36-200;021217705-;647.5546875;647.5546875;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-09:10:36-300;185-09:10:36-300;021117702-;647.3515625;647.3515625;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-09:10:38-200;185-09:10:39-800;011032501-;60.0791282654;60.4746360779;OUT OF BOUNDS;FREEAIR;1
2019;U1824;V0190;185-09:10:40-400;185-09:10:40-400;011032601-;6.015625;6.015625;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0190;185-09:12:14-800;185-09:12:16-900;011032601-;6.046875;6.609375;OUT OF BOUNDS;FREEAIR;2
2019;U1824;V0190;185-09:12:17-300;185-09:12:17-600;011032601-;6.046875;6.203125;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0190;185-09:12:17-700;185-09:12:17-700;021117601-;661.5;661.5;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-09:12:18-500;185-09:12:18-500;021217705-;662.1953125;662.1953125;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-09:12:20-300;185-09:12:20-300;021117601-;663.2578125;663.2578125;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-09:12:27-600;185-09:12:27-600;021117702-;673.234375;673.234375;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-09:12:30-200;185-09:12:30-200;021117601-;672.6015625;672.6015625;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-09:12:30-600;185-09:12:30-600;021217705-;673.453125;673.453125;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-09:12:56-600;185-09:12:56-600;021117601-;684.953125;684.953125;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-09:13:11-700;185-09:13:11-700;021117702-;684.2890625;684.2890625;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-09:13:31-500;185-09:13:31-500;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0190;185-09:13:32-900;185-09:13:32-900;021117601-;682.1796875;682.1796875;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-09:13:35-500;185-09:13:35-500;021117702-;684.21875;684.21875;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-09:13:35-500;185-09:13:35-500;021217705-;684.1875;684.1875;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-09:13:35-600;185-09:13:35-600;021117601-;682.140625;682.140625;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-09:26:52-600;185-09:26:52-600;021117702-;922.7265625;922.7265625;DISCONTINUITY;FREEAIR;0
2019;U1824;V0190;185-09:26:53-700;185-09:26:53-700;021117601-;921.5546875;921.5546875;DISCONTINUITY;FREEAIR;0
