YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;M6839;R0012;219-16:29:35;219-16:30:09-800;PS0_TYPE_DETECT;1.0;1.0;NOT ALIVE;GROUNDFREE;NaN
2019;M6839;R0012;219-16:29:35;219-16:30:09-800;LAT_CG25_D;53.5339163169;53.5418505993;OUT OF BOUNDS;GROUNDFREE;34
2019;M6839;R0012;219-16:29:35;219-16:30:09-800;LON_CG25_D;9.83253455799;9.84937917485;OUT OF BOUNDS;GROUNDFREE;34
2019;M6839;R0012;219-16:29:35;219-16:30:09-800;WDWN_M;0.031851289833;0.136430345234;OUT OF BOUNDS;GROUND;34
2019;M6839;R0012;219-16:30:10-300;219-16:30:11-800;PS0_TYPE_DETECT;1.0;1.0;NOT ALIVE;GROUNDFREE;NaN
2019;M6839;R0012;219-16:30:10-300;219-16:30:11-800;LAT_CG25_D;53.5335990428;53.5338363897;OUT OF BOUNDS;GROUNDFREE;1
2019;M6839;R0012;219-16:30:10-300;219-16:30:11-800;LON_CG25_D;9.83186964993;9.83236576994;OUT OF BOUNDS;GROUNDFREE;1
2019;M6839;R0012;219-16:30:10-300;219-16:30:11-800;WDWN_M;0.0641871278256;0.0761574371683;OUT OF BOUNDS;GROUND;1
2019;M6839;R0012;219-16:34:55-300;219-16:35:09-200;PS0_TYPE_DETECT;1.0;1.0;NOT ALIVE;GROUNDFREE;NaN
2019;M6839;R0012;219-16:34:55-300;219-16:35:09-200;LAT_CG25_D;53.5260143749;53.5297332666;OUT OF BOUNDS;GROUNDFREE;13
2019;M6839;R0012;219-16:34:55-300;219-16:35:09-200;LON_CG25_D;9.81585135438;9.82373098823;OUT OF BOUNDS;GROUNDFREE;13
2019;M6839;R0012;219-16:34:55-300;219-16:35:09-200;WDWN_M;0.0360980736108;0.319360114562;OUT OF BOUNDS;GROUND;13
