YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1795;V0227;262-12:40:09-300;262-12:40:09-300;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2018;P1795;V0227;262-12:40:09-300;262-12:40:09-300;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2018;P1795;V0227;262-13:06:53-200;262-13:06:54-400;D_ALPHA_CB3;1.001951;1.239341;OUT OF BOUNDS;FREEAIR;1
2018;P1795;V0227;262-13:12:16-900;262-13:12:18-100;D_ALPHA_CB3;1.004385;1.23843;OUT OF BOUNDS;FREEAIR;1
2018;P1795;V0227;262-13:24:59-900;262-13:25:01-900;341224201-_S/341324201-_S;1.01540272208;1.20835875258;COHERENCY ERROR;FREEAIR;2
2018;P1795;V0227;262-13:25:00-500;262-13:25:01-800;341124201-_S/341324201-_S;1.00826612014;1.08912032219;COHERENCY ERROR;FREEAIR;1
2018;P1795;V0227;262-13:29:52-600;262-13:29:59-500;341224201-_S/341324201-_S;1.02029120453;1.54424542796;COHERENCY ERROR;FREEAIR;6
2018;P1795;V0227;262-13:29:53-800;262-13:29:58-900;341124201-_S/341324201-_S;1.00993881316;1.21794047164;COHERENCY ERROR;FREEAIR;5
2018;P1795;V0227;262-13:33:35-800;262-13:33:41-100;341224201-_S/341324201-_S;1.01240972061;2.06883034923;COHERENCY ERROR;FREEAIR;5
2018;P1795;V0227;262-13:33:36-900;262-13:33:40-900;341124201-_S/341324201-_S;1.00249880233;1.5;COHERENCY ERROR;FREEAIR;4
2018;P1795;V0227;262-13:33:38-200;262-13:33:40-600;341220601-_S/341320601-_S;5.0721950171;5.89445222644;COHERENCY ERROR;FREEAIR;2
2018;P1795;V0227;262-13:46:45-100;262-13:46:53-400;341224201-_S/341324201-_S;1.0086554138;1.82373897712;COHERENCY ERROR;FREEAIR;8
2018;P1795;V0227;262-13:46:49;262-13:46:49-100;341124201-_S/341324201-_S;1.01396998401;1.01490181722;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0227;262-13:46:49-300;262-13:46:53-100;341124201-_S/341324201-_S;1.01088731188;1.39997030884;COHERENCY ERROR;FREEAIR;3
2018;P1795;V0227;262-13:49:27-100;262-13:49:37-700;341224201-_S/341324201-_S;1.0119905687;1.95823356507;COHERENCY ERROR;FREEAIR;10
2018;P1795;V0227;262-13:49:31-500;262-13:49:37-400;341124201-_S/341324201-_S;1.00148164661;1.49831834599;COHERENCY ERROR;FREEAIR;5
2018;P1795;V0227;262-13:49:33-700;262-13:49:35-400;341220601-_S/341320601-_S;5.02635932162;5.28158090638;COHERENCY ERROR;FREEAIR;1
2018;P1795;V0227;262-13:51:14-800;262-13:51:22;341224201-_S/341324201-_S;1.0032359196;2.2104600782;COHERENCY ERROR;FREEAIR;7
2018;P1795;V0227;262-13:51:16-800;262-13:51:21-700;341124201-_S/341324201-_S;1.01888710496;1.63365745966;COHERENCY ERROR;FREEAIR;4
2018;P1795;V0227;262-13:51:18-700;262-13:51:21-200;341220601-_S/341320601-_S;5.0186915257;5.94527084573;COHERENCY ERROR;FREEAIR;2
2018;P1795;V0227;262-13:57:41-700;262-13:57:49-800;341224201-_S/341324201-_S;1.00099579785;1.88341216242;COHERENCY ERROR;FREEAIR;8
2018;P1795;V0227;262-13:57:43-400;262-13:57:49-600;341124201-_S/341324201-_S;1.01220598504;1.33780311042;COHERENCY ERROR;FREEAIR;6
2018;P1795;V0227;262-13:57:46-500;262-13:57:49-200;341220601-_S/341320601-_S;5.00322235683;5.46850429838;COHERENCY ERROR;FREEAIR;2
2018;P1795;V0227;262-14:07:38;262-14:07:38;342131401-_S/342231401-_S;359.878271769;359.878271769;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0227;262-14:07:38;262-14:07:38;342131401-_S/342331401-_S;359.841733307;359.841733307;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0227;262-14:07:46;262-14:07:46-400;342131401-_S/342231401-_S;359.872749412;359.874840671;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0227;262-14:07:46;262-14:07:47-300;342131401-_S/342331401-_S;359.8363748;359.840557307;COHERENCY ERROR;FREEAIR;1
2018;P1795;V0227;262-14:07:46-500;262-14:07:46-800;342231401-_S/342331401-_S;359.964057506;359.966070283;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0227;262-14:07:46-900;262-14:07:47-300;342131401-_S/342231401-_S;359.873602924;359.874591141;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0227;262-14:09:41;262-14:09:44-900;341224201-_S/341324201-_S;1.00370974656;2.08460851287;COHERENCY ERROR;FREEAIR;3
2018;P1795;V0227;262-14:09:42;262-14:09:44-700;341124201-_S/341324201-_S;1.00221073249;1.43801246996;COHERENCY ERROR;FREEAIR;2
2018;P1795;V0227;262-14:09:42-600;262-14:09:44-400;341220601-_S/341320601-_S;5.05558637963;6.24122170006;COHERENCY ERROR;FREEAIR;1
2018;P1795;V0227;262-14:12:43-600;262-14:12:51;341224201-_S/341324201-_S;1.01557560723;1.74585608139;COHERENCY ERROR;FREEAIR;7
2018;P1795;V0227;262-14:12:45-100;262-14:12:50-700;341124201-_S/341324201-_S;1.00227099543;1.18475771402;COHERENCY ERROR;FREEAIR;5
2018;P1795;V0227;262-14:12:49-500;262-14:12:50-100;341220601-_S/341320601-_S;5.11521826925;5.36420957874;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0227;262-14:15:31;262-14:15:35-800;341224201-_S/341324201-_S;1.02783714933;2.08260013715;COHERENCY ERROR;FREEAIR;4
2018;P1795;V0227;262-14:15:31-900;262-14:15:35-600;341124201-_S/341324201-_S;1.00143835696;1.4258462852;COHERENCY ERROR;FREEAIR;3
2018;P1795;V0227;262-14:15:32-800;262-14:15:35-500;341220601-_S/341320601-_S;5.02336801203;6.3587492611;COHERENCY ERROR;FREEAIR;2
