YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0466;184-13:02:21;184-14:13:47;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;F6101;V0466;184-13:04:05;184-13:21:07-800;LON_CG25_D;-66.3835851333;-66.0001443936;OUT OF BOUNDS;FREEAIR;1022
2019;F6101;V0466;184-13:13:28-700;184-13:13:34-300;GEAR_PAM_USED/GEARS;7.67064090024e-09;5.15018463099e-07;COHERENCY ERROR;FREEAIR;5
2019;F6101;V0466;184-13:19:36-200;184-13:19:44-500;GEAR_PAM_USED/GEARS;1.28364563423e-09;5.1598453521e-07;COHERENCY ERROR;FREEAIR;8
2019;F6101;V0466;184-13:21:08;184-13:21:11-600;02100014--;18.1424560547;18.1424560547;NOT ALIVE;FREEAIR;NaN
2019;F6101;V0466;184-13:21:08;184-13:21:11-600;341221101-;17.75;17.75;NOT ALIVE;FREEAIR;NaN
2019;F6101;V0466;184-13:21:08;184-13:21:11-600;341121301-;14.0;14.0;NOT ALIVE;FREEAIR;NaN
2019;F6101;V0466;184-13:21:08;184-13:21:11-600;341321301-;14.0;14.0;NOT ALIVE;FREEAIR;NaN
2019;F6101;V0466;184-13:21:08;184-13:21:11-600;LON_CG25_D;-66.1282614425;-66.1260941166;OUT OF BOUNDS;FREEAIR;3
2019;F6101;V0466;184-13:50:44-200;184-14:10:05-600;LON_CG25_D;-66.4700146803;-65.9481892474;OUT OF BOUNDS;FREEAIR;1161
2019;F6101;V0466;184-13:59:43;184-13:59:48-700;GEAR_PAM_USED/GEARS;3.70073319211e-09;5.27613639778e-07;COHERENCY ERROR;FREEAIR;5
2019;F6101;V0466;184-14:08:39-700;184-14:08:47-900;GEAR_PAM_USED/GEARS;1.52034759782e-08;5.02713680267e-07;COHERENCY ERROR;FREEAIR;8
2019;F6101;V0466;184-14:10:07-400;184-14:10:15-300;02100014--;18.0237121582;18.0237121582;NOT ALIVE;FREEAIR;NaN
2019;F6101;V0466;184-14:10:07-400;184-14:10:15-300;341121301-;14.25;14.25;NOT ALIVE;FREEAIR;NaN
2019;F6101;V0466;184-14:10:07-400;184-14:10:15-300;LON_CG25_D;-66.1262205742;-66.1217327454;OUT OF BOUNDS;FREEAIR;7
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0466;184-13:02:47;184-13:04:04-900;PS0_TYPE_DETECT;1.0;1.0;NOT ALIVE;GROUNDFREE;NaN
2019;F6101;V0466;184-13:02:47;184-13:04:04-900;LON_CG25_D;-66.2093324523;-66.1661745338;OUT OF BOUNDS;GROUNDFREE;77
2019;F6101;V0466;184-13:02:47;184-13:02:56-400;D_PS_CB2;0.0;0.0;NOT ALIVE;GROUND;NaN
2019;F6101;V0466;184-13:21:11-700;184-13:22:50-100;PS0_TYPE_DETECT;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;F6101;V0466;184-13:21:11-700;184-13:22:50-100;LON_CG25_D;-66.1797562252;-66.1283215003;OUT OF BOUNDS;GROUNDFREE;98
2019;F6101;V0466;184-13:49:19-100;184-13:50:41;PS0_TYPE_DETECT;1.0;1.0;NOT ALIVE;GROUNDFREE;NaN
2019;F6101;V0466;184-13:49:19-100;184-13:50:41;LON_CG25_D;-66.2112883263;-66.1661664707;OUT OF BOUNDS;GROUNDFREE;81
2019;F6101;V0466;184-13:50:41-600;184-13:50:43-500;PS0_TYPE_DETECT;1.0;1.0;NOT ALIVE;GROUNDFREE;NaN
2019;F6101;V0466;184-13:50:41-600;184-13:50:43-500;LON_CG25_D;-66.2128151489;-66.2116540341;OUT OF BOUNDS;GROUNDFREE;1
2019;F6101;V0466;184-14:10:05-700;184-14:10:07-300;PS0_TYPE_DETECT;1.0;1.0;NOT ALIVE;GROUNDFREE;NaN
2019;F6101;V0466;184-14:10:05-700;184-14:10:07-300;LON_CG25_D;-66.1216758799;-66.1207678034;OUT OF BOUNDS;GROUNDFREE;1
2019;F6101;V0466;184-14:10:16-100;184-14:10:17-500;LON_CG25_D;-66.127460236;-66.1266716612;OUT OF BOUNDS;GROUNDFREE;1
2019;F6101;V0466;184-14:10:17-900;184-14:11:59-900;PS0_TYPE_DETECT;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;F6101;V0466;184-14:10:17-900;184-14:11:59-900;LON_CG25_D;-66.1796510395;-66.127685545;OUT OF BOUNDS;GROUNDFREE;102
