YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0234;164-09:45:56-200;164-09:45:56-400;021324208-;1050.0390625;1050.078125;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0234;164-09:45:56-300;164-09:45:56-400;021224206-;1050.1328125;1050.25;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0234;164-09:45:56-600;164-09:45:56-800;021224206-;1050.15625;1050.6328125;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0234;164-09:45:56-600;164-09:45:56-800;021324208-;1050.0703125;1050.4921875;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0234;164-09:45:56-700;164-09:45:56-700;021124203-;1050.328125;1050.328125;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0234;164-09:45:57;164-09:46:05-200;021124203-;1050.5625;1056.7734375;OUT OF BOUNDS;FREEAIR;8
2019;N6464;V0234;164-09:45:57;164-09:46:10-400;021224206-;1050.5625;1056.4453125;OUT OF BOUNDS;FREEAIR;13
2019;N6464;V0234;164-09:45:57;164-09:46:10-600;021324208-;1050.4921875;1056.3359375;OUT OF BOUNDS;FREEAIR;13
2019;N6464;V0234;164-09:46:05-400;164-09:46:10-600;021124203-;1050.28125;1056.1953125;OUT OF BOUNDS;FREEAIR;5
2019;N6464;V0234;164-09:46:10-600;164-09:46:10-600;021224206-;1050.453125;1050.453125;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0234;164-09:46:10-800;164-09:46:11-500;021124203-;1050.25;1051.484375;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0234;164-09:46:10-800;164-09:46:16-200;021224206-;1050.1875;1053.5390625;OUT OF BOUNDS;FREEAIR;5
2019;N6464;V0234;164-09:46:10-800;164-09:46:16-200;021324208-;1050.0078125;1053.734375;OUT OF BOUNDS;FREEAIR;5
2019;N6464;V0234;164-09:46:11-700;164-09:46:16-300;021124203-;1050.0859375;1053.5625;OUT OF BOUNDS;FREEAIR;4
2019;N6464;V0234;164-09:46:16-400;164-09:46:16-600;021224206-;1050.0390625;1050.125;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0234;164-09:46:16-600;164-09:46:16-600;021324208-;1050.0078125;1050.0078125;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0234;164-09:46:17-100;164-09:46:17-100;021124203-;1050.1953125;1050.1953125;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0234;164-09:46:17-100;164-09:46:17-100;021224206-;1050.21875;1050.21875;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0234;164-09:46:17-300;164-09:46:17-300;021124203-;1050.3046875;1050.3046875;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0234;164-09:46:17-300;164-09:46:17-300;021224206-;1050.15625;1050.15625;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0234;164-09:46:17-300;164-09:46:17-300;021324208-;1050.15625;1050.15625;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0234;164-09:46:17-700;164-09:46:17-700;021324208-;1050.1640625;1050.1640625;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0234;164-09:46:19-200;164-09:46:19-200;021224206-;1050.3515625;1050.3515625;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0234;164-09:46:19-200;164-09:46:19-200;021324208-;1050.3203125;1050.3203125;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0234;164-09:46:19-600;164-09:46:19-900;021124203-;1050.5625;1051.1015625;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0234;164-09:46:19-600;164-09:46:20;021224206-;1050.03125;1051.5234375;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0234;164-09:46:19-600;164-09:46:19-900;021324208-;1050.453125;1051.203125;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0234;164-09:46:20-200;164-09:46:20-200;021224206-;1050.2578125;1050.2578125;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0234;164-11:23:58-200;164-11:23:58-200;021224206-/021324208-;4.234375;4.234375;COHERENCY ERROR;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0234;164-09:18:53;164-09:18:53;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;N6464;V0234;164-09:18:53;164-09:18:53;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;N6464;V0234;164-09:57:38-500;164-09:57:38-500;D_CAS_CB2;7.081892;7.081892;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0234;164-09:57:38-500;164-09:57:38-500;D_TAS_CB2;7.150303;7.150303;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0234;164-10:15:15-600;164-10:15:15-600;D_PS_CB3;-0.515381;-0.515381;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0234;164-10:36:40-500;164-10:39:49;PS0_TYPE_DETECT;3.0;3.0;OUT OF BOUNDS;FULL;188
2019;N6464;V0234;164-10:36:45-700;164-10:36:45-700;D_PS_CB3;-0.511536;-0.511536;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0234;164-10:36:47-500;164-10:36:47-600;D_PS_CB3;-0.716797;-0.549316;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0234;164-10:36:47-800;164-10:36:47-800;D_PS_CB3;-0.634338;-0.634338;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0234;164-10:36:48-100;164-10:36:48-200;D_PS_CB3;-0.648865;-0.513611;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0234;164-10:36:50-500;164-10:36:50-500;D_PS_CB3;-0.773621;-0.773621;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0234;164-10:59:44-300;164-10:59:44-300;D_PS_CB3;-0.502747;-0.502747;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0234;164-11:02:49-600;164-11:02:53-100;VU_CG25_M;-8.85228656055;-8.04071510876;OUT OF BOUNDS;GROUNDFREE;3
2019;N6464;V0234;164-12:33:21;164-12:33:21;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
