YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0222;142-06:47:31-100;142-06:49:09-800;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0222;142-06:48:26-900;142-06:48:26-900;WYP_M;4.74978994897;4.74978994897;DISCONTINUITY;FREEAIR;0
2019;N6464;V0222;142-07:00:09-400;142-07:01:51-900;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0222;142-07:01:08-900;142-07:01:08-900;WYP_M;4.53187435815;4.53187435815;DISCONTINUITY;FREEAIR;0
2019;N6464;V0222;142-07:13:47-500;142-07:15:24-900;22E11270G-;21.9287090302;21.9287090302;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0222;142-07:13:47-500;142-07:15:24-900;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0222;142-07:14:49-900;142-07:14:49-900;WYP_M;4.13447928421;4.13447928421;DISCONTINUITY;FREEAIR;0
2019;N6464;V0222;142-07:24:58-500;142-07:26:35-900;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0222;142-07:25:54-900;142-07:25:54-900;WYP_M;4.36193315147;4.36193315147;DISCONTINUITY;FREEAIR;0
2019;N6464;V0222;142-07:36:35-600;142-07:37:47-500;22E11270G-;21.9287090302;21.9287090302;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0222;142-07:36:35-600;142-07:37:47-500;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0222;142-07:37:12-900;142-07:37:12-900;WYP_M;3.83856915491;3.83856915491;DISCONTINUITY;FREEAIR;0
2019;N6464;V0222;142-07:47:20;142-07:48:57-600;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0222;142-07:48:13-900;142-07:48:13-900;WYP_M;3.61400411793;3.61400411793;DISCONTINUITY;FREEAIR;0
2019;N6464;V0222;142-07:57:52-600;142-07:59:17-600;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0222;142-07:58:40-900;142-07:58:40-900;WYP_M;3.82536570201;3.82536570201;DISCONTINUITY;FREEAIR;0
2019;N6464;V0222;142-08:06:52;142-08:08:06-300;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0222;142-08:07:31-900;142-08:07:31-900;WYP_M;3.46555154752;3.46555154752;DISCONTINUITY;FREEAIR;0
2019;N6464;V0222;142-08:16:25-900;142-08:17:33;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0222;142-08:17:00-900;142-08:17:00-900;WYP_M;3.5917460142;3.5917460142;DISCONTINUITY;FREEAIR;0
2019;N6464;V0222;142-08:25:41-200;142-08:26:28-200;22E11270G-;21.9287090302;21.9287090302;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0222;142-08:25:41-200;142-08:26:28-200;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0222;142-08:34:10-900;142-08:35:01-800;22E11270G-;21.9287090302;21.9287090302;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0222;142-08:34:10-900;142-08:35:01-800;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0222;142-08:43:04-800;142-08:45:18-800;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0222;142-08:44:21-900;142-08:44:21-900;WYP_M;3.31393820395;3.31393820395;DISCONTINUITY;FREEAIR;0
2019;N6464;V0222;142-08:53:14-800;142-08:54:34-500;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
