YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0629;168-12:28:43;168-15:19:55;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;V0001;V0629;168-12:31:15-300;168-13:26:43;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0629;168-12:31:15-300;168-13:26:43;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0629;168-12:31:19-300;168-12:59:10-900;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;1671
2019;V0001;V0629;168-12:31:19-300;168-12:59:10-900;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;1671
2019;V0001;V0629;168-12:59:11-100;168-12:59:11-900;WDWN_M;0.570478603735;0.570478603735;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-12:59:11-100;168-12:59:11-900;WE_M;4.33097764597;4.33097764597;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-12:59:11-100;168-12:59:11-900;WN_M;5.72703308733;5.72703308733;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-12:59:11-100;168-12:59:11-900;WXP_M;2.08582185131;2.08582185131;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-12:59:11-100;168-12:59:11-900;WYP_M;-6.82749931319;-6.82749931319;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-12:59:11-100;168-12:59:11-900;WZP_M;-0.957246845704;-0.957246845704;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-12:59:11-100;168-12:59:11-900;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-12:59:11-100;168-12:59:11-900;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-12:59:11-900;168-13:26:32-500;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;1640
2019;V0001;V0629;168-12:59:11-900;168-13:26:32-500;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;1640
2019;V0001;V0629;168-13:28:41-800;168-13:31:54-100;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0629;168-13:28:41-800;168-13:31:54-100;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0629;168-13:28:48-400;168-13:30:25-900;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;97
2019;V0001;V0629;168-13:28:48-400;168-13:30:25-900;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;97
2019;V0001;V0629;168-13:30:19-400;168-13:30:19-500;011033001-;5.015625;5.015625;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0629;168-13:30:26-100;168-13:30:26-900;WDWN_M;1.49699933069;1.49699933069;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-13:30:26-100;168-13:30:26-900;WE_M;-3.86405400554;-3.86405400554;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-13:30:26-100;168-13:30:26-900;WN_M;-0.249875656419;-0.249875656419;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-13:30:26-100;168-13:30:26-900;WXP_M;-3.742489356;-3.742489356;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-13:30:26-100;168-13:30:26-900;WYP_M;-1.00526671453;-1.00526671453;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-13:30:26-100;168-13:30:26-900;WZP_M;-1.48915091592;-1.48915091592;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-13:30:26-100;168-13:30:26-900;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-13:30:26-100;168-13:30:26-900;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-13:30:26-900;168-13:31:34-700;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;67
2019;V0001;V0629;168-13:30:26-900;168-13:31:34-700;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;67
2019;V0001;V0629;168-13:48:11-800;168-13:52:32-300;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0629;168-13:48:11-800;168-13:52:32-300;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0629;168-13:48:16-400;168-13:50:17-900;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;121
2019;V0001;V0629;168-13:48:16-400;168-13:50:17-900;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;121
2019;V0001;V0629;168-13:50:18-100;168-13:50:18-900;WDWN_M;-1.82753128051;-1.82753128051;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-13:50:18-100;168-13:50:18-900;WE_M;-0.61932528452;-0.61932528452;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-13:50:18-100;168-13:50:18-900;WN_M;-1.76070565214;-1.76070565214;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-13:50:18-100;168-13:50:18-900;WXP_M;0.266145440904;0.266145440904;MISSING DATA;FREEAIR;0
2019;V0001;V0629;168-13:50:18-100;168-13:50:18-900;WYP_M;1.84615050572;1.84615050572;MISSING DATA;FREEAIR;0
