YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0189;184-12:09:22;184-15:02:28;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;U1824;V0189;184-12:40:12-500;184-12:40:12-500;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0189;184-13:09:58-500;184-13:16:53-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0189;184-13:18:06-200;184-13:27:09-800;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0189;184-13:27:52-500;184-13:37:18-900;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0189;184-13:38:04-400;184-13:45:25-900;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0189;184-13:46:59-400;184-13:53:47-300;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0189;184-13:55:01-100;184-14:07:09-100;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0189;184-14:08:41-800;184-14:17:18;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0189;184-14:18:30-900;184-14:28:18-800;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0189;184-14:29:59-800;184-14:53:21-700;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0189;184-14:53:22-500;184-14:53:23-900;341121101-;30.75;30.75;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0189;184-14:53:22-500;184-14:53:23-900;341221101-;30.75;30.75;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0189;184-14:53:22-500;184-14:53:23-900;341321101-;30.75;30.75;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0189;184-14:53:22-500;184-14:53:23-900;341321101-;30.75;30.75;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0189;184-14:53:22-500;184-14:53:23-900;341321301-;28.0;28.0;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0189;184-14:53:22-500;184-14:53:23-900;D_TT_CB3;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0189;184-14:53:24-700;184-14:53:30-900;341321101-;30.75;30.75;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0189;184-14:53:24-700;184-14:53:30-900;341321101-;30.75;30.75;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0189;184-14:53:24-700;184-14:53:30-900;341221301-;28.25;28.25;NOT ALIVE;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0189;184-12:09:22;184-12:09:22;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;U1824;V0189;184-12:09:22;184-12:09:22;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;U1824;V0189;184-15:02:28;184-15:02:28;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
