YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0623;142-08:38:18-600;142-10:00:05-500;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0623;142-08:38:18-600;142-10:00:05-500;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0623;142-08:38:18-600;142-10:00:05-500;34110008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0623;142-08:38:18-600;142-10:00:05-500;34120008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0623;142-08:38:18-600;142-10:00:05-500;34130008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0623;142-09:19:03-900;142-09:19:03-900;WXP_M;-14.3005860302;-14.3005860302;DISCONTINUITY;FREEAIR;0
2019;V0001;V0623;142-09:19:03-900;142-09:19:03-900;WYP_M;-1.2877334489;-1.2877334489;DISCONTINUITY;FREEAIR;0
2019;V0001;V0623;142-09:50:19-200;142-09:50:19-500;ZRA1_S/ZRA2_S;105.582525084;249.262639246;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0623;142-09:51:53-600;142-09:51:54-400;ZRA1_S/ZRA2_S;50.5094650316;99.82815625;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0623;142-09:54:40-400;142-09:54:40-800;ZRA1_S/ZRA2_S;206.838773161;219.785482143;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0623;142-10:01:11-500;142-10:13:52-900;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0623;142-10:01:11-500;142-10:13:52-900;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0623;142-10:01:11-500;142-10:13:52-900;34110008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0623;142-10:01:11-500;142-10:13:52-900;34120008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0623;142-10:01:11-500;142-10:13:52-900;34130008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0623;142-10:02:43-600;142-10:02:44-100;ZRA1_S/ZRA2_S;56.5093285774;64.6438488594;COHERENCY ERROR;FREEAIR;0
