YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0091;205-05:34:23;205-07:47:27;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;P1888;V0091;205-05:35:31-300;205-05:43:27-300;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0091;205-05:45:11-400;205-05:53:37-300;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0091;205-05:55:23-400;205-06:10:52-800;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0091;205-06:12:38;205-06:19:50;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0091;205-06:21:33-300;205-06:27:58-700;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0091;205-06:29:41-700;205-06:41:22-700;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0091;205-06:43:04-900;205-06:54:32-700;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0091;205-06:56:15;205-07:11:48;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0091;205-07:13:31-700;205-07:24:10;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0091;205-07:25:55-100;205-07:34:56-600;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0091;205-07:36:41-800;205-07:43:52-900;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0091;205-05:44:40-800;205-05:44:55-900;D_PS_CB2;-0.083252;-0.080261;OUT OF BOUNDS;GROUND;15
2019;P1888;V0091;205-05:44:40-800;205-05:44:55-900;D_PS_CB3;-0.118896;-0.116455;OUT OF BOUNDS;GROUND;15
2019;P1888;V0091;205-05:54:51-700;205-05:55:07-600;D_PS_CB2;-0.023132;-0.018982;OUT OF BOUNDS;GROUND;15
2019;P1888;V0091;205-06:12:07-900;205-06:12:22-400;D_PS_CB2;-0.025635;-0.023071;OUT OF BOUNDS;GROUND;14
2019;P1888;V0091;205-06:12:07-900;205-06:12:22-400;D_PS_CB3;-0.138733;-0.135559;OUT OF BOUNDS;GROUND;14
2019;P1888;V0091;205-06:21:03-100;205-06:21:17-400;D_PS_CB2;-0.035095;-0.032104;OUT OF BOUNDS;GROUND;14
2019;P1888;V0091;205-06:21:03-100;205-06:21:17-400;D_PS_CB3;0.034668;0.036926;OUT OF BOUNDS;GROUND;14
2019;P1888;V0091;205-06:29:12-600;205-06:29:27-600;D_PS_CB2;0.02832;0.03125;OUT OF BOUNDS;GROUND;15
2019;P1888;V0091;205-06:29:12-600;205-06:29:27-600;D_PS_CB3;-0.086731;-0.083252;OUT OF BOUNDS;GROUND;15
2019;P1888;V0091;205-06:42:37;205-06:42:50-500;D_PS_CB2;-0.096008;-0.092834;OUT OF BOUNDS;GROUND;13
2019;P1888;V0091;205-06:42:37;205-06:42:50-500;D_PS_CB3;-0.082214;-0.079773;OUT OF BOUNDS;GROUND;13
2019;P1888;V0091;205-06:55:47;205-06:56:00-100;D_PS_CB2;-0.018982;-0.015564;OUT OF BOUNDS;GROUND;13
2019;P1888;V0091;205-06:55:47;205-06:56:00-100;D_PS_CB3;-0.097107;-0.093933;OUT OF BOUNDS;GROUND;13
2019;P1888;V0091;205-07:13:02-800;205-07:13:16-400;D_PS_CB2;-0.026489;-0.02356;OUT OF BOUNDS;GROUND;13
2019;P1888;V0091;205-07:13:02-800;205-07:13:16-400;D_PS_CB3;-0.035645;-0.032654;OUT OF BOUNDS;GROUND;13
2019;P1888;V0091;205-07:25:26-700;205-07:25:40-300;D_PS_CB2;-0.077026;-0.07373;OUT OF BOUNDS;GROUND;13
2019;P1888;V0091;205-07:25:26-700;205-07:25:40-300;D_PS_CB3;-0.11145;-0.109253;OUT OF BOUNDS;GROUND;13
2019;P1888;V0091;205-07:36:13-300;205-07:36:26-900;D_PS_CB2;-0.098022;-0.095093;OUT OF BOUNDS;GROUND;13
2019;P1888;V0091;205-07:36:13-300;205-07:36:26-900;D_PS_CB3;-0.156677;-0.152954;OUT OF BOUNDS;GROUND;13
