YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0179;171-08:11:00;171-10:49:56;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;U1824;V0179;171-08:12:19-200;171-08:27:02-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0179;171-08:27:03-100;171-08:27:09-600;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0179;171-08:46:20-600;171-08:46:20-600;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0179;171-08:54:27-500;171-08:54:29-800;341221301-;15.25;15.25;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0179;171-09:13:34-200;171-09:23:02-900;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0179;171-09:33:33-300;171-09:37:04-900;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0179;171-09:54:19-300;171-10:00:48-800;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0179;171-10:19:06-300;171-10:20:57-800;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0179;171-10:35:58;171-10:40:54-700;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0179;171-10:40:56-500;171-10:41:01;02100014--;19.3174438477;19.3174438477;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0179;171-10:40:56-500;171-10:41:01;341221301-;16.25;16.25;NOT ALIVE;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0179;171-08:11:00;171-08:11:00;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;U1824;V0179;171-08:11:00;171-08:11:00;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;U1824;V0179;171-09:37:05;171-09:37:06-800;VU_ANCG_M;-8.168903352;-8.01750028535;OUT OF BOUNDS;GROUNDFREE;1
2019;U1824;V0179;171-10:20:58-700;171-10:21:08-800;VU_ANCG_M;-11.3986730402;-8.02814814458;OUT OF BOUNDS;GROUNDFREE;10
2019;U1824;V0179;171-10:21:13-500;171-10:21:13-900;VU_ANCG_M;-8.07738290542;-8.01429737154;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0179;171-10:49:56;171-10:49:56;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
